time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.57599e-02              9.94597e-01              2.38631e+00             -7.26979e-02             -4.52314e+00              4.69106e-01             -1.97423e-01             -3.61541e-02              9.77376e-02              4.28603e-10              1.65146e-10             -2.18312e-10              4.59132e-01             -8.27885e-01              2.31872e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.57776e-02              9.92816e-01              2.37548e+00             -6.72621e-02             -4.54745e+00              4.68347e-01             -2.24921e-01             -3.91461e-02              1.09963e-01              4.42086e-10              1.71714e-10             -2.44663e-10              4.10076e-01             -8.95671e-01              2.31912e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.53455e-02              9.76681e-01              2.39065e+00             -1.10468e-01             -4.58197e+00              4.52823e-01             -3.86667e-01             -3.26718e-02              9.40983e-05              1.13251e-09              8.44796e-11             -7.92016e-10              3.74217e-01             -1.36210e+00              2.27929e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.48064e-02              9.53696e-01              2.40623e+00             -1.54034e-01             -4.62084e+00              4.32303e-01             -3.98922e-01             -4.36861e-02             -2.64964e-02              1.72797e-09              5.10418e-11             -1.43822e-09              3.42481e-01             -1.48376e+00              2.22844e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.50062e-02              9.44029e-01              2.39331e+00             -1.49971e-01             -4.64566e+00              4.29987e-01             -4.19496e-01             -5.18026e-02             -1.65743e-02              1.81849e-09              7.34519e-11             -1.59724e-09              3.18746e-01             -1.52482e+00              2.23920e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.47968e-02              9.12993e-01              2.40546e+00             -1.95068e-01             -4.68385e+00              4.10593e-01             -3.94634e-01             -1.13261e-01             -2.35612e-02              2.20136e-09              4.17395e-11             -2.23905e-09              2.86993e-01             -1.43072e+00              2.21089e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.48011e-02              8.73767e-01              2.41783e+00             -2.42755e-01             -4.71729e+00              3.92127e-01             -3.48059e-01             -2.02933e-01             -3.89512e-02              2.37643e-09              1.17864e-11             -2.73091e-09              2.46657e-01             -1.35333e+00              2.20625e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.63604e-02              8.16026e-01              2.40293e+00             -2.42307e-01             -4.74695e+00              3.85225e-01             -3.48557e-01             -1.68654e-01             -4.50921e-02              2.71230e-09              2.89263e-11             -3.29037e-09              2.37834e-01             -1.42421e+00              2.32078e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.84114e-02              7.35843e-01              2.41533e+00             -2.94181e-01             -4.77242e+00              3.68799e-01             -2.19987e-01             -1.40462e-01             -4.75521e-02              3.00008e-09             -3.57686e-11             -3.80607e-09              2.20183e-01             -9.41846e-01              2.46393e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.50236e-02              8.44176e-01              2.43642e+00             -2.81715e-01             -4.73605e+00              3.81786e-01             -2.43250e-01             -2.60073e-01             -5.04104e-02              2.46197e-09             -7.70961e-11             -3.02623e-09              1.73130e-01             -1.01109e+00              2.22336e-15
