time = 7247.693611 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              4.44521e-02              6.41994e-01              2.24136e+00             -7.25136e-01             -3.78755e+00              5.04953e-01              6.89468e-01             -6.10636e-01              7.19759e-01             -6.73246e-10              1.71913e-10              2.73637e-09              2.79831e+00              2.56496e+00              3.86673e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              7.97734e-02              5.27144e-01              2.17260e+00             -6.07350e-01             -3.66467e+00              5.68689e-01              5.32833e-01             -6.89416e-01              8.36525e-01             -6.25361e-10             -9.40794e-11              3.03741e-09              3.99533e+00              3.28815e+00              5.30357e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.37838e+00              1.63829e-01              2.27660e+00             -4.56136e-01             -3.79033e+00              5.63537e-01             -1.48733e+00              4.27363e-03             -5.23406e-01              6.78529e-09              1.25801e-10             -8.65814e-10              2.79984e+00             -6.99362e+00              1.69105e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.34898e+00              3.94360e-02              2.43120e+00             -5.04167e-01             -4.06733e+00              3.83620e-01             -2.52271e+00              7.19765e-01             -1.11621e+00              3.63261e-08             -2.14291e-09             -2.75460e-08              9.20748e-01             -1.12101e+01              4.78225e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.04073e+00              1.45220e-02              2.44209e+00             -4.73417e-01             -4.14301e+00              2.70635e-01             -1.73928e+00              3.74013e-01             -5.97522e-01              5.50179e-08             -5.39202e-09             -3.34689e-08              2.95516e+00             -6.68326e+00              9.16182e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.86968e-02              1.03483e-02              2.50862e+00             -5.04845e-01             -4.22103e+00              3.36927e-01              1.02284e+00             -3.29664e-01              1.13396e+00              7.22802e-08             -1.74185e-08             -2.17189e-08              4.83340e+00              4.98859e+00              1.60063e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.80467e-03              1.00491e-02              2.50839e+00             -4.38342e-01             -4.20613e+00              4.02646e-01              1.22682e+00             -3.92098e-01              1.36651e+00              6.68798e-08             -1.73790e-08              1.26016e-08              4.38575e+00              3.17884e+00              1.96978e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.69709e-03              9.98504e-03              2.50199e+00             -3.41979e-01             -4.18521e+00              4.22937e-01              8.52657e-01             -1.60967e-01              1.18797e+00              6.27128e-08             -1.37966e-08              2.38883e-08              3.89264e+00              1.90952e+00              2.08233e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.13062e-02              1.00499e-02              2.52216e+00             -3.54238e-01             -4.23120e+00              4.31630e-01              4.25113e-01             -2.08584e-02              8.91457e-01              6.02774e-08             -1.84957e-08              3.30586e-08              3.41142e+00              2.11483e-01              2.11142e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.14833e-02              1.00511e-02              2.52652e+00             -2.61406e-01             -4.22963e+00              4.33793e-01              4.44128e-01             -3.25203e-02              8.89079e-01              6.22265e-08             -1.83681e-08              3.56895e-08              3.48031e+00              1.82351e-01              2.12175e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.18333e-02              1.00603e-02              2.54510e+00             -2.78466e-01             -4.26893e+00              4.31328e-01              4.08946e-01             -3.90375e-02              8.47267e-01              6.26950e-08             -2.19878e-08              3.75361e-08              3.21159e+00             -1.70789e-01              2.10776e-13
