time = 7522.487682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.15678e-02              8.69983e-01              2.53173e+00             -7.32589e-01             -4.01279e+00              4.71315e-01             -3.42189e-01              4.28201e-02             -1.66888e-02             -1.82675e-10              1.09097e-10              1.23446e-10             -4.10950e-01             -8.62802e-01              2.66333e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.27885e-02              8.42003e-01              2.50444e+00             -7.44240e-01             -3.98950e+00              4.69007e-01             -4.04741e-01              2.70537e-02             -7.00465e-02             -3.37929e-10              1.94122e-10              3.78759e-10             -6.59338e-01             -1.05816e+00              2.73835e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.68816e-02              6.23935e-01              2.51899e+00             -6.58939e-01             -4.01902e+00              4.48523e-01             -2.46168e-01              2.40291e-02              1.88843e-01             -1.05359e-09              3.42556e-10              1.23938e-09              5.84429e-01             -7.87913e-01              3.53402e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.31711e-02              5.06070e-01              2.54609e+00             -5.87318e-01             -4.05875e+00              4.48157e-01             -4.91810e-02             -1.33918e-02              3.65077e-01             -1.62114e-09              4.12051e-10              2.02765e-09              1.54713e+00              1.54710e-02              4.35355e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.87572e-02              4.44771e-01              2.52319e+00             -5.40681e-01             -4.03072e+00              4.56133e-01              1.84753e-01             -1.19640e-01              5.02781e-01             -2.29802e-09              4.20461e-10              3.06400e-09              2.51538e+00              1.07096e+00              5.04172e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.17016e-01              3.51258e-01              2.56892e+00             -4.85814e-01             -4.07610e+00              4.73556e-01              8.32603e-02             -2.03378e-01              4.18551e-01             -1.08972e-09              9.34149e-11              9.74793e-10              2.38148e+00              1.12598e+00              6.62779e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.80238e-01              2.24439e-01              2.61231e+00             -4.59499e-01             -4.12074e+00              4.85930e-01             -3.62476e-01             -9.79522e-02              1.38208e-01              2.77654e-09             -5.94908e-10             -5.41098e-09              1.20903e+00             -4.51723e-01              1.06439e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.61374e+00              7.40926e-02              2.62443e+00             -4.70387e-01             -4.14870e+00              4.34464e-01             -1.23762e+00              5.94861e-02             -4.01388e-01              1.66180e-08             -1.60426e-09             -2.87650e-08             -3.33384e-01             -4.92531e+00              2.88272e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.08649e+00              2.62604e-02              2.66554e+00             -5.17476e-01             -4.21565e+00              3.59829e-01             -9.36172e-01              2.91162e-01             -2.02909e-01              3.08799e-08             -2.68859e-09             -5.39020e-08              1.00403e-01             -4.92438e+00              6.73626e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.97756e+00              1.15211e-02              2.66623e+00             -4.78960e-01             -4.24373e+00              3.20180e-01              1.45707e-01              2.03403e-01              6.67690e-01              3.16786e-08             -2.08317e-09             -6.32791e-08              2.57055e+00              9.52253e-01              1.36622e-13
