time = 6320.263623 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47604e-02              1.05906e+00              2.56389e+00             -2.90914e-01             -4.23556e+00              4.90679e-01             -4.04503e-02              5.61955e-03              3.06271e-01              6.83865e-11              1.80966e-10              5.86860e-11              4.89862e-01              2.68455e-01              2.27772e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.23738e-02              1.16049e+00              2.59058e+00             -2.79909e-01             -4.26342e+00              5.05542e-01             -8.22587e-02              2.57125e-03              2.42567e-01              3.64896e-11              1.31826e-10              2.24348e-10              4.67605e-01              1.76559e-01              2.14160e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.23789e-02              1.16022e+00              2.59618e+00             -2.75853e-01             -4.26306e+00              5.05486e-01             -8.30975e-02              2.75727e-03              2.43221e-01              2.90850e-11              1.28906e-10              2.19600e-10              4.66453e-01              1.76923e-01              2.14186e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.39066e-03              1.28707e+00              2.63623e+00             -2.63822e-01             -4.29849e+00              5.09351e-01             -1.03930e-01              3.01617e-03              1.95271e-01             -7.11671e-11              1.14613e-10              3.68094e-10              4.48561e-01              1.36132e-02              1.94553e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.84807e-03              1.43517e+00              2.68450e+00             -2.52241e-01             -4.33860e+00              5.06927e-01             -1.21488e-01              4.58954e-03              1.66629e-01             -1.40987e-10              9.29756e-11              4.23206e-10              4.35486e-01             -8.95859e-02              1.73646e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              6.86081e-03              1.43431e+00              2.68829e+00             -2.49914e-01             -4.33901e+00              5.06970e-01             -1.21181e-01              4.77136e-03              1.66874e-01             -1.40386e-10              9.05431e-11              4.11869e-10              4.35093e-01             -8.72137e-02              1.73765e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              4.98528e-03              1.57144e+00              2.73882e+00             -2.41210e-01             -4.38432e+00              5.00115e-01             -1.39809e-01              8.86826e-03              1.56119e-01             -1.44194e-10              8.94009e-11              3.95719e-10              4.25931e-01             -1.58937e-01              1.56457e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.79075e-03              1.67517e+00              2.78750e+00             -2.34576e-01             -4.43525e+00              4.90147e-01             -1.51511e-01              1.23074e-02              1.60379e-01             -1.16782e-10              8.05626e-11              3.37273e-10              4.19165e-01             -1.84152e-01              1.43844e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.73572e-03              1.68153e+00              2.78269e+00             -1.34834e-01             -4.44081e+00              4.90014e-01             -1.54063e-01              6.10353e-03              1.59679e-01             -5.71982e-11              7.92351e-11              2.36609e-10              4.21959e-01             -1.95515e-01              1.43260e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.06111e-03              1.75425e+00              2.82848e+00             -1.31627e-01             -4.49286e+00              4.80254e-01             -1.52780e-01              8.28999e-03              1.72046e-01             -1.95183e-11              7.03964e-11              1.67671e-10              4.16102e-01             -1.65905e-01              1.34587e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.63763e-03              1.80881e+00              2.86619e+00             -1.29559e-01             -4.54261e+00              4.72633e-01             -1.48189e-01              9.57420e-03              1.83015e-01              1.72292e-11              6.82494e-11              1.02316e-10              4.10319e-01             -1.27963e-01              1.28456e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.36033e-03              1.84946e+00              2.89893e+00             -1.28059e-01             -4.59044e+00              4.66709e-01             -1.45138e-01              1.05348e-02              1.91679e-01              3.58984e-11              6.52054e-11              6.02717e-11              4.04636e-01             -9.78846e-02              1.24058e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.36120e-03              1.85055e+00              2.89971e+00             -1.29035e-01             -4.59066e+00              4.67328e-01             -1.44772e-01              1.06696e-02              1.91713e-01              3.82023e-11              6.04615e-11              5.68525e-11              4.03950e-01             -9.73049e-02              1.24149e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.16393e-03              1.88304e+00              2.92799e+00             -1.28485e-01             -4.63738e+00              4.62818e-01             -1.44298e-01              1.11768e-02              1.99081e-01              3.96638e-11              5.87523e-11              4.28517e-11              3.98396e-01             -7.86549e-02              1.20830e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.04865e-03              1.90367e+00              2.94666e+00             -1.05915e-01             -4.67316e+00              4.60050e-01             -1.46246e-01              8.94791e-03              2.03022e-01              4.24784e-11              5.97819e-11              3.82548e-11              3.93412e-01             -7.53088e-02              1.18805e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.04428e-03              1.90467e+00              2.94709e+00             -1.07005e-01             -4.67349e+00              4.60033e-01             -1.45600e-01              7.51167e-03              2.03617e-01              3.84767e-11              5.52504e-11              4.23172e-11              3.93061e-01             -7.22696e-02              1.18739e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.99256e-03              1.91305e+00              2.95799e+00             -1.07113e-01             -4.69680e+00              4.58117e-01             -1.45451e-01              9.61973e-03              2.04766e-01              3.50807e-11              5.52504e-11              4.32331e-11              3.92968e-01             -7.81423e-02              1.17726e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.93543e-03              1.92247e+00              2.97002e+00             -1.07766e-01             -4.72016e+00              4.55897e-01             -1.45995e-01              6.58246e-03              2.09126e-01              2.76711e-11              5.50131e-11              4.85586e-11              3.89096e-01             -6.69634e-02              1.16582e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.93502e-03              1.92312e+00              2.96975e+00             -1.08680e-01             -4.72055e+00              4.56151e-01             -1.44927e-01              9.69285e-03              2.09303e-01              2.54080e-11              5.30047e-11              5.33852e-11              3.90450e-01             -6.58152e-02              1.16607e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.89739e-03              1.92985e+00              2.97857e+00             -1.08953e-01             -4.74367e+00              4.54826e-01             -1.44645e-01              9.74632e-03              2.13890e-01              2.31395e-11              5.25534e-11              5.80214e-11              3.88293e-01             -5.29548e-02              1.15863e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.89779e-03              1.92868e+00              2.97911e+00             -6.38322e-02             -4.74473e+00              4.54325e-01             -1.46148e-01              8.15777e-03              2.14000e-01              3.16668e-11              6.09647e-11              4.54483e-11              3.89942e-01             -6.65501e-02              1.15806e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.85900e-03              1.93427e+00              2.98906e+00             -6.47729e-02             -4.76823e+00              4.52349e-01             -1.45761e-01              9.69950e-03              2.18499e-01              3.33862e-11              5.76078e-11              4.73152e-11              3.87460e-01             -4.93577e-02              1.14969e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.85550e-03              1.93642e+00              2.98786e+00             -6.58232e-02             -4.76856e+00              4.52976e-01             -1.45436e-01              1.00877e-02              2.17751e-01              2.57868e-11              5.43564e-11              5.36879e-11              3.86960e-01             -4.83219e-02              1.15000e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.82724e-03              1.94155e+00              2.99495e+00             -6.70345e-02             -4.79155e+00              4.52102e-01             -1.44680e-01              9.55451e-03              2.21878e-01              2.57868e-11              5.43564e-11              5.36879e-11              3.84231e-01             -3.34987e-02              1.14475e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.79335e-03              1.94787e+00              3.00289e+00             -6.81881e-02             -4.81446e+00              4.51203e-01             -1.44804e-01              8.63485e-03              2.25949e-01              2.40751e-11              5.82298e-11              4.95396e-11              3.82557e-01             -3.32012e-02              1.13877e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.77514e-03              1.95064e+00              3.00809e+00             -6.95675e-02             -4.83745e+00              4.50345e-01             -1.46216e-01              8.05203e-03              2.29536e-01              2.40751e-11              5.82298e-11              4.52859e-11              3.80274e-01             -4.05230e-02              1.13499e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.77368e-03              1.95127e+00              3.00715e+00             -7.07324e-02             -4.83789e+00              4.50492e-01             -1.46423e-01              7.65129e-03              2.29187e-01              1.59180e-11              5.48888e-11              5.43250e-11              3.79963e-01             -4.14706e-02              1.13499e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.75669e-03              1.95287e+00              3.01334e+00             -7.21516e-02             -4.86133e+00              4.49155e-01             -1.46079e-01              8.49699e-03              2.34002e-01              1.82427e-11              5.30758e-11              5.18379e-11              3.78016e-01             -2.60251e-02              1.13070e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.73705e-03              1.95764e+00              3.01639e+00             -7.37255e-02             -4.88418e+00              4.49114e-01             -1.44601e-01              7.54806e-03              2.39560e-01              1.82427e-11              5.30758e-11              4.91843e-11              3.75640e-01             -3.14207e-03              1.12784e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.73359e-03              1.95900e+00              3.01517e+00             -7.49081e-02             -4.88501e+00              4.49362e-01             -1.45273e-01              8.29860e-03              2.38786e-01              8.90425e-12              5.05879e-11              6.39236e-11              3.75176e-01             -1.04821e-02              1.12768e-15
