time = 7574.011570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.45600e-02              8.59576e-01              2.42550e+00             -6.93828e-01             -3.88375e+00              4.96978e-01             -1.09510e-01             -3.93920e-01              6.92020e-01             -7.97543e-10              2.08088e-10              8.14326e-10              1.06953e+00              6.33012e-01              2.84234e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.57408e-02              8.35624e-01              2.39803e+00             -6.76946e-01             -3.88148e+00              4.94716e-01             -1.41182e-01             -3.85866e-01              7.39335e-01             -8.26651e-10              1.88746e-10              7.85908e-10              1.04250e+00              6.21450e-01              2.91051e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.93455e-02              5.88817e-01              2.41475e+00             -5.86987e-01             -3.92084e+00              4.92969e-01             -2.56587e-01             -6.37921e-01              7.32924e-01             -2.39035e-09              4.74490e-10              1.69343e-09              1.65446e+00              2.28273e-01              4.11588e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.84756e-02              4.59174e-01              2.45915e+00             -5.07675e-01             -3.97707e+00              5.00757e-01             -4.05619e-01             -6.23598e-01              5.33151e-01             -3.32394e-09              4.89028e-10              1.59147e-09              2.10616e+00             -3.25289e-01              5.36134e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.48711e-02              4.16873e-01              2.44769e+00             -4.70605e-01             -3.96949e+00              5.07054e-01             -2.49949e-01             -5.35682e-01              4.71543e-01             -3.33533e-09              4.83278e-10              1.52667e-09              2.47036e+00              3.82514e-02              5.97962e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.42730e-01              3.32597e-01              2.52665e+00             -4.30825e-01             -4.04053e+00              4.94908e-01             -3.98754e-01             -6.74484e-02              1.19436e-01             -1.73967e-09              6.68930e-10             -1.84886e-09              2.12961e+00             -9.34898e-01              7.31525e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.28173e-01              2.52536e-01              2.59771e+00             -4.28147e-01             -4.10942e+00              4.82314e-01             -5.41734e-01              3.63670e-01             -3.90380e-02              1.07228e-09              5.43595e-10             -7.53651e-09              1.39788e+00             -1.09163e+00              9.38924e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.20661e+00              1.46679e-01              2.59201e+00             -4.11012e-01             -4.12896e+00              4.73997e-01             -9.52676e-01              6.05039e-01             -2.70751e-01              5.42021e-09              6.72477e-10             -1.72967e-08              6.09989e-01             -3.41935e+00              1.58866e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.14452e+00              6.46824e-02              2.62883e+00             -4.45514e-01             -4.19808e+00              4.14836e-01             -1.03217e+00              1.01155e+00             -2.56603e-01              1.54979e-08              2.26004e-09             -4.05640e-08             -1.69030e-01             -4.43106e+00              3.15292e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.27841e+00              1.36859e-02              2.63940e+00             -4.46684e-01             -4.29900e+00              2.66855e-01             -1.09416e-01              5.13167e-01              4.73587e-01              2.41801e-08              9.02271e-09             -9.82768e-08              2.03042e+00             -1.98297e-02              9.58572e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.51394e+00              1.12124e-02              2.65427e+00             -4.17487e-01             -4.29932e+00              3.42809e-01              1.01841e+00              4.00010e-02              1.24325e+00              3.16905e-09              2.21863e-08             -9.81011e-08              3.80568e+00              5.04512e+00              1.50306e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              6.73652e-02              1.04382e-02              2.64027e+00             -3.17518e-01             -4.23835e+00              4.17081e-01              1.05170e+00             -3.80561e-01              1.42455e+00             -2.92210e-08              3.67445e-08             -7.48472e-08              4.49807e+00              2.85254e+00              1.96435e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.89509e-02              1.02417e-02              2.67165e+00             -2.80746e-01             -4.25754e+00              4.35000e-01              5.70281e-01             -2.72720e-01              1.22044e+00             -4.60500e-08              4.85944e-08             -5.45586e-08              3.77892e+00              6.51112e-01              2.08805e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.78428e-02              1.01413e-02              2.68950e+00             -2.61553e-01             -4.28388e+00              4.34311e-01              3.40024e-01             -1.11330e-03              1.04501e+00             -5.15529e-08              5.39948e-08             -4.88980e-08              2.97948e+00             -1.07378e-01              2.10537e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.52165e-02              1.01117e-02              2.70138e+00             -2.50295e-01             -4.30620e+00              4.32159e-01              2.76561e-01              8.10762e-02              1.01547e+00             -5.40699e-08              5.70954e-08             -4.76696e-08              2.63871e+00             -1.08026e-01              2.10108e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.36886e-02              1.00883e-02              2.69886e+00             -2.05965e-01             -4.30484e+00              4.32307e-01              2.89464e-01              1.42876e-01              1.00455e+00             -5.25447e-08              5.49413e-08             -4.72351e-08              2.69045e+00             -1.56885e-01              2.10667e-13
