time = 6938.550282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              4.47807e-02              6.31734e-01              1.98791e+00             -5.90271e-01             -3.71361e+00              4.99668e-01              6.65068e-01             -3.82194e-01              8.53535e-01             -1.64244e-09              4.62668e-10              3.37051e-09              3.16444e+00              2.00189e+00              3.88840e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              7.71424e-02              5.34074e-01              1.91311e+00             -4.53088e-01             -3.58945e+00              5.65614e-01              8.78970e-01             -6.51072e-01              1.23804e+00             -2.44926e-09              1.28395e-10              4.67598e-09              4.79895e+00              3.91125e+00              5.20646e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              6.81057e-01              2.24787e-01              2.01821e+00             -2.90614e-01             -3.70690e+00              5.80026e-01             -7.38176e-01             -1.57871e-01              4.66043e-02             -1.94951e-09              4.72638e-10              4.37517e-09              4.15654e+00             -3.06947e+00              1.26853e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.83309e+00              9.42445e-02              2.18265e+00             -2.90518e-01             -3.94697e+00              4.84389e-01             -1.84454e+00              5.70022e-01             -9.30814e-01              8.58881e-09             -3.98328e-10             -1.29109e-08              1.78172e+00             -7.12613e+00              2.52675e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.22675e+00              2.86331e-02              2.18509e+00             -2.69963e-01             -4.01991e+00              3.75650e-01             -2.38154e+00              7.35722e-01             -1.06834e+00              2.57725e-08             -1.29573e-09             -4.32115e-08              1.75746e+00             -1.09543e+01              6.44968e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.92334e+00              1.24964e-02              2.27844e+00             -3.55554e-01             -4.14943e+00              2.82017e-01             -1.38019e-01              1.89954e-01              8.97409e-02              3.96350e-08             -1.51997e-08             -6.74696e-08              2.34136e+00             -1.60909e+00              1.10947e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.25703e+00              1.14661e-02              2.31197e+00             -3.34475e-01             -4.14713e+00              3.33069e-01              8.22033e-01             -1.78488e-02              6.72048e-01              3.62912e-08             -2.19785e-08             -5.92516e-08              3.00731e+00              2.73195e+00              1.42805e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.57079e-03              1.00185e-02              2.32219e+00             -2.39293e-01             -4.12299e+00              4.06815e-01              1.02240e+00             -3.70886e-01              9.63579e-01              1.15132e-08             -2.20848e-08             -2.04923e-08              3.78927e+00              1.79591e+00              1.99626e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.95858e-02              1.01786e-02              2.36095e+00             -2.60399e-01             -4.14873e+00              4.15854e-01              5.12368e-01             -2.32501e-01              6.88962e-01              5.65189e-09             -2.43191e-08             -5.04092e-09              3.16968e+00              9.48492e-02              2.00852e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.38728e-02              1.00922e-02              2.37535e+00             -1.71389e-01             -4.16778e+00              4.31253e-01              4.03798e-01             -1.98260e-02              6.46264e-01              5.12109e-09             -2.55085e-08              3.01615e-09              3.07573e+00             -1.91270e-01              2.10073e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.38088e-02              1.00949e-02              2.40079e+00             -2.02090e-01             -4.20104e+00              4.27466e-01              3.42232e-01             -4.43958e-02              5.60706e-01              4.39749e-09             -2.88315e-08              5.57908e-09              2.61519e+00             -4.92322e-01              2.08172e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.34773e-02              1.00895e-02              2.41966e+00             -1.34953e-01             -4.21466e+00              4.27776e-01              4.31399e-01             -7.57571e-02              6.16098e-01              1.28653e-09             -2.81812e-08              6.40951e-09              2.77033e+00             -9.28955e-02              2.08435e-13
