time = 7831.631011 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.80526e-02              9.41144e-01              2.62548e+00             -1.68300e-01             -4.35338e+00              4.69917e-01             -3.37910e-01             -1.72981e-02              4.46092e-01              5.60937e-10              1.38039e-10             -3.68783e-10              1.49899e-01             -4.63295e-01              2.45464e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.78586e-02              9.42810e-01              2.63934e+00             -1.92272e-01             -4.35585e+00              4.68361e-01             -3.31886e-01             -1.71189e-02              3.69182e-01              5.51841e-10              1.49821e-10             -3.11112e-10              1.08723e-01             -5.92165e-01              2.44220e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.15853e-02              8.50175e-01              2.65732e+00             -2.24954e-01             -4.36236e+00              4.60854e-01             -2.55716e-01             -7.98028e-02              2.61199e-01              1.55006e-09              6.89493e-11             -9.67343e-10              1.45910e-01             -3.15677e-01              2.66489e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.62352e-02              7.69149e-01              2.67590e+00             -2.49387e-01             -4.35784e+00              4.60008e-01             -1.45971e-01             -1.28568e-01              2.49374e-01              2.51300e-09              9.48885e-11             -1.72324e-09              1.82363e-01              1.17824e-02              2.94021e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.54443e-02              7.71670e-01              2.69166e+00             -2.66003e-01             -4.36302e+00              4.54494e-01             -1.34175e-01             -1.15748e-01              2.07175e-01              2.35071e-09              9.16015e-11             -1.37477e-09              1.54321e-01             -7.05137e-02              2.89548e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.97875e-02              7.13990e-01              2.70501e+00             -2.81515e-01             -4.35698e+00              4.55273e-01             -1.15874e-01             -1.19247e-01              2.48076e-01              2.91299e-09              1.40915e-10             -1.83048e-09              1.92243e-01              5.83225e-02              3.13475e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.31718e-02              6.75199e-01              2.71400e+00             -2.94258e-01             -4.35565e+00              4.56037e-01             -1.63343e-01             -1.03484e-01              2.77673e-01              3.26881e-09              2.24804e-10             -2.16242e-09              2.19914e-01             -8.04705e-03              3.32041e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.26632e-02              6.75992e-01              2.72289e+00             -3.04891e-01             -4.35939e+00              4.52996e-01             -1.49016e-01             -7.77372e-02              2.70464e-01              2.95640e-09              2.06540e-10             -1.57192e-09              1.96208e-01              1.76952e-02              3.29440e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.48231e-02              6.50926e-01              2.72561e+00             -3.15559e-01             -4.36500e+00              4.52408e-01             -2.24218e-01             -4.61564e-02              3.02135e-01              3.14408e-09              2.43086e-10             -1.80127e-09              2.19270e-01             -1.64953e-01              3.41682e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.90919e-02              6.14177e-01              2.73448e+00             -2.89131e-01             -4.36714e+00              4.55393e-01             -2.72220e-01             -6.16017e-03              3.07132e-01              3.78840e-09              3.82693e-10             -2.71549e-09              1.91138e-01             -3.13299e-01              3.64516e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.02620e-02              5.94934e-01              2.73474e+00             -3.01767e-01             -4.38387e+00              4.49368e-01             -3.39623e-01              6.15907e-02              3.08886e-01              4.03494e-09              4.23926e-10             -3.20442e-09              2.02219e-01             -5.59491e-01              3.71327e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.97801e-02              5.97153e-01              2.73705e+00             -3.10085e-01             -4.38502e+00              4.48139e-01             -3.20696e-01              4.03831e-02              3.02235e-01              3.62109e-09              3.70996e-10             -2.50892e-09              1.89880e-01             -5.12118e-01              3.68935e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.04025e-02              5.79750e-01              2.73466e+00             -3.20980e-01             -4.40629e+00              4.40005e-01             -3.51350e-01              7.56730e-02              2.85274e-01              3.86167e-09              3.69461e-10             -3.10356e-09              1.89157e-01             -6.44460e-01              3.73113e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.08481e-02              5.62926e-01              2.73327e+00             -3.30559e-01             -4.42916e+00              4.31085e-01             -3.52796e-01              1.06076e-01              2.67592e-01              4.15755e-09              3.35851e-10             -3.83451e-09              1.87725e-01             -6.77113e-01              3.76474e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.12952e-02              5.46236e-01              2.73265e+00             -3.37343e-01             -4.45164e+00              4.22087e-01             -3.53828e-01              1.38256e-01              2.64958e-01              4.50226e-09              2.86342e-10             -4.69165e-09              1.91338e-01             -6.80789e-01              3.79879e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              4.15150e-02              5.46301e-01              2.73307e+00             -3.44074e-01             -4.44871e+00              4.23253e-01             -3.28777e-01              1.03055e-01              2.61057e-01              3.93016e-09              2.18731e-10             -3.74002e-09              1.77753e-01             -6.14449e-01              3.80883e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.24389e-02              5.27759e-01              2.73319e+00             -3.47392e-01             -4.46941e+00              4.15210e-01             -3.24998e-01              1.11743e-01              2.78047e-01              4.26543e-09              1.72204e-10             -4.63279e-09              1.84674e-01             -5.75871e-01              3.86772e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.58802e-02              4.94427e-01              2.73287e+00             -3.47360e-01             -4.48811e+00              4.08014e-01             -2.86068e-01              1.22826e-01              3.32141e-01              4.78983e-09              1.09197e-10             -5.94181e-09              2.32289e-01             -3.78667e-01              4.05692e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.78978e-02              4.88269e-01              2.72995e+00             -3.54422e-01             -4.48049e+00              4.12409e-01             -2.21950e-01              7.49652e-02              3.33136e-01              4.13363e-09              2.27846e-11             -4.81909e-09              2.35965e-01             -1.59159e-01              4.15234e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.11096e-02              4.20325e-01              2.73549e+00             -3.29084e-01             -4.48529e+00              4.09832e-01             -3.17151e-01              2.19483e-01              2.83030e-01              5.63532e-09              2.98815e-10             -7.04548e-09              2.04212e-01             -4.73020e-01              4.79340e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.90520e-01              2.66624e-01              2.73958e+00             -3.23075e-01             -4.50923e+00              4.02512e-01             -7.84008e-01              5.95072e-01              1.35796e-01              9.30307e-09              4.50353e-10             -1.30073e-08              2.16146e-01             -2.64988e+00              7.42170e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.57340e+00              8.87345e-02              2.76356e+00             -3.29547e-01             -4.60092e+00              3.39709e-01             -1.54970e+00              1.18296e+00             -1.61660e-01              2.36288e-08              1.67397e-09             -3.55481e-08             -2.03768e-01             -6.03779e+00              1.88208e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.75527e+00              6.43518e-02              2.76235e+00             -3.52238e-01             -4.59247e+00              3.36852e-01             -1.66411e+00              1.02547e+00             -2.33238e-01              2.83730e-08              1.93057e-09             -4.22172e-08             -6.11497e-01             -7.26108e+00              2.57337e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              6.15881e+00              1.45094e-02              2.79241e+00             -3.89334e-01             -4.71242e+00              2.23406e-01             -6.42898e-01              6.99290e-01              4.66149e-01              5.82826e-08              3.21095e-09             -9.87107e-08              2.70060e-01             -6.24508e-01              7.56952e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.77269e-01              1.07613e-02              2.77975e+00             -3.37698e-01             -4.66346e+00              3.20326e-01              1.10572e+00             -3.69105e-02              1.73205e+00              3.55462e-08              9.45645e-09             -9.09493e-08              2.28555e+00              6.70395e+00              1.46336e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              6.92924e-02              1.04903e-02              2.74585e+00             -3.05596e-01             -4.58966e+00              3.74744e-01              1.18456e+00              1.99231e-01              1.81012e+00              1.66300e-08              9.16194e-09             -6.47187e-08              2.74784e+00              5.89138e+00              1.75618e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.77028e-01              1.07410e-02              2.69985e+00             -2.58146e-01             -4.54083e+00              4.20718e-01              2.06226e-01              5.97525e-01              1.39650e+00             -2.96040e-08              1.73863e-08             -8.58546e-09              1.50862e+00              1.27492e+00              1.92561e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.08085e-01              1.06913e-02              2.68166e+00             -2.63234e-01             -4.56816e+00              4.08481e-01             -3.43187e-01              1.18536e+00              9.08604e-01             -4.37269e-08              1.53840e-08              1.06289e-08              1.07539e+00             -1.12988e+00              1.87830e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.60071e-01              1.06280e-02              2.67628e+00             -2.61609e-01             -4.55865e+00              4.13229e-01             -4.15028e-01              1.25083e+00              7.65757e-01             -3.86127e-08              7.51096e-09             -5.71201e-09              1.00650e+00             -1.47583e+00              1.91144e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              6.67873e-02              1.05577e-02              2.70882e+00             -2.11085e-01             -4.70113e+00              3.13926e-01             -6.51907e-01              1.93064e+00              4.74718e-01             -5.69804e-08              1.62509e-08              5.12017e-08              7.97375e-01             -2.48412e+00              1.46178e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              5.93134e-02              1.05614e-02              2.71614e+00             -2.37939e-01             -4.73836e+00              2.93223e-01             -2.14866e-01              1.83745e+00              5.86924e-01             -5.26692e-08              1.16944e-08              4.80208e-08              9.75081e-01             -8.36153e-01              1.36490e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              4.77307e-02              1.05166e-02              2.71227e+00             -2.75301e-01             -4.74412e+00              2.91799e-01              2.65478e-02              1.59794e+00              6.84313e-01             -4.70589e-08              6.40725e-09              4.12937e-08              9.56446e-01              9.61884e-02              1.36405e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.48292e-02              1.04915e-02              2.70806e+00             -2.71423e-01             -4.73145e+00              3.00671e-01              2.42475e-02              1.51532e+00              7.20084e-01             -4.30252e-08              1.75775e-09              2.60691e-08              1.04703e+00              1.21787e-01              1.40889e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              4.31549e-02              1.04759e-02              2.69694e+00             -3.10111e-01             -4.72845e+00              3.05178e-01             -9.42014e-02              9.51008e-01              5.92016e-01             -3.20524e-08             -5.62715e-09              8.92958e-09              8.65888e-01             -5.20808e-01              1.43214e-13
