time = 8106.425082 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.58116e-02              9.92948e-01              2.33875e+00             -6.29793e-02             -4.56586e+00              4.68927e-01             -2.36699e-01             -1.04207e-02              1.66558e-01              4.55361e-10              1.82560e-10             -2.19902e-10              4.03494e-01             -8.23341e-01              2.32168e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.59115e-02              9.89971e-01              2.32557e+00             -6.28229e-02             -4.59127e+00              4.68695e-01             -2.43414e-01             -7.99655e-03              1.62160e-01              4.97913e-10              1.90579e-10             -2.60619e-10              3.89503e-01             -8.21647e-01              2.32751e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.59308e-02              9.65034e-01              2.34360e+00             -1.12025e-01             -4.62244e+00              4.54782e-01             -4.03728e-01             -1.28829e-02              2.15247e-02              1.31213e-09              1.65692e-10             -8.50675e-10              3.54778e-01             -1.36628e+00              2.31678e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.62490e-02              9.17139e-01              2.36684e+00             -1.62551e-01             -4.65885e+00              4.32540e-01             -4.85986e-01             -3.72399e-02             -7.80366e-02              2.02797e-09              2.54834e-10             -1.65767e-09              3.01331e-01             -1.94320e+00              2.31854e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.84897e-02              8.56950e-01              2.35065e+00             -1.63805e-01             -4.68708e+00              4.29902e-01             -4.85151e-01             -2.21802e-02             -9.70739e-02              2.43955e-09              3.03888e-10             -2.17692e-09              2.95649e-01             -2.01411e+00              2.46625e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.12162e-02              7.44187e-01              2.37903e+00             -2.16967e-01             -4.73032e+00              4.00349e-01             -4.67884e-01             -8.48414e-02             -1.72393e-01              3.13964e-09              3.67519e-10             -3.27170e-09              2.62118e-01             -2.02607e+00              2.64472e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.45516e-02              6.43966e-01              2.41181e+00             -2.69692e-01             -4.76220e+00              3.76288e-01             -3.22773e-01             -1.87447e-01             -1.83433e-01              3.67224e-09              3.69863e-10             -4.26672e-09              2.18315e-01             -1.47104e+00              2.87263e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.09487e-02              4.73826e-01              2.39568e+00             -2.74006e-01             -4.79469e+00              3.71600e-01             -3.77861e-01             -5.47738e-01             -2.21161e-01              5.26185e-09              5.10750e-10             -6.41120e-09              2.01991e-01             -1.80316e+00              3.85549e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.29937e-02              3.88604e-01              2.43084e+00             -3.30687e-01             -4.81259e+00              3.52979e-01             -2.22017e-01             -6.81301e-01             -1.35715e-01              6.15248e-09              4.85055e-10             -8.03698e-09              1.06345e-01             -9.82212e-01              4.46546e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.28815e-02              6.41615e-01              2.45176e+00             -3.08471e-01             -4.77732e+00              3.62094e-01             -1.96620e-01             -2.09421e-01             -1.04158e-01              3.62414e-09              2.74134e-10             -4.53338e-09              1.29299e-01             -9.06374e-01              2.77441e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.37621e-02              6.11489e-01              2.48208e+00             -3.55965e-01             -4.77561e+00              3.53677e-01             -8.57541e-02             -1.92174e-01             -2.51177e-02              3.76121e-09              1.46698e-10             -4.95898e-09              6.95377e-02             -4.42386e-01              2.84342e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.33211e-02              4.29875e-01              2.46791e+00             -3.72135e-01             -4.80175e+00              3.51710e-01             -9.80851e-02             -4.97318e-01             -2.00671e-02              5.53833e-09              2.06437e-10             -7.42850e-09              1.47439e-02             -3.93467e-01              4.02222e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.48631e-02              4.17778e-01              2.49831e+00             -4.18992e-01             -4.78482e+00              3.49346e-01             -2.55471e-03             -4.56549e-01              1.04708e-02              5.67035e-09              8.32677e-11             -7.85754e-09             -4.53759e-02              3.72736e-02              4.11088e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.48687e-02              4.22474e-01              2.53202e+00             -4.57060e-01             -4.75720e+00              3.52696e-01              1.02553e-01             -4.08810e-01             -1.11655e-02              5.76285e-09             -1.18413e-10             -8.10959e-09             -8.46513e-02              3.65364e-01              4.10416e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.32533e-02              4.40790e-01              2.56726e+00             -4.84273e-01             -4.71985e+00              3.59015e-01              1.91146e-01             -3.06966e-01             -5.59531e-02              5.80213e-09             -3.37744e-10             -8.20390e-09             -9.82604e-02              4.89429e-01              4.00410e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.96315e-01              2.38480e-01              2.57817e+00             -5.06856e-01             -4.75142e+00              3.40728e-01              3.05739e-01             -1.06832e+00             -8.70808e-02              9.94423e-09             -7.06362e-10             -1.51177e-08             -1.64691e-01              8.75286e-01              7.02391e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.40955e-01              2.70219e-01              2.61189e+00             -5.21115e-01             -4.70093e+00              3.54081e-01              3.35092e-01             -8.26844e-01             -6.50540e-02              9.71971e-09             -1.13699e-09             -1.44156e-08             -1.63123e-01              9.98773e-01              6.44185e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              7.86693e-02              3.32357e-01              2.63590e+00             -5.32037e-01             -4.65525e+00              3.67158e-01              2.96693e-01             -5.11239e-01             -4.72110e-02              8.91601e-09             -1.43992e-09             -1.27500e-08             -1.02229e-01              7.81956e-01              5.43089e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              5.23624e-01              1.58581e-01              2.66693e+00             -5.46217e-01             -4.68754e+00              3.36282e-01              5.13554e-01             -1.51780e+00             -6.40652e-03              1.65855e-08             -3.05115e-09             -2.51844e-08             -1.05967e-01              1.87889e+00              1.04250e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.15739e-02              3.80635e-01              2.64613e+00             -5.27822e-01             -4.64888e+00              3.72592e-01              3.06831e-01             -4.23118e-01             -8.72269e-02              8.08977e-09             -1.30184e-09             -1.11759e-08             -8.66099e-02              6.85437e-01              4.81225e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              4.40995e-02              4.64144e-01              2.67119e+00             -5.35274e-01             -4.61518e+00              3.78862e-01              1.74709e-01             -2.39848e-01             -9.60698e-02              7.32171e-09             -1.47093e-09             -9.83116e-09             -5.67364e-02              1.91558e-01              4.01283e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              3.29383e-02              5.47376e-01              2.69287e+00             -5.41796e-01             -4.59630e+00              3.77661e-01              8.76960e-02             -1.52785e-01             -4.80886e-02              6.63318e-09             -1.59841e-09             -8.61785e-09             -4.59153e-02              1.63168e-02              3.39187e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              6.21748e-02              3.81928e-01              2.69948e+00             -5.51937e-01             -4.59937e+00              3.75692e-01              1.83929e-01             -6.27704e-01             -2.44311e-02              9.65769e-09             -2.33436e-09             -1.31688e-08             -3.58734e-02              3.51396e-01              4.83586e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              4.07334e-02              4.83531e-01              2.71375e+00             -5.55428e-01             -4.58346e+00              3.77137e-01              9.84705e-02             -6.11065e-01             -8.39516e-03              7.99722e-09             -2.19735e-09             -1.06426e-08              1.61303e-03              1.26021e-01              3.83441e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.28635e-02              5.50332e-01              2.72249e+00             -5.55375e-01             -4.56988e+00              3.79027e-01              1.06029e-01             -7.04738e-01              9.50017e-02              7.13729e-09             -2.19926e-09             -9.39070e-09              2.68214e-02              3.95455e-01              3.38585e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.96593e-02              4.05176e-01              2.74930e+00             -5.59542e-01             -4.59602e+00              3.56438e-01              1.58343e-01             -1.24782e+00              4.06092e-02              9.24443e-09             -2.83808e-09             -1.25483e-08              5.24163e-02              4.69041e-01              4.32478e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.06986e-02              4.65777e-01              2.74955e+00             -5.56389e-01             -4.57950e+00              3.65057e-01              1.90548e-01             -1.21501e+00              1.56835e-01              8.17224e-09             -2.81603e-09             -1.10117e-08              9.00411e-02              8.32759e-01              3.85306e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.66838e-02              5.15868e-01              2.74026e+00             -5.49722e-01             -4.56178e+00              3.78475e-01              1.43458e-01             -1.07585e+00              2.90977e-01              7.39340e-09             -2.82277e-09             -1.00066e-08              1.08637e-01              9.72466e-01              3.60680e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.22106e-02              3.80515e-01              2.78204e+00             -5.49258e-01             -4.60253e+00              3.42985e-01              2.85466e-01             -1.52454e+00              3.06564e-01              9.07626e-09             -3.51039e-09             -1.25301e-08              1.30255e-01              1.54701e+00              4.43126e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.35416e-02              5.69355e-01              2.73647e+00             -5.39296e-01             -4.54204e+00              3.94564e-01              4.00882e-02             -8.28854e-01              3.27434e-01              6.81913e-09             -2.65788e-09             -9.04581e-09              8.63417e-02              7.36613e-01              3.40689e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.16691e-02              6.03194e-01              2.72026e+00             -5.26665e-01             -4.53940e+00              4.03414e-01             -7.39919e-02             -6.05339e-01              4.01918e-01              6.11080e-09             -2.60999e-09             -8.39196e-09              1.06648e-01              5.29305e-01              3.28790e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.03966e-02              6.26343e-01              2.70148e+00             -5.14301e-01             -4.54595e+00              4.08570e-01             -1.69178e-01             -4.10326e-01              4.27832e-01              5.41600e-09             -2.56272e-09             -7.80939e-09              1.34047e-01              2.48527e-01              3.20685e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.51692e-02              5.52076e-01              2.72503e+00             -5.17893e-01             -4.55945e+00              3.93193e-01             -8.05391e-02             -7.67373e-01              4.48375e-01              6.13953e-09             -2.88356e-09             -9.02121e-09              1.27428e-01              5.71180e-01              3.50131e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.29061e-02              5.81590e-01              2.70124e+00             -5.07969e-01             -4.56905e+00              3.98204e-01             -1.90075e-01             -5.74745e-01              4.58069e-01              5.43934e-09             -2.83234e-09             -8.47209e-09              1.46903e-01              2.37966e-01              3.36598e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.16169e-02              5.97102e-01              2.67932e+00             -5.01737e-01             -4.58552e+00              3.99490e-01             -2.66797e-01             -4.51812e-01              4.59280e-01              4.98180e-09             -2.85032e-09             -8.18780e-09              1.50441e-01              1.53248e-02              3.28913e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.47987e-02              5.37077e-01              2.70204e+00             -5.05681e-01             -4.60406e+00              3.81745e-01             -2.17154e-01             -7.60602e-01              4.76353e-01              5.50479e-09             -3.11573e-09             -9.14178e-09              1.46639e-01              1.97888e-01              3.49430e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.37752e-02              5.47606e-01              2.67818e+00             -5.03598e-01             -4.62163e+00              3.82570e-01             -2.64677e-01             -6.64776e-01              4.65106e-01              5.27396e-09             -3.15984e-09             -9.11996e-09              1.51019e-01             -4.79648e-04              3.43452e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.34777e-02              5.48995e-01              2.65803e+00             -5.04278e-01             -4.63978e+00              3.81732e-01             -2.80072e-01             -6.05801e-01              4.28757e-01              5.22159e-09             -3.25679e-09             -9.37389e-09              1.50164e-01             -1.39787e-01              3.41833e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.28589e-02              5.85540e-01              2.64776e+00             -4.82698e-01             -4.62340e+00              4.00300e-01             -3.20915e-01             -2.39481e-01              4.24247e-01              4.48402e-09             -2.94447e-09             -7.85572e-09              1.61251e-01             -3.65843e-01              3.36087e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.31939e-02              5.73244e-01              2.63695e+00             -4.83960e-01             -4.64240e+00              3.94876e-01             -3.20960e-01             -2.29352e-01              3.91343e-01              4.49156e-09             -3.08340e-09             -8.14621e-09              1.57841e-01             -4.33775e-01              3.38645e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.55206e-02              5.37190e-01              2.64900e+00             -4.92859e-01             -4.65213e+00              3.85755e-01             -3.25639e-01             -4.42373e-01              3.81313e-01              5.21778e-09             -3.39258e-09             -9.54708e-09              1.24859e-01             -4.25394e-01              3.53026e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.63552e-02              5.19680e-01              2.64331e+00             -4.97766e-01             -4.66995e+00              3.79189e-01             -3.43720e-01             -4.25994e-01              3.45053e-01              5.35943e-09             -3.61008e-09             -1.00661e-08              1.11662e-01             -5.57429e-01              3.58709e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.80814e-02              4.93319e-01              2.64172e+00             -5.03796e-01             -4.68774e+00              3.71004e-01             -3.61820e-01             -4.29183e-01              3.32837e-01              5.64210e-09             -3.89620e-09             -1.07669e-08              9.93666e-02             -6.41809e-01              3.69721e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.10119e-02              4.43827e-01              2.66227e+00             -5.16731e-01             -4.70736e+00              3.51642e-01             -3.64756e-01             -6.82932e-01              2.72374e-01              6.46690e-09             -4.26784e-09             -1.23948e-08              3.84614e-02             -7.08927e-01              3.89502e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.64481e-02              4.01723e-01              2.66544e+00             -5.26448e-01             -4.72400e+00              3.41749e-01             -3.66621e-01             -7.93519e-01              2.66004e-01              7.31632e-09             -4.79322e-09             -1.40105e-08              5.27304e-02             -8.08314e-01              4.18219e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.97985e-02              3.42768e-01              2.67476e+00             -5.37456e-01             -4.73776e+00              3.30252e-01             -3.70076e-01             -9.83149e-01              2.77065e-01              8.89518e-09             -5.73785e-09             -1.69553e-08              6.07695e-02             -7.74545e-01              4.73662e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              9.96070e-02              2.68730e-01              2.70736e+00             -5.56148e-01             -4.77393e+00              2.94907e-01             -4.01142e-01             -1.22619e+00              1.28713e-01              1.08957e-08             -6.75281e-09             -2.07876e-08             -4.21974e-02             -1.21469e+00              5.39500e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.11086e-01              2.02003e-01              2.72540e+00             -5.75758e-01             -4.78900e+00              2.76301e-01             -5.46602e-01             -1.24067e+00              3.63129e-03              1.45416e-08             -8.88201e-09             -2.75967e-08             -2.76706e-01             -1.87170e+00              6.72431e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.00220e-01              1.94242e-01              2.71132e+00             -5.48902e-01             -4.74483e+00              3.11887e-01             -8.87604e-01             -6.03577e-01              6.86250e-03              1.72420e-08             -1.03411e-08             -3.21452e-08             -6.56674e-01             -2.71407e+00              7.89363e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.14952e-01              1.22372e-01              2.73453e+00             -5.92835e-01             -4.78612e+00              2.65995e-01             -1.08504e+00             -3.77151e-01             -1.61947e-01              2.41017e-08             -1.44696e-08             -4.45305e-08             -8.83375e-01             -3.84314e+00              1.06860e-14
