time = 7539.662311 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.15197e-02              8.70737e-01              2.54982e+00             -7.14757e-01             -4.01600e+00              4.71196e-01             -2.99308e-01              4.24705e-02              3.43590e-02             -2.62250e-10              1.70533e-10              8.27873e-11             -2.89745e-01             -8.05581e-01              2.66034e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.25596e-02              8.45225e-01              2.52277e+00             -7.23599e-01             -3.99848e+00              4.68418e-01             -3.52981e-01              4.50467e-02             -7.95417e-04             -4.06304e-10              2.41898e-10              2.81677e-10             -5.08145e-01             -9.44447e-01              2.72448e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.63832e-02              6.33555e-01              2.53319e+00             -6.43022e-01             -4.02650e+00              4.51532e-01             -2.13402e-01              4.88855e-02              2.70685e-01             -1.25408e-09              3.58015e-10              1.06321e-09              6.18164e-01             -4.69947e-01              3.50371e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.28227e-02              5.18254e-01              2.55393e+00             -5.78044e-01             -4.06035e+00              4.55982e-01             -5.31083e-02              6.19944e-03              4.11649e-01             -2.02558e-09              4.90487e-10              1.88558e-09              1.48387e+00              1.37319e-01              4.32542e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.51057e-02              4.63305e-01              2.53396e+00             -5.37437e-01             -4.03743e+00              4.59621e-01              1.93983e-01             -1.18004e-01              5.72191e-01             -2.69589e-09              5.27267e-10              2.79356e-09              2.37884e+00              1.14160e+00              4.87704e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.03909e-01              3.76010e-01              2.57679e+00             -4.81455e-01             -4.07503e+00              4.78070e-01              1.42927e-01             -1.09512e-01              4.46570e-01             -2.36272e-09              3.72282e-10              1.90008e-09              2.46752e+00              1.14379e+00              6.25051e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.99416e-01              2.61960e-01              2.62648e+00             -4.50170e-01             -4.11979e+00              4.89888e-01             -2.94041e-01              5.58373e-02              1.10553e-01              1.95311e-10             -4.74555e-11             -2.75141e-09              1.54957e+00             -2.18903e-01              9.19359e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.04461e+00              1.07703e-01              2.63113e+00             -4.40262e-01             -4.13161e+00              4.71841e-01             -1.17644e+00              3.83024e-01             -4.83788e-01              7.64202e-09             -2.35763e-10             -1.70244e-08              1.13633e-01             -4.93887e+00              2.15372e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.06630e+00              3.58188e-02              2.68766e+00             -4.94969e-01             -4.22606e+00              3.74455e-01             -1.48183e+00              4.98980e-01             -6.06715e-01              2.30121e-08              4.01310e-11             -4.78951e-08             -7.84732e-01             -7.08824e+00              5.13939e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.39385e+00              1.19740e-02              2.69389e+00             -4.94119e-01             -4.28197e+00              2.90066e-01             -9.45697e-02              1.43115e-01              4.28892e-01              2.74980e-08             -3.03211e-10             -7.56102e-08              1.95498e+00              2.42208e-01              1.19091e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.51697e-02              1.02764e-02              2.70493e+00             -4.32517e-01             -4.27726e+00              3.72990e-01              1.29874e+00             -1.75457e-01              1.57688e+00             -1.23247e-09              6.14918e-09             -5.30782e-08              4.57113e+00              5.28714e+00              1.78434e-13
