time = 6114.168070 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52420e-02              1.03654e+00              2.51434e+00             -3.37621e-01             -4.22652e+00              4.85387e-01             -7.49319e-03              1.19441e-02              3.71683e-01              5.03180e-11              2.54122e-10              2.47096e-12              5.19956e-01              2.69749e-01              2.30211e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.46801e-02              1.06191e+00              2.51955e+00             -3.33155e-01             -4.23216e+00              4.91001e-01             -7.22074e-02              1.12666e-02              3.01760e-01              5.03180e-11              2.54122e-10              2.74306e-12              5.04137e-01              2.75994e-01              2.27310e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.46805e-02              1.06185e+00              2.52229e+00             -3.30965e-01             -4.23216e+00              4.90974e-01             -7.31606e-02              1.17519e-02              3.01974e-01              4.72620e-11              2.53212e-10              2.74057e-12              5.02716e-01              2.75849e-01              2.27310e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.34181e-02              1.11563e+00              2.54353e+00             -3.23683e-01             -4.25512e+00              4.99959e-01             -1.08256e-01              9.17782e-03              2.62550e-01              2.24041e-12              1.59863e-10              7.06823e-11              4.93401e-01              1.98191e-01              2.20312e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.25194e-02              1.14834e+00              2.55914e+00             -3.18055e-01             -4.27202e+00              5.01464e-01             -1.01514e-01              7.08140e-03              2.39032e-01             -2.07556e-11              1.50066e-10              1.09713e-10              4.80127e-01              6.93204e-02              2.14680e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.25212e-02              1.14822e+00              2.56202e+00             -3.16423e-01             -4.27259e+00              5.01428e-01             -1.01756e-01              6.86979e-03              2.39669e-01             -2.71897e-11              1.49624e-10              1.07319e-10              4.79996e-01              6.95546e-02              2.14688e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.09658e-02              1.20821e+00              2.58754e+00             -3.08158e-01             -4.29293e+00              5.03603e-01             -1.09391e-01              6.84866e-03              2.10762e-01             -1.11583e-10              1.41642e-10              1.94405e-10              4.70646e-01              4.10921e-02              2.04913e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.74704e-03              1.25992e+00              2.60957e+00             -3.02394e-01             -4.31197e+00              5.03603e-01             -1.10701e-01              6.23615e-03              1.96154e-01             -1.40086e-10              1.32132e-10              2.28715e-10              4.62788e-01             -2.45688e-02              1.96503e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.74808e-03              1.25982e+00              2.61149e+00             -3.01117e-01             -4.31215e+00              5.03576e-01             -1.10849e-01              6.28019e-03              1.96009e-01             -1.45173e-10              1.31813e-10              2.27089e-10              4.62310e-01             -2.45991e-02              1.96507e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.72696e-03              1.26242e+00              2.60688e+00             -2.43095e-01             -4.31472e+00              5.04486e-01             -1.10824e-01              2.82214e-03              1.96745e-01             -1.11659e-10              1.24503e-10              1.83994e-10              4.65077e-01             -2.70399e-02              1.96458e-15
