time = 6732.454729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              5.87912e-02              6.23050e-01              2.17815e+00             -7.08142e-01             -3.85897e+00              5.65577e-01              8.75937e-01             -6.02188e-01              1.15292e+00             -2.42411e-09              3.79048e-11              4.45648e-09              3.80889e+00              4.13510e+00              4.46265e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.17178e-01              5.04476e-01              2.11335e+00             -5.65412e-01             -3.73157e+00              6.63485e-01              3.76808e-01             -5.67790e-01              1.10563e+00             -2.49548e-09             -8.59642e-10              3.97142e-09              4.58184e+00              4.47899e+00              6.46569e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.29654e+00              1.31075e-01              2.21929e+00             -4.22132e-01             -3.88859e+00              5.95049e-01             -2.24100e+00              2.13781e-01             -7.94606e-01              1.07241e-09              1.75996e-09             -1.69762e-09              2.36466e+00             -1.07814e+01              2.23181e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.16831e+00              3.10254e-02              2.41106e+00             -4.86080e-01             -4.22103e+00              3.78182e-01             -2.79930e+00              7.36451e-01             -1.35513e+00              1.92496e-08             -3.72372e-09             -3.35709e-08              8.72537e-01             -1.19169e+01              5.99249e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              7.61877e+00              1.29208e-02              2.42586e+00             -4.60530e-01             -4.29505e+00              2.80535e-01             -1.87848e+00              3.45601e-01             -7.97826e-01              1.70630e-08             -7.56722e-09             -3.72880e-08              3.02214e+00             -6.91471e+00              1.06738e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.27033e-03              1.00724e-02              2.51676e+00             -4.92091e-01             -4.34519e+00              3.49752e-01              1.24227e+00             -4.06234e-01              1.11525e+00              5.82598e-09             -2.09095e-08             -2.35106e-08              4.92878e+00              5.00042e+00              1.70706e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.99384e-02              1.01853e-02              2.52302e+00             -4.22603e-01             -4.30594e+00              4.12858e-01              1.17537e+00             -2.92161e-01              1.24701e+00             -1.01519e-08             -2.25486e-08              8.24905e-09              3.94569e+00              2.88681e+00              1.99273e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.09713e-02              1.01832e-02              2.51508e+00             -3.52709e-01             -4.30014e+00              4.25597e-01              7.94081e-01             -6.89522e-02              1.04008e+00             -1.85562e-08             -1.93461e-08              1.90657e-08              3.25432e+00              1.61758e+00              2.05466e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.26736e-02              1.01975e-02              2.54788e+00             -3.60138e-01             -4.32618e+00              4.28236e-01              3.72855e-01              3.81311e-02              7.27739e-01             -1.87565e-08             -2.53916e-08              2.73482e-08              2.73918e+00             -8.22707e-02              2.06450e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.28804e-02              1.02004e-02              2.54934e+00             -2.69391e-01             -4.33182e+00              4.27444e-01              3.90501e-01              4.57475e-02              7.20898e-01             -1.52981e-08             -2.66444e-08              3.10322e-08              2.79696e+00             -2.71372e-02              2.06009e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.05442e-02              1.01810e-02              2.57638e+00             -2.85677e-01             -4.34713e+00              4.23418e-01              3.53132e-01              8.77401e-03              7.01620e-01             -1.39457e-08             -3.09203e-08              3.31874e-08              2.50283e+00             -2.53864e-01              2.04457e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.18608e-02              1.01944e-02              2.58159e+00             -2.39876e-01             -4.35978e+00              4.23367e-01              4.03946e-01              2.13821e-02              7.29440e-01             -1.61628e-08             -3.00783e-08              3.19338e-08              2.57668e+00             -9.84573e-02              2.04164e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.13070e-02              1.01910e-02              2.60549e+00             -2.54725e-01             -4.37280e+00              4.21166e-01              3.62686e-01              1.54747e-02              7.53692e-01             -1.52894e-08             -3.36467e-08              3.44389e-08              2.43373e+00             -1.39238e-01              2.03169e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.17955e-02              1.01976e-02              2.62371e+00             -2.70399e-01             -4.38285e+00              4.19683e-01              3.36474e-01              4.28897e-02              7.87036e-01             -1.46224e-08             -3.64087e-08              3.65992e-08              2.29444e+00             -9.81130e-02              2.02323e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.24188e-02              1.02054e-02              2.63611e+00             -2.85922e-01             -4.39218e+00              4.18570e-01              3.06432e-01              6.73733e-02              8.32373e-01             -1.39908e-08             -3.85231e-08              3.80082e-08              2.19128e+00             -1.02599e-01              2.01634e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.22419e-02              1.02031e-02              2.64068e+00             -2.51790e-01             -4.40198e+00              4.18898e-01              3.07362e-01              6.66812e-02              8.19062e-01             -1.52376e-08             -3.82346e-08              3.75586e-08              2.15778e+00             -1.34635e-01              2.01836e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.20898e-02              1.02037e-02              2.64832e+00             -2.71505e-01             -4.41009e+00              4.16957e-01              2.79988e-01              8.66155e-02              8.45416e-01             -1.46591e-08             -3.97670e-08              3.87381e-08              2.08809e+00             -1.72257e-01              2.00889e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.20150e-02              1.02059e-02              2.65385e+00             -2.91548e-01             -4.41795e+00              4.14339e-01              2.57299e-01              9.86266e-02              8.59923e-01             -1.44792e-08             -4.06387e-08              3.94378e-08              2.05284e+00             -2.44677e-01              1.99586e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.09689e-02              1.01945e-02              2.65841e+00             -2.61528e-01             -4.42845e+00              4.14506e-01              2.60011e-01              9.02162e-02              8.46922e-01             -1.51571e-08             -4.05574e-08              3.92423e-08              2.03140e+00             -2.46438e-01              1.99888e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.94268e-02              1.01807e-02              2.66992e+00             -1.86130e-01             -4.44068e+00              4.12014e-01              2.40773e-01              7.68103e-02              8.38814e-01             -1.47137e-08             -4.03757e-08              4.05357e-08              2.00783e+00             -3.08094e-01              1.98956e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.83110e-02              1.01730e-02              2.67515e+00             -2.08412e-01             -4.44935e+00              4.07740e-01              2.28335e-01              8.35610e-02              8.58192e-01             -1.49245e-08             -4.07939e-08              4.05537e-08              1.99912e+00             -3.10568e-01              1.97042e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.80064e-02              1.01735e-02              2.67824e+00             -2.30134e-01             -4.45912e+00              4.03796e-01              2.23513e-01              8.96239e-02              8.89999e-01             -1.57216e-08             -4.09991e-08              4.02971e-08              2.00658e+00             -2.75056e-01              1.95126e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.72875e-02              1.01646e-02              2.68346e+00             -2.01624e-01             -4.46881e+00              4.04769e-01              2.26988e-01              9.08002e-02              8.72521e-01             -1.60458e-08             -4.12570e-08              4.00410e-08              1.99450e+00             -2.84136e-01              1.95767e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.71069e-02              1.01657e-02              2.68451e+00             -2.24006e-01             -4.47791e+00              4.01527e-01              2.41311e-01              9.27301e-02              8.89607e-01             -1.71806e-08             -4.17537e-08              3.94008e-08              1.99189e+00             -2.13529e-01              1.94179e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.63688e-02              1.01596e-02              2.68361e+00             -2.45586e-01             -4.48549e+00              3.99118e-01              2.47198e-01              7.59705e-02              8.79171e-01             -1.84290e-08             -4.24904e-08              3.84683e-08              1.92530e+00             -1.62335e-01              1.93129e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.63350e-02              1.01575e-02              2.69041e+00             -2.17511e-01             -4.49476e+00              4.00803e-01              2.67729e-01              8.74994e-02              8.72179e-01             -1.86051e-08             -4.29015e-08              3.81073e-08              1.97369e+00             -1.09569e-01              1.93985e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.56071e-02              1.01480e-02              2.68941e+00             -2.38085e-01             -4.50010e+00              4.00025e-01              2.87701e-01              5.84649e-02              8.55017e-01             -1.94643e-08             -4.38340e-08              3.66380e-08              1.93973e+00             -5.17212e-02              1.93789e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.62965e-02              1.01585e-02              2.68756e+00             -2.57563e-01             -4.50473e+00              3.99434e-01              2.38536e-01             -7.19299e-02              7.84485e-01             -1.94894e-08             -4.49647e-08              3.38911e-08              1.78013e+00             -2.90538e-01              1.93303e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.48485e-02              1.01349e-02              2.69640e+00             -2.27621e-01             -4.51282e+00              4.02302e-01              3.18984e-01              2.18579e-02              8.20466e-01             -2.01519e-08             -4.52388e-08              3.44356e-08              1.92973e+00              4.43986e-02              1.95145e-13
