time = 8175.123600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.43341e-01              3.13705e-01              2.36885e+00             -1.22180e-01             -4.67900e+00              4.58579e-01             -1.30947e+00             -1.73881e-01             -7.04098e-01              3.48831e-10              7.30313e-10              4.92830e-09              1.08503e+00             -6.23803e+00              7.18647e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.09939e-01              3.48642e-01              2.36013e+00             -1.00812e-01             -4.67164e+00              4.55554e-01             -1.16191e+00             -1.56180e-02             -7.54703e-01              1.56908e-10              8.88150e-10              5.23990e-09              1.33846e+00             -6.01745e+00              6.42368e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.14426e+00              6.96690e-02              2.51708e+00             -1.01714e-01             -4.85633e+00              3.17288e-01             -1.73641e+00             -1.25482e-01             -1.75973e+00             -2.79302e-10              6.19756e-09              3.03011e-08              8.46745e-01             -1.06844e+01              2.23891e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.72563e+00              1.49671e-02              2.67674e+00             -7.51899e-02             -5.00694e+00              1.72818e-01             -3.18288e-01             -6.16620e-02             -1.17357e+00             -1.02889e-09              1.30061e-08              8.16238e-08              9.97436e-01             -3.77224e+00              5.67643e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.69298e+00              2.02721e-02              2.66634e+00             -4.46734e-02             -4.99795e+00              1.97607e-01             -4.43274e-01             -7.13801e-02             -1.14537e+00             -4.25381e-09              1.14129e-08              7.80372e-08              1.06699e+00             -4.49590e+00              4.79211e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.55305e-01              1.11557e-02              2.71789e+00             -4.38520e-02             -4.98277e+00              2.13007e-01              1.15717e+00              4.76981e-01             -2.40144e-01             -4.78331e-09              2.10104e-08              1.36699e-07              9.67066e-01              2.79379e+00              9.38685e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.53123e-03              9.79242e-03              2.71369e+00             -1.03196e-01             -4.86532e+00              2.71538e-01              1.55470e+00              9.26081e-01             -1.33962e-01             -3.74814e-09              3.18887e-08              1.60238e-07              7.16071e-01              3.41771e+00              1.36321e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.52299e-03              9.72360e-03              2.71071e+00             -7.93023e-02             -4.88442e+00              2.70650e-01              1.70501e+00              9.10213e-01              7.81862e-02             -1.33097e-08              2.67418e-08              1.75687e-07              8.05493e-01              4.53990e+00              1.36837e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.92725e-03              9.92839e-03              2.71634e+00             -1.14728e-01             -4.76995e+00              3.22076e-01              1.00149e+00              1.07351e+00             -3.39362e-01             -8.81553e-09              2.52689e-08              1.35512e-07              6.98346e-01              5.03264e-01              1.59479e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.33250e-03              9.80457e-03              2.75935e+00             -1.25072e-01             -4.83341e+00              2.63884e-01              1.04178e+00              1.07148e+00             -7.19205e-01              1.40038e-09              2.84937e-08              1.09470e-07              5.41655e-01              5.36359e-01              1.32315e-13
