time = 7161.820464 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              4.95436e-02              6.52403e-01              2.26683e+00             -8.22100e-01             -3.70479e+00              5.40702e-01              1.11890e+00             -3.64430e-01              8.47700e-01             -1.67095e-09              1.43634e-11              4.26790e-09              3.26351e+00              3.85853e+00              4.07442e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.10368e-01              5.05986e-01              2.18794e+00             -6.50811e-01             -3.50697e+00              6.45583e-01              8.06878e-01             -3.34596e-01              7.48017e-01             -1.68542e-09             -7.06614e-10              4.91084e-09              4.64103e+00              4.46598e+00              6.27245e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.23157e+00              1.33244e-01              2.30085e+00             -4.75988e-01             -3.66664e+00              5.94705e-01             -1.98085e+00              8.23766e-02             -1.06209e+00              5.94632e-09              5.24760e-10              2.12834e-09              2.71280e+00             -9.93407e+00              2.19421e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.32564e+00              3.02816e-02              2.50147e+00             -5.23368e-01             -4.01350e+00              3.82704e-01             -2.68511e+00              5.01499e-01             -1.44340e+00              3.63865e-08             -8.36987e-09             -2.12170e-08              1.31271e+00             -1.12957e+01              6.21309e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.42690e+00              1.20489e-02              2.52691e+00             -4.59381e-01             -4.04505e+00              2.87948e-01             -1.65882e+00              2.09076e-01             -6.92777e-01              4.71984e-08             -1.67587e-08             -1.28323e-08              3.80819e+00             -5.67004e+00              1.17488e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.15563e-03              9.86033e-03              2.57925e+00             -4.41059e-01             -4.13174e+00              3.59253e-01              1.24018e+00             -9.66623e-02              1.11549e+00              5.09195e-08             -3.49389e-08              1.32296e-08              5.46387e+00              4.68162e+00              1.79115e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.06024e-03              9.92026e-03              2.58317e+00             -3.58901e-01             -4.13804e+00              4.11836e-01              1.22135e+00             -2.02037e-01              1.07446e+00              4.34121e-08             -4.27240e-08              3.45795e-08              4.57846e+00              2.65423e+00              2.04091e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.52676e-03              9.97187e-03              2.58403e+00             -2.52544e-01             -4.10595e+00              4.24155e-01              8.93843e-01             -1.69280e-01              8.81214e-01              3.79669e-08             -4.26091e-08              3.58617e-08              3.92692e+00              1.55484e+00              2.09109e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.39778e-02              1.00937e-02              2.61205e+00             -2.37810e-01             -4.15431e+00              4.31276e-01              5.29118e-01             -9.83399e-02              7.37426e-01              3.67510e-08             -5.19456e-08              3.61134e-08              3.56922e+00              2.16435e-01              2.10052e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.48066e-02              1.01043e-02              2.61050e+00             -1.53713e-01             -4.15234e+00              4.33298e-01              5.14975e-01             -1.07270e-01              7.36042e-01              4.19794e-08             -5.15472e-08              4.09885e-08              3.58665e+00              1.71347e-01              2.10816e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.42445e-02              1.00973e-02              2.62757e+00             -1.39072e-01             -4.19377e+00              4.31777e-01              4.73746e-01             -1.04989e-01              7.50889e-01              4.18644e-08             -5.89292e-08              3.86354e-08              3.25183e+00             -7.14329e-02              2.10222e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.45105e-02              1.00991e-02              2.63408e+00             -6.03187e-02             -4.18701e+00              4.34033e-01              4.66868e-01             -9.02172e-02              7.47067e-01              3.95856e-08             -5.97333e-08              3.53170e-08              3.26583e+00             -1.15580e-01              2.11283e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.31371e-02              1.00796e-02              2.65115e+00             -5.27436e-02             -4.22502e+00              4.32777e-01              4.85708e-01             -7.71606e-02              7.81888e-01              4.03135e-08             -6.68822e-08              3.26474e-08              3.11678e+00             -3.48101e-02              2.11079e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.30989e-02              1.00787e-02              2.66331e+00             -4.47311e-02             -4.25165e+00              4.33112e-01              5.33226e-01             -6.86766e-02              8.07706e-01              4.14029e-08             -7.37574e-08              2.99668e-08              2.98622e+00              6.23013e-02              2.11261e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.40507e-02              1.00918e-02              2.67370e+00             -3.67264e-02             -4.27164e+00              4.34425e-01              5.36556e-01             -7.31159e-02              8.16816e-01              4.30127e-08             -8.04463e-08              2.70908e-08              2.85364e+00              9.37536e-02              2.11627e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.40058e-02              1.00900e-02              2.67692e+00              2.56999e-02             -4.27290e+00              4.35506e-01              5.02355e-01             -8.04558e-02              8.03144e-01              4.16599e-08             -8.11262e-08              2.34082e-08              2.82673e+00              7.53894e-02              2.12190e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.55834e-02              1.01123e-02              2.68688e+00              2.51915e-02             -4.29028e+00              4.36581e-01              4.62883e-01             -1.04854e-01              8.10331e-01              4.34185e-08             -8.70479e-08              2.07783e-08              2.67253e+00              6.63308e-02              2.12245e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.70185e-02              1.01287e-02              2.69813e+00              2.64266e-02             -4.30522e+00              4.37262e-01              4.07261e-01             -1.01225e-01              8.34807e-01              4.48986e-08             -9.21310e-08              1.90642e-08              2.56325e+00              3.68997e-02              2.12233e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.79752e-02              1.01405e-02              2.70592e+00              7.39643e-02             -4.31289e+00              4.36744e-01              3.82552e-01             -5.70463e-02              8.29836e-01              4.27046e-08             -9.21817e-08              1.78339e-08              2.51329e+00             -3.94533e-03              2.11734e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.16321e-02              1.02009e-02              2.68563e+00              1.51189e-01             -4.31648e+00              4.15125e-01              2.25882e-01              2.32449e-01              6.73050e-01              3.80107e-08             -8.63930e-08              3.19192e-08              2.07802e+00             -8.22978e-01              2.00062e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.40336e-02              1.01270e-02              2.70112e+00              1.50322e-01             -4.33949e+00              3.98735e-01              1.06952e-01              4.08527e-01              6.86115e-01              3.55710e-08             -8.77052e-08              3.48447e-08              2.03597e+00             -1.07499e+00              1.93565e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              5.14596e-02              1.04125e-02              2.70926e+00              1.48977e-01             -4.36897e+00              3.86678e-01              6.88480e-02              4.70911e-01              8.02740e-01              2.86875e-08             -8.59659e-08              4.29224e-08              2.07102e+00             -9.17347e-01              1.82566e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              5.21694e+00              1.15469e-02              2.68777e+00              1.81995e-01             -4.39529e+00              3.09794e-01             -9.13285e-02              2.77920e-01              5.63592e-01             -5.85671e-09             -6.31234e-08              7.16776e-08              1.68096e+00             -1.96235e+00              1.31896e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              5.77562e+00              1.16488e-02              2.70411e+00              1.80442e-01             -4.43501e+00              2.88028e-01             -1.79333e-01              1.08639e-01              5.64315e-01             -9.29035e-09             -6.09180e-08              7.36172e-08              1.86320e+00             -1.16706e+00              1.21556e-13
