time = 7436.614535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.28300e-02              8.43116e-01              2.39841e+00             -8.03261e-01             -3.97422e+00              4.70050e-01             -3.63681e-01              1.04429e-02             -4.50164e-02             -1.94818e-11              2.34545e-10              5.94880e-10             -4.70211e-01             -1.02362e+00              2.74082e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.50750e-02              7.98245e-01              2.35926e+00             -8.16429e-01             -3.91983e+00              4.66599e-01             -1.73612e-01              1.13774e-02              7.99010e-02             -3.70809e-10              4.19412e-10              1.30251e-09             -2.13494e-01             -8.92765e-01              2.87363e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.82841e-02              5.41475e-01              2.38964e+00             -6.83531e-01             -3.94616e+00              4.52900e-01              2.79965e-01              3.82267e-03              3.82724e-01             -1.19854e-09              5.93768e-10              3.57417e-09              1.97058e+00              6.03311e-01              4.11194e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.52347e-02              3.96214e-01              2.43903e+00             -5.71165e-01             -3.99488e+00              4.82564e-01              3.36877e-01             -1.91945e-03              4.23298e-01             -1.09709e-09              3.04515e-10              4.43649e-09              2.90844e+00              1.62335e+00              5.98754e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.75112e-01              2.36953e-01              2.41115e+00             -4.79084e-01             -3.94235e+00              5.24840e-01             -4.31355e-01              6.84752e-04             -5.93487e-03              1.68646e-09             -1.10592e-10              2.38245e-09              2.55077e+00             -1.46600e+00              1.08890e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.75819e+00              9.12311e-02              2.49276e+00             -5.06168e-01             -4.05752e+00              4.62346e-01             -1.51722e+00              2.10069e-01             -6.37042e-01              1.57592e-08             -8.42137e-10             -1.39666e-08              2.00833e-01             -6.35098e+00              2.49142e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.66911e+00              2.94262e-02              2.55817e+00             -5.66228e-01             -4.17534e+00              3.56778e-01             -1.43642e+00              2.98064e-01             -5.86149e-01              4.09942e-08             -3.38336e-09             -3.90409e-08             -2.41090e-01             -6.49545e+00              5.96056e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.77657e+00              1.13784e-02              2.57645e+00             -5.67079e-01             -4.20732e+00              3.23803e-01              3.25850e-01             -1.09865e-01              9.37151e-01              6.08561e-08             -8.94614e-09             -3.91827e-08              3.12129e+00              2.10210e+00              1.39902e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.29775e-02              1.01142e-02              2.56415e+00             -4.92112e-01             -4.20600e+00              3.96457e-01              1.45582e+00              6.64635e-02              1.51763e+00              4.89226e-08             -6.35339e-09             -8.36319e-10              4.70447e+00              4.34276e+00              1.92704e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.37406e-02              1.00890e-02              2.54713e+00             -3.75907e-01             -4.18523e+00              4.32398e-01              1.24872e+00              8.35433e-02              1.23757e+00              3.98828e-08              2.98845e-09              1.88758e-08              4.31636e+00              2.81169e+00              2.10696e-13
