time = 7264.868241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.06290e-02              7.20771e-01              2.29167e+00             -7.52138e-01             -3.91505e+00              4.66009e-01              2.23797e-01             -3.38915e-01              2.92820e-01             -2.00393e-10              4.58321e-10              1.82940e-09              1.19772e+00              2.00833e-01              3.17849e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              4.16670e-02              6.44507e-01              2.21956e+00             -6.84442e-01             -3.81575e+00              4.90566e-01              5.94506e-01             -6.05193e-01              6.84798e-01             -4.79999e-10              3.11444e-10              2.54704e-09              2.74426e+00              2.06995e+00              3.74191e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.82940e-01              3.18460e-01              2.29449e+00             -5.03525e-01             -3.87790e+00              5.31300e-01             -1.67303e-01             -4.05244e-01              1.99772e-01              7.04033e-10              1.30898e-10              4.13058e-09              3.35989e+00             -4.24028e-01              8.20178e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.59389e+00              1.25926e-01              2.40593e+00             -4.56162e-01             -4.03140e+00              4.79345e-01             -1.58511e+00              3.41161e-01             -6.40217e-01              1.20401e-08             -7.79598e-10             -6.12431e-09              1.34756e+00             -6.44227e+00              1.87135e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.35058e+00              4.65210e-02              2.40715e+00             -4.49031e-01             -4.08562e+00              3.91479e-01             -2.40365e+00              8.27730e-01             -1.00194e+00              3.36601e-08             -3.04583e-11             -2.56319e-08              1.05567e+00             -1.14428e+01              4.13698e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.15977e+00              1.39092e-02              2.47590e+00             -5.48396e-01             -4.25999e+00              2.59151e-01             -8.01023e-01              4.51415e-01             -8.26651e-03              6.65759e-08             -1.06654e-08             -4.66764e-08              1.57258e+00             -2.08047e+00              9.15955e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.52364e+00              1.12222e-02              2.48937e+00             -5.19732e-01             -4.28563e+00              3.36425e-01              8.61319e-01             -1.15459e-01              9.57232e-01              7.91895e-08             -1.58102e-08             -2.89313e-08              3.40326e+00              4.27946e+00              1.47378e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.30110e-02              1.01165e-02              2.48312e+00             -4.06546e-01             -4.24012e+00              3.94475e-01              1.29676e+00             -4.90594e-01              1.45204e+00              7.25488e-08             -1.17560e-08              6.42319e-09              4.66111e+00              3.35390e+00              1.91696e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.32731e-02              1.00950e-02              2.49888e+00             -3.96270e-01             -4.25911e+00              4.19071e-01              6.73771e-01             -2.81680e-01              1.07242e+00              6.48620e-08             -1.02917e-08              3.40768e-08              3.78710e+00              9.12590e-01              2.04083e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.88748e-03              1.00236e-02              2.50530e+00             -2.97926e-01             -4.25127e+00              4.30941e-01              4.83762e-01             -7.91540e-02              9.13217e-01              6.63377e-08             -9.39895e-09              4.09693e-08              3.50576e+00              2.70603e-01              2.11357e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              9.53106e-03              1.00188e-02              2.52211e+00             -3.10042e-01             -4.29010e+00              4.28645e-01              4.18070e-01             -1.09685e-01              8.17204e-01              6.52679e-08             -1.15742e-08              4.61640e-08              3.16826e+00             -1.46711e-01              2.10332e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.09783e-02              1.00441e-02              2.52516e+00             -2.36366e-01             -4.30188e+00              4.31115e-01              4.11173e-01             -5.66400e-02              8.02139e-01              6.44202e-08             -1.20219e-08              4.54950e-08              3.22164e+00             -1.57822e-01              2.11011e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.19521e-02              1.00645e-02              2.54089e+00             -2.58835e-01             -4.34017e+00              4.29521e-01              4.24868e-01             -4.78251e-02              8.20087e-01              6.44212e-08             -1.37156e-08              4.95573e-08              3.08486e+00             -5.27193e-02              2.09806e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.33647e-02              1.00859e-02              2.54716e+00             -2.81406e-01             -4.37202e+00              4.29720e-01              4.45194e-01             -3.45749e-02              8.51412e-01              6.56973e-08             -1.48525e-08              5.35005e-08              2.96980e+00              6.05009e-02              2.09457e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.50017e-02              1.01096e-02              2.54884e+00             -3.06016e-01             -4.40171e+00              4.31122e-01              4.84094e-01             -2.45587e-02              8.60584e-01              6.84055e-08             -1.57858e-08              5.71735e-08              2.92838e+00              1.76920e-01              2.09648e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.53472e-02              1.01115e-02              2.54997e+00             -2.37340e-01             -4.41783e+00              4.34237e-01              5.11413e-01             -3.27094e-03              8.52261e-01              6.85444e-08             -1.68053e-08              5.70810e-08              2.95099e+00              2.32349e-01              2.11123e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.83790e-02              1.01441e-02              2.54768e+00             -2.59908e-01             -4.44152e+00              4.38018e-01              5.60391e-01             -1.17384e-02              8.05542e-01              7.27215e-08             -1.76194e-08              5.97270e-08              2.87460e+00              2.35498e-01              2.12278e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.05244e-02              1.01651e-02              2.54667e+00             -2.79564e-01             -4.46226e+00              4.40469e-01              5.73561e-01             -3.01538e-02              7.23351e-01              7.64522e-08             -1.83046e-08              6.14759e-08              2.76911e+00              9.18943e-02              2.13023e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.87318e-02              1.01455e-02              2.54870e+00             -2.09891e-01             -4.47858e+00              4.40716e-01              5.85259e-01             -3.80012e-02              7.10136e-01              7.57733e-08             -1.97809e-08              6.23413e-08              2.79182e+00             -4.84071e-04              2.13554e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.96403e-02              1.01531e-02              2.55311e+00             -1.50791e-01             -4.47904e+00              4.43703e-01              5.76432e-01             -2.69392e-02              7.56867e-01              7.69014e-08             -1.68317e-08              6.26607e-08              2.73771e+00              7.89672e-02              2.14841e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.99198e-02              1.01563e-02              2.55078e+00             -1.72706e-01             -4.49667e+00              4.43748e-01              5.96278e-01             -3.47122e-02              6.90779e-01              7.95665e-08             -1.72645e-08              6.40879e-08              2.68369e+00             -5.65124e-02              2.14795e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.88786e-02              1.01458e-02              2.54962e+00             -1.91949e-01             -4.51341e+00              4.42207e-01              6.01661e-01             -4.35105e-02              6.30477e-01              8.09181e-08             -1.78055e-08              6.46541e-08              2.62871e+00             -1.49834e-01              2.14272e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.77853e-02              1.01335e-02              2.55143e+00             -1.25428e-01             -4.52901e+00              4.41689e-01              6.26689e-01             -4.74742e-02              6.13662e-01              8.00366e-08             -1.99054e-08              6.51899e-08              2.60662e+00             -9.20042e-02              2.14279e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.66902e-02              1.01218e-02              2.55004e+00             -1.42468e-01             -4.54331e+00              4.40666e-01              6.68266e-01             -2.15404e-02              5.48659e-01              8.03764e-08             -2.13656e-08              6.46536e-08              2.55621e+00             -5.16501e-02              2.14031e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.56529e-02              1.01096e-02              2.54967e+00             -1.57080e-01             -4.55359e+00              4.40322e-01              7.12268e-01              3.72624e-02              4.80649e-01              7.98413e-08             -2.37217e-08              6.26513e-08              2.49570e+00             -2.62758e-02              2.14121e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.65671e-02              1.01187e-02              2.54969e+00             -8.74663e-02             -4.56593e+00              4.42555e-01              7.36560e-01              1.89000e-02              4.98179e-01              7.88952e-08             -2.83197e-08              6.12907e-08              2.49903e+00              1.08249e-01              2.15013e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.63448e-02              1.01148e-02              2.54782e+00             -1.00637e-01             -4.57208e+00              4.44194e-01              7.51595e-01              6.39447e-02              4.50339e-01              7.69900e-08             -3.37155e-08              5.54409e-08              2.45367e+00              8.80916e-02              2.15894e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.59823e-02              1.01097e-02              2.54708e+00             -1.12424e-01             -4.57840e+00              4.44886e-01              7.28447e-01              8.55427e-02              4.28925e-01              7.27534e-08             -4.07244e-08              4.81294e-08              2.40939e+00             -1.22133e-03              2.16339e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.82606e-02              1.01316e-02              2.54513e+00             -4.36139e-02             -4.58521e+00              4.49656e-01              7.54977e-01              4.84187e-02              4.50827e-01              7.13709e-08             -4.83753e-08              4.43461e-08              2.42002e+00              9.85038e-02              2.18185e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.81201e-02              1.01311e-02              2.54996e+00             -9.61432e-03             -4.58996e+00              4.48517e-01              7.64950e-01              5.79598e-02              4.38582e-01              7.53260e-08             -3.50264e-08              5.00667e-08              2.40969e+00              1.33397e-01              2.17644e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.85086e-02              1.01346e-02              2.54754e+00             -2.18368e-02             -4.59570e+00              4.49473e-01              7.31130e-01              6.10259e-02              4.19451e-01              7.01425e-08             -4.25333e-08              4.22208e-08              2.37288e+00              4.39029e-04              2.18033e-13
