time = 6972.899541 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.06232e-02              7.35587e-01              2.11769e+00             -6.58531e-01             -3.84400e+00              4.75468e-01             -3.14655e-02              1.80724e-02              2.31225e-01             -7.57528e-10              4.46294e-10              1.70124e-09              7.61114e-01             -4.65474e-01              3.17769e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.84643e-02              6.65991e-01              2.03667e+00             -6.10014e-01             -3.74080e+00              4.85161e-01              3.88061e-01             -1.36712e-01              5.66413e-01             -1.35321e-09              5.87729e-10              2.87601e-09              2.35548e+00              5.98093e-01              3.58131e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              8.90382e-02              4.17977e-01              2.10318e+00             -4.46924e-01             -3.81852e+00              4.92351e-01              1.19924e-01             -1.44087e-01              3.60066e-01             -3.22602e-09              6.27084e-10              6.30488e-09              3.73992e+00              2.35236e-01              5.79090e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.65050e-01              3.13441e-01              2.20727e+00             -3.72901e-01             -3.94730e+00              4.91386e-01             -3.38256e-01             -9.40518e-02             -1.75659e-03             -1.89967e-09             -3.40062e-11              4.17708e-09              3.32715e+00             -6.34657e-01              7.70710e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.35118e+00              1.46652e-01              2.20253e+00             -2.82566e-01             -3.92694e+00              5.01512e-01             -1.41936e+00              1.59664e-01             -6.70334e-01              4.04461e-09             -6.62110e-10             -5.63898e-09              2.34337e+00             -4.67519e+00              1.68119e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.15834e+00              7.98878e-02              2.29668e+00             -3.45278e-01             -4.07603e+00              4.34928e-01             -1.11300e+00              2.42245e-01             -4.77566e-01              1.51694e-08             -3.15804e-09             -2.38800e-08              9.81953e-01             -3.88174e+00              2.67646e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.79279e+00              5.46378e-02              2.35247e+00             -3.62027e-01             -4.14591e+00              3.98792e-01             -2.92753e-01              5.16273e-01              1.11326e-02              2.27553e-08             -5.67681e-09             -3.34080e-08              1.45270e+00             -1.57742e+00              3.58820e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.96308e+00              1.24474e-02              2.32245e+00             -3.29058e-01             -4.17011e+00              2.84599e-01              3.61884e-01              7.90065e-02              5.13450e-01              3.95376e-08             -1.66233e-08             -6.14373e-08              2.49833e+00              7.73180e-01              1.12403e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.37486e+00              1.18610e-02              2.35275e+00             -3.25766e-01             -4.20001e+00              2.94038e-01              2.71508e-01              1.50413e-01              3.83752e-01              3.71951e-08             -1.94321e-08             -5.52426e-08              2.33836e+00              4.89493e-02              1.21873e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.82313e-02              1.03482e-02              2.37399e+00             -2.44589e-01             -4.17026e+00              3.88974e-01              3.83489e-01             -3.45809e-01              5.90146e-01              1.98071e-08             -2.35751e-08             -1.54478e-08              2.93493e+00             -4.04825e-01              1.84791e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.00613e-01              1.05709e-02              2.40041e+00             -2.35919e-01             -4.21042e+00              3.73550e-01              1.35356e-01             -2.73989e-01              3.92777e-01              2.42646e-08             -2.36156e-08             -2.27654e-08              2.24956e+00             -2.93076e+00              1.73724e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.86474e-02              1.01578e-02              2.40191e+00             -1.83819e-01             -4.19858e+00              4.27940e-01              3.38447e-01             -9.98255e-02              4.91380e-01              8.29565e-09             -2.90537e-08              7.76993e-09              2.41745e+00             -1.15693e+00              2.07113e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.34597e-02              1.02296e-02              2.42605e+00             -1.84809e-01             -4.23155e+00              4.02683e-01             -1.63493e-01             -1.07258e-01              1.59222e-01              1.35740e-08             -3.00126e-08              7.01764e-11              1.61608e+00             -3.24745e+00              1.93521e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.46389e+00              1.12063e-02              2.47606e+00             -1.69469e-01             -4.29571e+00              3.42005e-01             -3.50828e-01             -5.26726e-02             -4.26081e-02              3.03542e-08             -2.42529e-08             -3.72337e-08              1.52264e+00             -4.94575e+00              1.50036e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              8.67308e+00              1.71290e-02              2.52232e+00             -1.76104e-01             -4.35676e+00              2.71806e-01              5.20472e-01              1.94637e-01              7.14667e-01              3.60143e-08             -1.71443e-08             -5.34723e-08              3.11852e+00              1.89353e+00              7.80099e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              4.67833e-01              1.09561e-02              2.51680e+00             -1.34481e-01             -4.34201e+00              3.35616e-01             -4.79805e-01              2.47813e-01             -1.25115e-01              2.68976e-08             -2.62919e-08             -2.93904e-08              1.15081e+00             -5.33840e+00              1.50595e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              8.73784e+00              1.64365e-02              2.56215e+00             -1.37548e-01             -4.40200e+00              2.60365e-01              5.06948e-01              1.58287e-01              6.78616e-01              3.69411e-08             -1.84935e-08             -5.53225e-08              2.80756e+00              1.66290e+00              7.78747e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.27579e+00              6.70211e-02              2.53880e+00             -2.07461e-01             -4.38887e+00              3.79620e-01              9.75457e-01             -5.01935e-01              8.45591e-01              1.91035e-08             -9.50559e-09             -3.09673e-08              2.86987e+00              6.80357e+00              2.78459e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.37649e+00              1.49421e-02              2.61474e+00             -1.15825e-01             -4.44120e+00              2.43244e-01              3.00724e-01              6.37122e-02              4.85242e-01              3.94709e-08             -2.02880e-08             -6.10476e-08              2.14410e+00              2.43189e-01              8.00303e-14
