time = 8278.171376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.76757e-02              9.05869e-01              2.82039e+00             -1.05322e-01             -4.56341e+00              4.44714e-01             -5.56576e-01             -3.96617e-02             -1.07295e-01              7.49674e-10              3.67166e-10             -4.20863e-10             -4.56111e-02             -2.62449e+00              2.41345e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.82040e-02              8.89349e-01              2.80970e+00             -1.11065e-01             -4.58694e+00              4.42568e-01             -5.70267e-01              4.95787e-03             -8.29254e-02              7.34072e-10              3.98364e-10             -4.37124e-10             -5.22564e-02             -2.69513e+00              2.44642e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.11720e-02              7.54076e-01              2.82786e+00             -1.55494e-01             -4.64891e+00              4.05205e-01             -6.64424e-01              8.70361e-02             -4.97107e-02              1.94698e-09              7.06595e-11             -1.35654e-09             -2.79007e-02             -2.32201e+00              2.64170e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.33066e-02              6.72926e-01              2.82455e+00             -1.96142e-01             -4.68871e+00              3.81122e-01             -4.21659e-01              1.50636e-01              1.06082e-01              2.91274e-09             -1.89728e-10             -2.47134e-09             -1.37372e-02             -1.35449e+00              2.78433e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.83678e-02              6.15749e-01              2.80286e+00             -1.99155e-01             -4.70034e+00              3.88808e-01             -3.69123e-01              3.28094e-01              7.32517e-02              3.44696e-09             -2.06617e-10             -3.07473e-09              5.95797e-03             -1.31706e+00              3.10424e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.91206e-02              5.83995e-01              2.79469e+00             -2.38713e-01             -4.72393e+00              3.75965e-01             -2.71067e-01              2.58341e-01              1.40537e-01              4.02108e-09             -4.75396e-10             -4.23909e-09             -2.04745e-02             -7.58043e-01              3.16491e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.86671e-02              5.76406e-01              2.78500e+00             -2.74293e-01             -4.73695e+00              3.68749e-01             -2.24931e-01              2.11314e-01              1.95068e-01              4.13631e-09             -7.03574e-10             -4.97264e-09             -5.93469e-02             -4.30665e-01              3.14503e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.66706e-02              4.47750e-01              2.76922e+00             -2.83554e-01             -4.74859e+00              3.77945e-01             -2.56628e-01             -2.78678e-02              1.71148e-01              5.80582e-09             -9.72548e-10             -7.55455e-09             -1.11831e-01             -6.49827e-01              4.14970e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.21009e-02              4.65763e-01              2.76291e+00             -3.15369e-01             -4.75509e+00              3.71283e-01             -2.01493e-01              7.91385e-02              2.16696e-01              5.50426e-09             -1.09370e-09             -7.54584e-09             -1.63262e-01             -3.54941e-01              3.91890e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.83278e-02              5.65414e-01              2.77923e+00             -3.04587e-01             -4.75957e+00              3.60389e-01             -2.40420e-01              1.46457e-01              2.56798e-01              4.29886e-09             -9.07326e-10             -5.71181e-09             -8.34721e-02             -3.00106e-01              3.13350e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.61155e-02              5.86099e-01              2.77024e+00             -3.27745e-01             -4.76624e+00              3.57169e-01             -2.25593e-01              1.60906e-01              2.67208e-01              4.03880e-09             -9.74802e-10             -5.67485e-09             -1.33936e-01             -2.02125e-01              2.99589e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.41823e-02              5.09917e-01              2.75968e+00             -3.41522e-01             -4.77010e+00              3.61691e-01             -1.73621e-01              2.03774e-01              2.23937e-01              5.10400e-09             -1.14749e-09             -7.28014e-09             -1.67896e-01             -2.26123e-01              3.48708e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.82734e-02              5.63780e-01              2.75436e+00             -3.55156e-01             -4.76979e+00              3.59126e-01             -1.50879e-01              2.61805e-01              1.52596e-01              4.35117e-09             -1.07220e-09             -6.52107e-09             -1.64313e-01             -2.62335e-01              3.13156e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.38037e-02              6.12986e-01              2.75094e+00             -3.59507e-01             -4.77280e+00              3.54749e-01             -1.54570e-01              2.57065e-01              1.00952e-01              3.59172e-09             -9.70279e-10             -5.77770e-09             -1.68228e-01             -3.05944e-01              2.84508e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.07687e-02              6.54409e-01              2.74696e+00             -3.58889e-01             -4.77810e+00              3.51030e-01             -1.36342e-01              2.45610e-01              9.60921e-02              3.00693e-09             -8.71266e-10             -5.15277e-09             -1.65971e-01             -2.22990e-01              2.63705e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.71586e-02              5.79078e-01              2.74099e+00             -3.65822e-01             -4.76910e+00              3.60382e-01             -7.62435e-02              3.79727e-01              5.90181e-02              3.70759e-09             -9.42425e-10             -6.11059e-09             -1.78491e-01             -2.97837e-01              3.05950e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.36437e-02              6.19224e-01              2.73722e+00             -3.62766e-01             -4.76955e+00              3.56726e-01             -5.17679e-02              3.90577e-01              2.83078e-02              3.14958e-09             -7.95394e-10             -5.33895e-09             -1.62440e-01             -2.26768e-01              2.83211e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.17304e-02              6.44736e-01              2.73371e+00             -3.57504e-01             -4.76850e+00              3.54381e-01             -1.85891e-02              3.91503e-01              5.38890e-03              2.77286e-09             -6.86734e-10             -4.79863e-09             -1.45835e-01             -1.02477e-01              2.70217e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.89030e-02              4.93724e-01              2.72822e+00             -3.58862e-01             -4.75108e+00              3.75250e-01              6.63253e-02              3.29796e-01             -2.10285e-02              3.93225e-09             -8.41320e-10             -6.76263e-09             -1.12345e-01             -2.28221e-02              3.73646e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.09404e-02              6.48438e-01              2.73707e+00             -3.64097e-01             -4.78284e+00              3.49641e-01              2.62722e-03              3.26049e-01              1.79208e-02              2.94118e-09             -7.93235e-10             -5.15188e-09             -1.70481e-01              7.98838e-02              2.65080e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.00994e-02              6.68568e-01              2.73214e+00             -3.60315e-01             -4.77640e+00              3.51907e-01              5.03747e-02              3.08224e-01              2.81078e-02              2.69647e-09             -7.10720e-10             -4.72872e-09             -1.64175e-01              2.46789e-01              2.58765e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.96477e-02              6.86557e-01              2.72591e+00             -3.58624e-01             -4.76715e+00              3.56171e-01              7.08752e-02              2.46919e-01              3.85183e-02              2.51655e-09             -6.47807e-10             -4.37172e-09             -1.55176e-01              3.36909e-01              2.55039e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.05896e-02              5.57113e-01              2.71642e+00             -3.61905e-01             -4.75227e+00              3.69648e-01              9.10853e-02              3.60946e-01              4.26861e-04              3.31067e-09             -6.78144e-10             -5.54044e-09             -1.60279e-01              1.73244e-01              3.26189e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.89262e-02              5.78516e-01              2.71075e+00             -3.61715e-01             -4.74301e+00              3.71607e-01              8.13182e-02              3.25509e-01             -1.19086e-02              3.06661e-09             -6.17573e-10             -5.03112e-09             -1.46594e-01              9.75658e-02              3.15785e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.67818e-02              6.05494e-01              2.70671e+00             -3.62092e-01             -4.73513e+00              3.72230e-01              4.87179e-02              2.55092e-01             -2.02655e-02              2.83832e-09             -6.05514e-10             -4.57714e-09             -1.33932e-01              7.42243e-03              3.02221e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              6.02636e-02              4.04718e-01              2.69468e+00             -3.62859e-01             -4.72362e+00              3.92206e-01              8.13569e-02             -9.99703e-02             -6.91989e-02              4.71006e-09             -9.12520e-10             -7.81127e-09             -1.40680e-01              3.38226e-02              4.76415e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.71149e-02              4.63177e-01              2.69362e+00             -3.63722e-01             -4.71856e+00              3.90901e-01              2.88612e-02              1.81056e-02             -5.66233e-02              4.05654e-09             -8.32644e-10             -6.52983e-09             -1.00987e-01             -3.05911e-01              4.14900e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.56001e-02              5.33873e-01              2.69276e+00             -3.67394e-01             -4.71783e+00              3.84111e-01             -2.87679e-02              1.70958e-01             -3.04468e-02              3.45431e-09             -7.37647e-10             -5.36783e-09             -8.69054e-02             -5.23521e-01              3.53706e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.94183e-02              3.17210e-01              2.69015e+00             -3.69445e-01             -4.71307e+00              3.89094e-01              1.09894e-01             -4.36589e-01              2.63136e-02              6.09859e-09             -1.37408e-09             -1.02718e-08             -1.31163e-01              3.86359e-01              6.03019e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.21050e-02              5.59684e-01              2.70127e+00             -3.74236e-01             -4.71621e+00              3.80235e-01             -1.14816e-02              6.31790e-02             -1.38820e-02              3.41420e-09             -8.23290e-10             -5.33130e-09             -1.35519e-01             -3.37158e-01              3.33989e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.61202e-02              6.22893e-01              2.69972e+00             -3.76793e-01             -4.71392e+00              3.76901e-01             -8.86687e-03              2.72845e-02              2.86819e-02              3.00398e-09             -8.77093e-10             -4.59124e-09             -9.71117e-02             -2.30076e-02              2.97466e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.29132e-02              6.76429e-01              2.69624e+00             -3.77492e-01             -4.71072e+00              3.79626e-01              9.98029e-03             -7.10977e-02              1.13961e-01              2.71449e-09             -9.30472e-10             -4.10592e-09             -5.91777e-02              3.78877e-01              2.75903e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.21608e-02              5.61308e-01              2.69293e+00             -3.81195e-01             -4.70311e+00              3.81539e-01             -9.52256e-03             -3.19668e-02              6.57150e-02              3.66855e-09             -1.06964e-09             -5.64394e-09             -6.40500e-02             -1.27068e-01              3.34165e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.58567e-02              6.37876e-01              2.68639e+00             -3.81371e-01             -4.70064e+00              3.82937e-01             -3.80738e-03             -5.46013e-02              1.41631e-01              3.12739e-09             -1.06558e-09             -4.73593e-09             -3.47426e-02              3.02540e-01              2.95131e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.37789e-02              6.82015e-01              2.67632e+00             -3.79570e-01             -4.69744e+00              3.89545e-01             -2.91543e-02             -1.21608e-01              2.43438e-01              2.79532e-09             -1.09813e-09             -4.24557e-09              3.49157e-02              4.69951e-01              2.80793e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.91151e-02              6.02250e-01              2.67534e+00             -3.82981e-01             -4.69090e+00              3.86271e-01             -4.47229e-02             -9.73050e-02              1.77968e-01              3.59424e-09             -1.22687e-09             -5.49388e-09             -2.00843e-02              2.03728e-01              3.15311e-15
