time = 7591.186200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.13990e-02              8.29389e-01              2.27056e+00             -5.62976e-01             -3.77975e+00              5.42344e-01              3.51013e-01             -2.29176e-01              1.80726e+00              8.46467e-11             -6.60735e-10             -6.55945e-10              2.51493e+00              4.53626e+00              3.21470e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.11007e-02              8.24436e-01              2.25292e+00             -5.37291e-01             -3.79332e+00              5.36564e-01              2.39999e-01             -1.44222e-01              1.65388e+00              1.91886e-11             -5.33741e-10             -5.65391e-10              2.26364e+00              3.95389e+00              3.19954e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.01334e-01              4.70608e-01              2.25810e+00             -4.76578e-01             -3.79967e+00              5.81154e-01             -3.16565e-01             -2.86571e-01              8.80604e-01             -2.99288e-10              6.02866e-10             -2.43106e-09              1.92334e+00              5.54857e-01              6.07093e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.25106e-01              2.23585e-01              2.32718e+00             -4.18789e-01             -3.89796e+00              5.51246e-01             -1.35914e+00              3.11717e-01             -2.82941e-01             -3.25906e-10              1.39570e-09             -7.78003e-09              1.63284e+00             -5.17623e+00              1.21207e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.05451e-01              2.23461e-01              2.32172e+00             -3.92090e-01             -3.90774e+00              5.42062e-01             -1.27101e+00              2.57157e-01             -2.44291e-01             -1.94996e-10              1.24634e-09             -7.40911e-09              1.80727e+00             -4.91345e+00              1.19253e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.87952e+00              1.04872e-01              2.46049e+00             -3.75404e-01             -4.08169e+00              4.40510e-01             -1.72938e+00              1.49808e+00             -8.08261e-01              5.36238e-09              3.45966e-09             -2.22126e-08              1.45471e+00             -7.51227e+00              2.06499e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.53587e+00              5.48680e-02              2.58813e+00             -4.02228e-01             -4.23372e+00              3.43269e-01             -1.15489e+00              2.15440e+00             -3.99443e-01              1.36382e-08              4.37974e-09             -4.16773e-08              1.27835e+00             -4.63353e+00              3.07566e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.83413e+00              4.88452e-02              2.57564e+00             -3.93885e-01             -4.24184e+00              3.36814e-01             -1.48045e+00              1.98573e+00             -4.21211e-01              1.53860e-08              3.83853e-09             -4.53640e-08              8.19019e-01             -5.11962e+00              3.38994e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.31314e+00              2.84342e-02              2.62693e+00             -4.52014e-01             -4.33042e+00              2.98667e-01             -1.00160e+00              1.26825e+00              1.81813e-01              2.06839e-08              7.01900e-09             -6.92304e-08              6.76312e-01             -3.46883e+00              5.16380e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.53505e+00              1.13217e-02              2.67095e+00             -3.63495e-01             -4.39812e+00              2.72121e-01              1.02002e+00              4.80444e-01              1.40467e+00              1.56414e-09              2.47362e-08             -9.71791e-08              3.11464e+00              5.38975e+00              1.18161e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.79024e-01              1.08915e-02              2.66815e+00             -3.48131e-01             -4.33002e+00              3.50080e-01              1.12766e+00             -6.37861e-01              1.82568e+00             -1.36562e-08              4.25711e-08             -1.04901e-07              3.81677e+00              4.69508e+00              1.58016e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              8.33403e-02              1.05046e-02              2.66741e+00             -2.84016e-01             -4.28673e+00              3.96941e-01              1.26759e+00             -2.89402e-01              1.96617e+00             -2.80647e-08              5.06207e-08             -9.17885e-08              4.34800e+00              4.27165e+00              1.85768e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              7.89682e-02              1.04562e-02              2.67151e+00             -2.57378e-01             -4.27274e+00              4.32599e-01              5.89102e-01             -1.93270e-01              1.55516e+00             -4.34763e-08              6.67666e-08             -7.39605e-08              3.50897e+00              1.31396e+00              2.03393e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.27689e-02              1.02705e-02              2.67754e+00             -2.43625e-01             -4.29598e+00              4.31712e-01              2.15004e-01             -3.84693e-02              1.27417e+00             -5.14042e-08              7.26163e-08             -5.96151e-08              2.90403e+00             -2.68042e-01              2.06645e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.84366e-02              1.01578e-02              2.68135e+00             -2.30870e-01             -4.32491e+00              4.25506e-01              1.34369e-01              2.73422e-02              1.19104e+00             -5.48978e-08              7.54853e-08             -5.20438e-08              2.58472e+00             -3.73634e-01              2.05935e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.50144e-02              1.01119e-02              2.68061e+00             -1.95513e-01             -4.31588e+00              4.29102e-01              1.06861e-01              1.20642e-01              1.11709e+00             -5.37202e-08              7.35953e-08             -5.36430e-08              2.54170e+00             -5.31839e-01              2.08618e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.16962e-02              1.00648e-02              2.68208e+00             -1.85279e-01             -4.34051e+00              4.24544e-01              1.75598e-01              7.77916e-02              1.18936e+00             -5.50681e-08              7.56186e-08             -5.02534e-08              2.55001e+00             -2.02410e-01              2.07367e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.12218e-02              1.00563e-02              2.68185e+00             -1.75946e-01             -4.35974e+00              4.23745e-01              2.05555e-01              5.81864e-02              1.20790e+00             -5.62230e-08              7.71158e-08             -4.75562e-08              2.51896e+00             -1.22946e-02              2.07152e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.12603e-02              1.00543e-02              2.68395e+00             -1.40967e-01             -4.35487e+00              4.26373e-01              1.99648e-01              7.32604e-02              1.17244e+00             -5.48461e-08              7.53422e-08             -4.98052e-08              2.50549e+00             -5.21936e-02              2.08478e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.04788e-02              1.00415e-02              2.67778e+00             -4.04854e-02             -4.36540e+00              4.23827e-01              2.03018e-01              1.01126e-01              1.27512e+00             -5.65556e-08              7.72982e-08             -4.94535e-08              2.57760e+00              6.81121e-02              2.07497e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.11848e-02              1.00546e-02              2.67759e+00             -3.55412e-02             -4.37961e+00              4.24640e-01              2.17989e-01              3.42695e-02              1.23703e+00             -5.70578e-08              7.75691e-08             -4.61269e-08              2.49527e+00              5.20091e-02              2.07624e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.15905e-02              1.00620e-02              2.67677e+00             -3.19448e-02             -4.39336e+00              4.25204e-01              2.13485e-01             -5.64182e-03              1.20908e+00             -5.69782e-08              7.74190e-08             -4.33214e-08              2.41709e+00              2.62103e-02              2.07747e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.22239e-02              1.00713e-02              2.67832e+00             -1.06443e-03             -4.39453e+00              4.26537e-01              2.13237e-01              4.83202e-02              1.22575e+00             -5.60059e-08              7.65288e-08             -4.62792e-08              2.42566e+00              2.65163e-02              2.08207e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.23364e-02              1.00730e-02              2.67643e+00              3.57582e-04             -4.40679e+00              4.26506e-01              2.09315e-01             -2.81888e-03              1.20131e+00             -5.56322e-08              7.62718e-08             -4.35885e-08              2.35605e+00             -1.72180e-02              2.08156e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.23611e-02              1.00738e-02              2.67344e+00              1.70329e-03             -4.41898e+00              4.26081e-01              1.90853e-01             -4.06166e-02              1.18272e+00             -5.48644e-08              7.59462e-08             -4.07159e-08              2.28463e+00             -2.91872e-02              2.07933e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.11065e-02              1.00523e-02              2.67971e+00              2.99395e-02             -4.42290e+00              4.25452e-01              1.99216e-01              1.46355e-01              1.18488e+00             -5.34455e-08              7.48327e-08             -4.27176e-08              2.31344e+00             -4.47301e-02              2.08071e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.11181e-02              1.00532e-02              2.67647e+00              2.94695e-02             -4.43592e+00              4.24755e-01              1.71222e-01              1.21591e-01              1.15658e+00             -5.23445e-08              7.43602e-08             -3.95449e-08              2.23931e+00             -3.56021e-02              2.07710e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.11893e-02              1.00549e-02              2.67386e+00              2.79409e-02             -4.44965e+00              4.24510e-01              1.48614e-01              1.05390e-01              1.12925e+00             -5.09540e-08              7.38735e-08             -3.60048e-08              2.17541e+00             -1.14300e-02              2.07556e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.21827e-02              1.00736e-02              2.68065e+00              5.47188e-02             -4.45054e+00              4.23182e-01              1.76304e-01              2.79705e-01              1.12411e+00             -5.05693e-08              7.22995e-08             -3.58026e-08              2.22591e+00             -4.36647e-02              2.06521e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              7.07636e-03              9.99388e-03              2.67766e+00              1.46437e-01             -4.51479e+00              3.78323e-01              1.67045e-01              9.59439e-01              1.05782e+00             -5.55392e-08              6.39969e-08             -7.60016e-09              2.14460e+00             -1.27472e-01              1.86102e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              6.84460e-03              9.98252e-03              2.67611e+00              1.39822e-01             -4.52952e+00              3.76104e-01              1.22311e-01              9.97356e-01              1.02940e+00             -5.41468e-08              6.31972e-08             -2.60083e-09              2.06646e+00             -2.21401e-01              1.85222e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              6.57717e-03              9.95976e-03              2.67486e+00              1.32403e-01             -4.54698e+00              3.72464e-01              6.33788e-02              1.04960e+00              1.02953e+00             -5.24261e-08              6.25370e-08              3.05404e-09              1.99807e+00             -3.29932e-01              1.83848e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.27161e-01              1.06342e-02              2.63943e+00              1.58753e-01             -4.56262e+00              3.63494e-01              1.38279e-01              1.05775e+00              9.78368e-01             -5.72556e-08              5.54324e-08              1.82459e-08              2.05462e+00             -9.35340e-02              1.68042e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              9.49719e-02              1.05719e-02              2.64096e+00              1.48141e-01             -4.58038e+00              3.62065e-01              6.80859e-02              1.12154e+00              9.88408e-01             -5.50936e-08              5.52298e-08              2.26610e-08              2.04317e+00             -1.34259e-01              1.68366e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              4.93328e-02              1.04343e-02              2.64487e+00              1.37843e-01             -4.60229e+00              3.59941e-01              2.09555e-03              1.19466e+00              1.02748e+00             -5.20894e-08              5.56828e-08              2.57242e-08              2.08320e+00             -2.44440e-01              1.69587e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.55361e+00              1.12143e-02              2.61883e+00              1.62836e-01             -4.61657e+00              3.45789e-01              1.25270e-01              5.09769e-01              8.49096e-01             -5.63423e-08              4.82327e-08              3.69377e-08              1.94584e+00              4.11238e-01              1.51587e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              4.84767e-01              1.09451e-02              2.62825e+00              1.47069e-01             -4.63506e+00              3.50791e-01              8.31880e-02              9.32462e-01              8.84474e-01             -5.15307e-08              5.00162e-08              3.75291e-08              2.02389e+00              2.27431e-01              1.57562e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              7.10574e-02              1.05218e-02              2.64025e+00              1.35127e-01             -4.65316e+00              3.51807e-01              4.99246e-02              1.24081e+00              1.00692e+00             -4.61653e-08              5.24493e-08              3.57915e-08              2.14154e+00             -9.29688e-02              1.64376e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              6.89235e+00              1.40752e-02              2.67642e+00              2.32501e-01             -4.72508e+00              2.37596e-01             -4.09502e-01             -4.14170e-01              4.96345e-01             -5.52846e-08              2.39536e-08              6.66035e-08              1.07839e+00             -9.32674e-01              8.29867e-14
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.80509e+00              1.25128e-02              2.68005e+00              2.22258e-01             -4.76389e+00              2.34458e-01             -1.65366e-01             -4.65486e-01              6.13991e-01             -5.48451e-08              2.77703e-08              6.82062e-08              1.46222e+00             -4.28297e-02              9.21159e-14
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              7.50145e+00              1.51628e-02              2.67649e+00              2.38818e-01             -4.74310e+00              2.44667e-01             -7.01311e-01             -3.92892e-01              3.72193e-01             -5.12516e-08              2.24050e-08              6.56687e-08              8.07857e-01             -2.82260e+00              7.93267e-14
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.68993e+00              1.23895e-02              2.68321e+00              2.28426e-01             -4.79254e+00              2.35308e-01             -1.60079e-01             -4.03753e-01              5.75891e-01             -5.15175e-08              2.68560e-08              6.77055e-08              1.40038e+00              1.12753e-01              9.33699e-14
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.35039e+00              1.15480e-02              2.68094e+00              2.05146e-01             -4.81236e+00              2.47651e-01              2.37678e-01             -3.78064e-01              7.61226e-01             -4.89238e-08              3.19579e-08              6.72438e-08              1.70614e+00              1.35198e+00              1.05428e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.37316e+00              1.19279e-02              2.68250e+00              2.32984e-01             -4.81399e+00              2.41366e-01             -2.08549e-02             -3.61656e-01              6.20578e-01             -4.80798e-08              2.76227e-08              6.64878e-08              1.41814e+00              9.16812e-01              9.94797e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.48574e+00              1.14391e-02              2.67478e+00              2.04180e-01             -4.81522e+00              2.68978e-01              4.79671e-01             -2.70028e-01              8.76363e-01             -4.37627e-08              3.24034e-08              6.41285e-08              1.81750e+00              2.19755e+00              1.15597e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.84399e+00              1.13198e-02              2.66103e+00              1.77188e-01             -4.79292e+00              2.99519e-01              4.26185e-01              1.78269e-01              9.59263e-01             -3.40617e-08              3.82139e-08              5.59363e-08              1.72234e+00              1.98693e+00              1.30079e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              2.16541e+00              1.13617e-02              2.65745e+00              2.00720e-01             -4.80137e+00              2.97031e-01              6.09373e-01              8.19238e-03              9.53448e-01             -3.58848e-08              3.39112e-08              5.78854e-08              1.76601e+00              2.68786e+00              1.28523e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.03092e+00              1.11452e-02              2.64306e+00              1.72204e-01             -4.77880e+00              3.28488e-01              2.78865e-01              8.14930e-01              9.41109e-01             -2.16658e-08              4.00121e-08              4.53536e-08              1.62444e+00              1.48091e+00              1.44896e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.76338e+00              2.13017e-02              2.68472e+00              2.25450e-01             -4.79383e+00              2.86884e-01             -1.00906e+00             -6.30661e-01              2.09780e-01             -3.50741e-08              2.09589e-08              5.78651e-08              5.54524e-01             -4.58304e+00              6.62088e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.66225e+00              1.35773e-02              2.69151e+00              2.21718e-01             -4.88803e+00              2.23509e-01             -5.52314e-01             -3.82599e-01              4.37865e-01             -3.60590e-08              2.47664e-08              6.40836e-08              1.05324e+00             -2.28528e+00              8.09291e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.87527e+00              1.46493e-02              2.68422e+00              2.36150e-01             -4.86422e+00              2.35648e-01             -7.73574e-01             -3.84674e-01              3.38151e-01             -3.44898e-08              2.13779e-08              6.19663e-08              8.35433e-01             -3.44632e+00              7.90805e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.07816e+00              1.19517e-02              2.68165e+00              2.20395e-01             -4.91308e+00              2.32353e-01             -5.89656e-02             -2.89294e-01              6.28072e-01             -3.31448e-08              2.67858e-08              6.63846e-08              1.27507e+00              8.07588e-01              9.55744e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.56395e+00              1.14685e-02              2.66959e+00              1.94814e-01             -4.91311e+00              2.57019e-01              4.08486e-01             -1.53324e-01              8.47098e-01             -2.81989e-08              3.16809e-08              6.67004e-08              1.57569e+00              1.95975e+00              1.10175e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.75433e+00              1.14797e-02              2.66973e+00              2.20866e-01             -4.91019e+00              2.59664e-01              4.16930e-01             -1.63099e-01              7.99860e-01             -2.74238e-08              2.67438e-08              6.48719e-08              1.61651e+00              2.16208e+00              1.11200e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.74709e+00              1.13167e-02              2.65273e+00              1.94976e-01             -4.88375e+00              2.93645e-01              4.65829e-01              1.49180e-01              9.24403e-01             -1.60579e-08              3.26209e-08              5.77527e-08              1.62300e+00              2.24344e+00              1.27564e-13
