time = 6062.644182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52795e-02              1.03460e+00              2.49753e+00             -3.44185e-01             -4.22528e+00              4.84852e-01             -8.54873e-03              1.24393e-02              3.78013e-01              5.23067e-11              2.73216e-10              2.65372e-12              5.25125e-01              2.52906e-01              2.30389e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.47423e-02              1.05860e+00              2.50299e+00             -3.39503e-01             -4.23114e+00              4.90110e-01             -7.58618e-02              1.17634e-02              3.04871e-01              5.23067e-11              2.73216e-10              3.24243e-12              5.08897e-01              2.60774e-01              2.27607e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.47426e-02              1.05855e+00              2.50574e+00             -3.37348e-01             -4.23114e+00              4.90088e-01             -7.68151e-02              1.22100e-02              3.05091e-01              4.91308e-11              2.72005e-10              2.98338e-12              5.07508e-01              2.60732e-01              2.27607e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.35443e-02              1.10930e+00              2.52801e+00             -3.29751e-01             -4.25503e+00              4.98630e-01             -1.13367e-01              9.60330e-03              2.63969e-01              2.36944e-12              1.67549e-10              6.95289e-11              4.98101e-01              1.87202e-01              2.20979e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.26887e-02              1.13992e+00              2.54438e+00             -3.23858e-01             -4.27261e+00              4.99996e-01             -1.03541e-01              7.49715e-03              2.40887e-01             -2.16201e-11              1.56527e-10              1.08360e-10              4.84616e-01              6.27665e-02              2.15633e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.26908e-02              1.13980e+00              2.54726e+00             -3.22286e-01             -4.27324e+00              4.99971e-01             -1.03845e-01              7.27606e-03              2.41519e-01             -2.82200e-11              1.55520e-10              1.04965e-10              4.84408e-01              6.32110e-02              2.15644e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.11984e-02              1.19641e+00              2.57358e+00             -3.13715e-01             -4.29346e+00              5.01943e-01             -1.09923e-01              7.21280e-03              2.12445e-01             -1.14774e-10              1.46204e-10              1.90039e-10              4.75047e-01              3.72751e-02              2.06252e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              1.00120e-02              1.24503e+00              2.59638e+00             -3.07711e-01             -4.31264e+00              5.01943e-01             -1.11041e-01              6.55224e-03              1.98009e-01             -1.43863e-10              1.35195e-10              2.25409e-10              4.67131e-01             -2.21541e-02              1.98197e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              1.00131e-02              1.24496e+00              2.59828e+00             -3.06524e-01             -4.31286e+00              5.01930e-01             -1.11247e-01              6.51291e-03              1.97847e-01             -1.49382e-10              1.34131e-10              2.22718e-10              4.66587e-01             -2.22946e-02              1.98203e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.99317e-03              1.24746e+00              2.59342e+00             -2.47455e-01             -4.31545e+00              5.02846e-01             -1.11098e-01              2.93980e-03              1.98530e-01             -1.15685e-10              1.26954e-10              1.82568e-10              4.69338e-01             -2.44367e-02              1.98168e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.62550e-03              1.31210e+00              2.62239e+00             -2.42418e-01             -4.33538e+00              5.01553e-01             -1.14108e-01              2.78475e-03              1.78073e-01             -1.56317e-10              1.03221e-10              2.29828e-10              4.61076e-01             -3.99670e-02              1.87921e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.62544e-03              1.36929e+00              2.64921e+00             -2.37342e-01             -4.35513e+00              5.00731e-01             -1.22420e-01              2.47345e-03              1.70855e-01             -1.56317e-10              9.75407e-11              2.34077e-10              4.55944e-01             -8.48455e-02              1.79776e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.62738e-03              1.36907e+00              2.65129e+00             -2.36828e-01             -4.35562e+00              5.00681e-01             -1.22309e-01              2.36365e-03              1.70615e-01             -1.60818e-10              9.64952e-11              2.30838e-10              4.55800e-01             -8.48023e-02              1.79787e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.63097e-03              1.43148e+00              2.68079e+00             -2.32468e-01             -4.37792e+00              4.97022e-01             -1.28414e-01              4.11656e-03              1.65871e-01             -1.60466e-10              9.18257e-11              2.37666e-10              4.49931e-01             -1.17559e-01              1.70692e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.99293e-03              1.47848e+00              2.70697e+00             -2.28630e-01             -4.39925e+00              4.94459e-01             -1.37102e-01              5.00805e-03              1.65746e-01             -1.58491e-10              8.62878e-11              2.37666e-10              4.46050e-01             -1.30022e-01              1.64413e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.99422e-03              1.47837e+00              2.70816e+00             -2.28261e-01             -4.39977e+00              4.94459e-01             -1.36805e-01              5.29303e-03              1.65556e-01             -1.58945e-10              8.52664e-11              2.33603e-10              4.46321e-01             -1.29975e-01              1.64426e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              5.25123e-03              1.53144e+00              2.73617e+00             -2.25103e-01             -4.42453e+00              4.90143e-01             -1.44601e-01              7.48446e-03              1.70061e-01             -1.38801e-10              7.82523e-11              2.12168e-10              4.41735e-01             -1.50075e-01              1.57342e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.77170e-03              1.56649e+00              2.75925e+00             -2.21747e-01             -4.44804e+00              4.86516e-01             -1.45389e-01              8.73204e-03              1.76098e-01             -1.22996e-10              7.24308e-11              1.96139e-10              4.38157e-01             -1.42808e-01              1.52684e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.74395e-03              1.56946e+00              2.75524e+00             -1.68488e-01             -4.45102e+00              4.86750e-01             -1.46928e-01              6.14340e-03              1.76347e-01             -8.84549e-11              6.99299e-11              1.37027e-10              4.40217e-01             -1.47710e-01              1.52468e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.23817e-03              1.61167e+00              2.78006e+00             -1.65844e-01             -4.47578e+00              4.82717e-01             -1.48214e-01              6.60365e-03              1.81058e-01             -6.79359e-11              6.46597e-11              1.11609e-10              4.36132e-01             -1.35856e-01              1.47245e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.23893e-03              1.61161e+00              2.78144e+00             -1.66055e-01             -4.47647e+00              4.82728e-01             -1.48083e-01              6.67934e-03              1.80955e-01             -6.71056e-11              6.41587e-11              1.08027e-10              4.36245e-01             -1.35964e-01              1.47254e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.92845e-03              1.63956e+00              2.80183e+00             -1.64444e-01             -4.50048e+00              4.79564e-01             -1.47027e-01              6.71381e-03              1.87057e-01             -5.87075e-11              6.34329e-11              9.39143e-11              4.32888e-01             -1.23958e-01              1.43795e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.59675e-03              1.67276e+00              2.82346e+00             -1.62055e-01             -4.52460e+00              4.76167e-01             -1.47076e-01              6.68014e-03              1.90849e-01             -4.41043e-11              6.21657e-11              6.90160e-11              4.29140e-01             -1.14669e-01              1.39942e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.59696e-03              1.67273e+00              2.82415e+00             -1.62624e-01             -4.52495e+00              4.76167e-01             -1.47008e-01              6.83807e-03              1.90908e-01             -4.41043e-11              6.21657e-11              6.80191e-11              4.29452e-01             -1.14669e-01              1.39945e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.38082e-03              1.69570e+00              2.84201e+00             -1.61187e-01             -4.54872e+00              4.73496e-01             -1.46599e-01              6.78948e-03              1.95707e-01             -4.12590e-11              6.15896e-11              6.12984e-11              4.26363e-01             -1.04333e-01              1.37275e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              3.15106e-03              1.72230e+00              2.86097e+00             -1.59221e-01             -4.57250e+00              4.70646e-01             -1.47098e-01              6.90745e-03              1.99260e-01             -3.64144e-11              6.07641e-11              4.93785e-11              4.22959e-01             -9.73487e-02              1.34341e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              3.15223e-03              1.72215e+00              2.86190e+00             -1.59917e-01             -4.57339e+00              4.70653e-01             -1.47150e-01              7.20996e-03              1.99545e-01             -3.77478e-11              5.92885e-11              4.90465e-11              4.23562e-01             -9.74706e-02              1.34355e-15
