time = 6509.184547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.51426e-02              1.04965e+00              2.49151e+00             -3.51630e-01             -4.21323e+00              4.91454e-01              5.34687e-02              1.64656e-03              3.40457e-01              6.76113e-11             -1.89085e-11              8.28209e-11              5.80997e-01              6.23156e-01              2.30177e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.33589e-02              1.13426e+00              2.50070e+00             -3.35705e-01             -4.21495e+00              5.09705e-01              1.57816e-02              8.87121e-04              2.74435e-01              5.34473e-11             -3.28693e-11              2.91311e-10              5.50516e-01              5.31818e-01              2.20917e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.33851e-02              1.13382e+00              2.50668e+00             -3.26880e-01             -4.21315e+00              5.09945e-01              1.51262e-02             -5.54974e-04              2.78846e-01              4.66668e-11             -3.51299e-11              2.62900e-10              5.54877e-01              5.38536e-01              2.21107e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.11464e-02              1.22896e+00              2.52631e+00             -3.13725e-01             -4.22399e+00              5.20034e-01             -4.94914e-02              6.62673e-03              2.07573e-01             -6.64095e-11             -4.02734e-11              4.92136e-10              5.31165e-01              2.18063e-01              2.08025e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              9.01204e-03              1.32811e+00              2.55476e+00             -3.02806e-01             -4.24496e+00              5.21486e-01             -9.43298e-02              9.22534e-03              1.66149e-01             -2.02232e-10             -9.88823e-11              6.19191e-10              5.14510e-01             -4.53501e-03              1.93033e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              9.05829e-03              1.32619e+00              2.55875e+00             -2.96047e-01             -4.24529e+00              5.21757e-01             -9.61146e-02              9.55029e-03              1.69981e-01             -2.16067e-10             -9.66054e-11              5.93910e-10              5.16257e-01             -2.67929e-03              1.93414e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              7.23436e-03              1.43352e+00              2.58828e+00             -2.87680e-01             -4.26931e+00              5.20183e-01             -1.19482e-01              1.03021e-02              1.50284e-01             -2.77764e-10             -1.29998e-10              6.05604e-10              5.03024e-01             -1.21567e-01              1.78392e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              5.74939e-03              1.53557e+00              2.61998e+00             -2.81203e-01             -4.29698e+00              5.15323e-01             -1.41411e-01              2.90026e-02              1.35670e-01             -2.66598e-10             -1.55370e-10              5.68440e-10              4.92676e-01             -2.17456e-01              1.64981e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              5.77735e-03              1.53532e+00              2.62216e+00             -2.75907e-01             -4.29731e+00              5.16425e-01             -1.36323e-01              2.63777e-02              1.39829e-01             -2.80805e-10             -1.57714e-10              5.53213e-10              4.92967e-01             -1.89877e-01              1.65361e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              5.61642e-03              1.54458e+00              2.61724e+00             -2.21324e-01             -4.30424e+00              5.14675e-01             -1.47124e-01              2.90193e-02              1.29066e-01             -2.20968e-10             -1.67412e-10              5.13729e-10              4.94683e-01             -2.48150e-01              1.63812e-15
