time = 6268.739735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.51287e-02              1.04163e+00              2.55369e+00             -3.25397e-01             -4.22875e+00              4.86540e-01             -3.84418e-03              8.08664e-03              3.53800e-01              5.99228e-11              2.06018e-10              2.78912e-11              5.05072e-01              3.06231e-01              2.29630e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.44928e-02              1.07064e+00              2.55836e+00             -3.21144e-01             -4.23374e+00              4.92932e-01             -6.12635e-02              7.54823e-03              2.90666e-01              5.99228e-11              2.06018e-10              4.51624e-11              4.90328e-01              3.07038e-01              2.26343e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.44936e-02              1.07057e+00              2.56114e+00             -3.18818e-01             -4.23374e+00              4.92905e-01             -6.26234e-02              8.97661e-03              2.90742e-01              5.74574e-11              2.05571e-10              4.47993e-11              4.87453e-01              3.06856e-01              2.26345e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.30428e-02              1.13273e+00              2.58024e+00             -3.11958e-01             -4.25407e+00              5.02753e-01             -9.33501e-02              6.74425e-03              2.55097e-01              1.94720e-11              1.40795e-10              1.45122e-10              4.79358e-01              2.19213e-01              2.18198e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.19950e-02              1.17176e+00              2.59425e+00             -3.06615e-01             -4.26906e+00              5.04507e-01             -9.33165e-02              5.01779e-03              2.30386e-01             -1.37041e-14              1.30978e-10              2.12315e-10              4.66762e-01              8.12603e-02              2.11666e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.19997e-02              1.17154e+00              2.59718e+00             -3.04700e-01             -4.26923e+00              5.04471e-01             -9.36028e-02              4.47689e-03              2.30954e-01             -6.05139e-12              1.30640e-10              2.08341e-10              4.66618e-01              8.15739e-02              2.11691e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.02927e-02              1.24171e+00              2.62120e+00             -2.96853e-01             -4.28923e+00              5.07025e-01             -1.04735e-01              5.00184e-03              2.02729e-01             -8.95262e-11              1.22216e-10              3.09552e-10              4.57288e-01              4.82579e-02              2.00740e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              8.98207e-03              1.30335e+00              2.64167e+00             -2.91316e-01             -4.30750e+00              5.07025e-01             -1.09366e-01              4.75920e-03              1.89074e-01             -1.20825e-10              1.12578e-10              3.39643e-10              4.49961e-01             -3.05940e-02              1.91246e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              8.98518e-03              1.30314e+00              2.64364e+00             -2.89813e-01             -4.30750e+00              5.06999e-01             -1.09569e-01              5.07584e-03              1.88992e-01             -1.23149e-10              1.12172e-10              3.35847e-10              4.49390e-01             -3.01617e-02              1.91266e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              8.95981e-03              1.30617e+00              2.63938e+00             -2.34615e-01             -4.30993e+00              5.07939e-01             -1.10026e-01              2.05805e-03              1.89505e-01             -9.18551e-11              1.05942e-10              2.96972e-10              4.51620e-01             -3.38057e-02              1.91176e-15
