time = 6423.311400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.53479e-02              1.03750e+00              2.53250e+00             -3.38584e-01             -4.22287e+00              4.87634e-01              8.50329e-03              4.96792e-03              3.17746e-01              6.33650e-11              1.95738e-11              7.10570e-11              5.10427e-01              4.62228e-01              2.31062e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.39935e-02              1.09970e+00              2.54273e+00             -3.26841e-01             -4.22873e+00              5.01188e-01             -2.48003e-02              1.85702e-04              2.58733e-01              7.12125e-11              1.02584e-11              2.60913e-10              4.96109e-01              3.86749e-01              2.24053e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.40100e-02              1.09920e+00              2.54769e+00             -3.21398e-01             -4.22547e+00              5.01191e-01             -2.56044e-02              3.12629e-04              2.57909e-01              7.05687e-11              1.24373e-11              2.52005e-10              5.05070e-01              3.83153e-01              2.24157e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.23328e-02              1.16591e+00              2.56685e+00             -3.10505e-01             -4.23897e+00              5.07972e-01             -6.66999e-02              2.10464e-03              2.04104e-01             -1.19562e-11              3.33935e-11              4.95515e-10              4.91445e-01              1.50331e-01              2.14190e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.05148e-02              1.23598e+00              2.59205e+00             -3.00602e-01             -4.25830e+00              5.09147e-01             -9.40106e-02              3.12620e-03              1.76723e-01             -1.63047e-10              2.49784e-11              7.03542e-10              4.79982e-01              1.71550e-02              2.02513e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.05572e-02              1.23397e+00              2.59618e+00             -2.95731e-01             -4.25746e+00              5.09004e-01             -9.66001e-02              2.53895e-03              1.77016e-01             -1.59361e-10              2.89637e-11              6.86487e-10              4.85293e-01              3.58927e-03              2.02787e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              8.90068e-03              1.30942e+00              2.62198e+00             -2.87494e-01             -4.27947e+00              5.08030e-01             -1.06064e-01              1.42678e-03              1.70706e-01             -2.98584e-10              2.75506e-11              8.07616e-10              4.73441e-01             -2.87827e-02              1.90736e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              7.47254e-03              1.39239e+00              2.64693e+00             -2.80150e-01             -4.30148e+00              5.07481e-01             -1.11395e-01              7.50457e-03              1.69448e-01             -3.45622e-10              2.54999e-11              8.43331e-10              4.64038e-01             -4.75219e-02              1.79177e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.51078e-03              1.39051e+00              2.64998e+00             -2.76297e-01             -4.30158e+00              5.07809e-01             -1.11660e-01              6.55518e-03              1.69747e-01             -3.48829e-10              2.54781e-11              8.35493e-10              4.65700e-01             -4.64569e-02              1.79536e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.39480e-03              1.39787e+00              2.64377e+00             -2.23351e-01             -4.30558e+00              5.07626e-01             -1.10450e-01              5.34374e-03              1.68378e-01             -3.27091e-10              1.61108e-11              8.12362e-10              4.66702e-01             -4.89072e-02              1.78526e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              6.24211e-03              1.48219e+00              2.66841e+00             -2.18140e-01             -4.32763e+00              5.06417e-01             -1.16593e-01             -1.50105e-03              1.65500e-01             -3.42979e-10              7.25666e-12              7.75209e-10              4.57663e-01             -6.57934e-02              1.67968e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              5.19662e-03              1.56035e+00              2.69321e+00             -2.13922e-01             -4.35074e+00              5.04143e-01             -1.32983e-01              1.40898e-02              1.54248e-01             -3.09983e-10              5.93429e-12              7.35965e-10              4.49355e-01             -1.43124e-01              1.58839e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              5.23200e-03              1.55799e+00              2.69554e+00             -2.11136e-01             -4.35106e+00              5.04485e-01             -1.28495e-01              1.17078e-02              1.57529e-01             -3.15021e-10              2.17983e-12              7.33265e-10              4.48951e-01             -1.17462e-01              1.59187e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              4.44764e-03              1.62056e+00              2.72140e+00             -2.08209e-01             -4.37703e+00              4.99491e-01             -1.48329e-01              2.29299e-02              1.47604e-01             -2.88827e-10              1.17488e-11              6.77795e-10              4.42133e-01             -2.12224e-01              1.51526e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              3.88624e-03              1.66965e+00              2.74761e+00             -2.05494e-01             -4.40496e+00              4.93253e-01             -1.52725e-01              2.48609e-02              1.49859e-01             -2.53420e-10             -2.35051e-12              6.05235e-10              4.36974e-01             -2.08434e-01              1.45234e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              3.89873e-03              1.66946e+00              2.74894e+00             -2.03652e-01             -4.40477e+00              4.93939e-01             -1.52293e-01              2.49244e-02              1.50304e-01             -2.55714e-10             -1.61017e-12              6.03571e-10              4.36126e-01             -2.06398e-01              1.45453e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              3.45743e-03              1.71513e+00              2.77299e+00             -2.01312e-01             -4.43154e+00              4.89148e-01             -1.49695e-01              2.26853e-02              1.57592e-01             -2.15420e-10             -8.26367e-12              5.22307e-10              4.31663e-01             -1.85850e-01              1.40206e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              3.12934e-03              1.75144e+00              2.79535e+00             -1.99223e-01             -4.45773e+00              4.84103e-01             -1.48565e-01              2.17982e-02              1.63824e-01             -1.71794e-10             -1.21661e-11              4.35597e-10              4.26864e-01             -1.71336e-01              1.35884e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              3.10889e-03              1.75201e+00              2.79362e+00             -1.50265e-01             -4.46231e+00              4.82819e-01             -1.47244e-01              1.99295e-02              1.63569e-01             -1.56659e-10             -1.48952e-11              4.16080e-10              4.28278e-01             -1.68090e-01              1.35479e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.85540e-03              1.78398e+00              2.81466e+00             -1.49014e-01             -4.48797e+00              4.78909e-01             -1.45068e-01              1.89253e-02              1.69531e-01             -1.18976e-10             -1.99721e-11              3.40015e-10              4.23827e-01             -1.44133e-01              1.31973e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.85809e-03              1.78484e+00              2.81554e+00             -1.47976e-01             -4.48808e+00              4.79572e-01             -1.45860e-01              1.84844e-02              1.69867e-01             -1.23102e-10             -2.04059e-11              3.42280e-10              4.22762e-01             -1.44810e-01              1.32093e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.65766e-03              1.81142e+00              2.83483e+00             -1.47192e-01             -4.51289e+00              4.75742e-01             -1.43297e-01              1.74575e-02              1.75559e-01             -9.13223e-11             -2.54757e-11              2.76339e-10              4.18327e-01             -1.26941e-01              1.29115e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.49061e-03              1.83636e+00              2.85277e+00             -1.46615e-01             -4.53738e+00              4.72854e-01             -1.43790e-01              1.51484e-02              1.79179e-01             -6.86370e-11             -3.03782e-11              2.28030e-10              4.14593e-01             -1.18803e-01              1.26588e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.49207e-03              1.83697e+00              2.85353e+00             -1.45990e-01             -4.53792e+00              4.73296e-01             -1.44107e-01              1.44566e-02              1.79368e-01             -7.10380e-11             -3.10770e-11              2.28157e-10              4.13748e-01             -1.18618e-01              1.26665e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.36155e-03              1.85570e+00              2.87044e+00             -1.45706e-01             -4.56245e+00              4.69891e-01             -1.42981e-01              1.52338e-02              1.83460e-01             -5.55414e-11             -3.53318e-11              1.94046e-10              4.10288e-01             -1.08427e-01              1.24484e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.24560e-03              1.87503e+00              2.88598e+00             -1.45445e-01             -4.58650e+00              4.67558e-01             -1.41270e-01              1.57593e-02              1.87992e-01             -4.54773e-11             -4.08453e-11              1.70882e-10              4.06804e-01             -8.99714e-02              1.22589e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.24309e-03              1.87648e+00              2.88644e+00             -1.45089e-01             -4.58723e+00              4.68004e-01             -1.41713e-01              1.39425e-02              1.88048e-01             -4.97164e-11             -4.07236e-11              1.70295e-10              4.06214e-01             -9.33131e-02              1.22611e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.14811e-03              1.89186e+00              2.90082e+00             -1.45147e-01             -4.61101e+00              4.65363e-01             -1.41339e-01              1.33496e-02              1.91646e-01             -4.59610e-11             -4.24400e-11              1.53952e-10              4.03169e-01             -8.81180e-02              1.20928e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.14809e-03              1.89063e+00              2.90047e+00             -9.92419e-02             -4.61335e+00              4.64767e-01             -1.41179e-01              1.29139e-02              1.91613e-01             -3.61451e-11             -4.19419e-11              1.48044e-10              4.03991e-01             -8.80985e-02              1.20851e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.06734e-03              1.90436e+00              2.91417e+00             -9.97959e-02             -4.63714e+00              4.62469e-01             -1.40393e-01              1.29708e-02              1.95426e-01             -3.05886e-11             -4.67239e-11              1.36895e-10              4.01584e-01             -7.51478e-02              1.19387e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.06171e-03              1.90678e+00              2.91424e+00             -9.96481e-02             -4.63763e+00              4.62994e-01             -1.41720e-01              1.01318e-02              1.95473e-01             -3.31620e-11             -4.82885e-11              1.39572e-10              3.98667e-01             -7.62718e-02              1.19371e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.99014e-03              1.91982e+00              2.92658e+00             -1.00339e-01             -4.66111e+00              4.61036e-01             -1.40042e-01              1.02878e-02              1.99436e-01             -3.36764e-11             -5.27052e-11              1.30291e-10              3.98427e-01             -6.84442e-02              1.18059e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              1.92288e-03              1.93290e+00              2.93816e+00             -1.01228e-01             -4.68437e+00              4.59371e-01             -1.40569e-01              7.40195e-03              2.01190e-01             -3.07850e-11             -5.95205e-11              1.21930e-10              3.95953e-01             -6.53402e-02              1.16836e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              1.92173e-03              1.93366e+00              2.93805e+00             -1.01327e-01             -4.68540e+00              4.59614e-01             -1.42351e-01              7.52402e-03              2.00841e-01             -3.72762e-11             -5.90009e-11              1.26348e-10              3.95192e-01             -7.20321e-02              1.16852e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.86013e-03              1.94429e+00              2.94916e+00             -1.02305e-01             -4.70905e+00              4.57609e-01             -1.41902e-01              6.37029e-03              2.02576e-01             -3.36789e-11             -6.60618e-11              1.18733e-10              3.93760e-01             -7.13421e-02              1.15706e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.80599e-03              1.95367e+00              2.95941e+00             -1.03531e-01             -4.73259e+00              4.55838e-01             -1.40514e-01              7.51480e-03              2.06587e-01             -2.60582e-11             -7.54602e-11              1.12320e-10              3.92225e-01             -5.66284e-02              1.14705e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.80161e-03              1.95519e+00              2.95917e+00             -1.03506e-01             -4.73368e+00              4.56086e-01             -1.40836e-01              7.78815e-03              2.06040e-01             -3.71566e-11             -7.52393e-11              1.20082e-10              3.91869e-01             -5.78646e-02              1.14678e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.75546e-03              1.96364e+00              2.96829e+00             -1.04762e-01             -4.75714e+00              4.54607e-01             -1.42459e-01              5.51597e-03              2.09683e-01             -3.31729e-11             -8.15035e-11              1.14815e-10              3.90661e-01             -6.00985e-02              1.13814e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.75646e-03              1.96318e+00              2.96850e+00             -6.10644e-02             -4.75773e+00              4.54493e-01             -1.41614e-01              4.75145e-03              2.11342e-01             -8.09179e-12             -8.14608e-11              9.25141e-11              3.91490e-01             -5.27527e-02              1.13813e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.72313e-03              1.96833e+00              2.97675e+00             -6.27201e-02             -4.78161e+00              4.52826e-01             -1.44987e-01              2.48555e-03              2.14492e-01             -2.89498e-12             -8.74483e-11              8.98141e-11              3.90647e-01             -5.92036e-02              1.13098e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.72159e-03              1.96870e+00              2.97651e+00             -6.26618e-02             -4.78296e+00              4.52811e-01             -1.45484e-01              2.20617e-03              2.13459e-01             -1.69149e-11             -8.87887e-11              1.00962e-10              3.90664e-01             -6.12986e-02              1.13074e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.69523e-03              1.97250e+00              2.98404e+00             -6.43491e-02             -4.80750e+00              4.51283e-01             -1.46708e-01              1.27398e-03              2.17138e-01             -1.41226e-11             -9.90340e-11              1.00804e-10              3.90243e-01             -5.44557e-02              1.12475e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.67294e-03              1.97567e+00              2.99063e+00             -6.60624e-02             -4.83210e+00              4.49929e-01             -1.46396e-01              1.47289e-03              2.20841e-01             -1.15086e-11             -1.10394e-10              1.03052e-10              3.90221e-01             -4.53873e-02              1.11958e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.65239e-03              1.97907e+00              2.99642e+00             -6.78385e-02             -4.85673e+00              4.48881e-01             -1.46679e-01              1.84585e-03              2.23311e-01             -8.77642e-12             -1.23000e-10              1.07237e-10              3.90479e-01             -4.10973e-02              1.11505e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.65089e-03              1.97947e+00              2.99611e+00             -6.74080e-02             -4.85816e+00              4.48877e-01             -1.46323e-01              1.98196e-03              2.22447e-01             -2.61729e-11             -1.23969e-10              1.19243e-10              3.90983e-01             -4.23463e-02              1.11482e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.63580e-03              1.98118e+00              3.00143e+00             -6.91571e-02             -4.88318e+00              4.47688e-01             -1.47221e-01              1.52741e-03              2.23857e-01             -2.44052e-11             -1.39103e-10              1.23750e-10              3.91922e-01             -4.31477e-02              1.11090e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.62368e-03              1.98230e+00              3.00624e+00             -7.10251e-02             -4.90846e+00              4.46593e-01             -1.46917e-01              1.76286e-03              2.25590e-01             -2.06556e-11             -1.58301e-10              1.28274e-10              3.93559e-01             -3.76660e-02              1.10756e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.62254e-03              1.98263e+00              3.00589e+00             -7.00833e-02             -4.90992e+00              4.46603e-01             -1.46654e-01              2.25112e-03              2.25173e-01             -4.06885e-11             -1.58934e-10              1.39846e-10              3.94459e-01             -3.73660e-02              1.10740e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.62355e-03              1.98235e+00              3.00628e+00             -2.79845e-02             -4.90958e+00              4.46600e-01             -1.47486e-01             -3.91359e-04              2.26236e-01             -6.15583e-12             -1.58025e-10              1.15364e-10              3.95252e-01             -3.76540e-02              1.10754e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.61324e-03              1.98340e+00              3.01064e+00             -2.99919e-02             -4.93504e+00              4.45710e-01             -1.46467e-01             -4.45512e-04              2.28431e-01             -1.10597e-13             -1.80582e-10              1.19065e-10              3.98173e-01             -3.04978e-02              1.10475e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.60562e-03              1.98406e+00              3.01441e+00             -3.22012e-02             -4.96062e+00              4.44986e-01             -1.45543e-01             -2.88447e-04              2.30862e-01              8.56578e-12             -2.06862e-10              1.22893e-10              4.02015e-01             -2.46354e-02              1.10259e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.60460e-03              1.98435e+00              3.01381e+00             -3.06143e-02             -4.96209e+00              4.44990e-01             -1.45133e-01              1.01071e-04              2.29701e-01             -1.54788e-11             -2.08695e-10              1.32685e-10              4.03009e-01             -2.42441e-02              1.10244e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.60035e-03              1.98432e+00              3.01700e+00             -3.26644e-02             -4.98805e+00              4.44388e-01             -1.44522e-01             -1.43893e-04              2.32173e-01             -9.03239e-12             -2.40506e-10              1.35962e-10              4.08547e-01             -2.02428e-02              1.10097e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.59884e-03              1.98380e+00              3.01955e+00             -3.49593e-02             -5.01443e+00              4.43918e-01             -1.44253e-01             -2.92843e-04              2.35198e-01             -2.89643e-12             -2.78880e-10              1.40905e-10              4.15938e-01             -1.54908e-02              1.10009e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.59828e-03              1.98391e+00              3.01895e+00             -3.21588e-02             -5.01586e+00              4.43891e-01             -1.43867e-01              5.99915e-05              2.34450e-01             -3.47925e-11             -2.80092e-10              1.50735e-10              4.17120e-01             -1.57942e-02              1.09996e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.59855e-03              1.98313e+00              3.02078e+00             -3.39651e-02             -5.04293e+00              4.43539e-01             -1.44296e-01             -1.05238e-04              2.38153e-01             -3.49722e-11             -3.25805e-10              1.58097e-10              4.27161e-01             -1.34778e-02              1.09952e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.60074e-03              1.98181e+00              3.02181e+00             -3.59273e-02             -5.07100e+00              4.43178e-01             -1.45672e-01             -1.21255e-04              2.41808e-01             -3.77191e-11             -3.80275e-10              1.67143e-10              4.40005e-01             -1.46054e-02              1.09936e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.59999e-03              1.98199e+00              3.02130e+00             -3.14306e-02             -5.07194e+00              4.43165e-01             -1.45665e-01              6.94147e-05              2.41994e-01             -7.90814e-11             -3.79590e-10              1.76766e-10              4.38769e-01             -1.33071e-02              1.09923e-15
