time = 7556.836941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.19482e-02              8.68003e-01              2.52840e+00             -7.12549e-01             -3.97837e+00              4.74381e-01             -2.98955e-01             -3.43885e-02              1.20678e-01             -4.54042e-10              1.62483e-10              3.27513e-10             -2.24681e-02             -7.14982e-01              2.68676e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.30800e-02              8.42196e-01              2.50060e+00             -7.14282e-01             -3.97067e+00              4.72105e-01             -3.33317e-01             -2.91778e-02              1.26244e-01             -6.08322e-10              2.37878e-10              5.43239e-10             -1.85497e-01             -8.11658e-01              2.75581e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.73299e-02              6.29907e-01              2.51061e+00             -6.30090e-01             -4.00718e+00              4.55046e-01             -2.79868e-01             -7.69188e-02              3.79248e-01             -1.68741e-09              4.26206e-10              1.41043e-09              8.64196e-01             -5.85709e-01              3.55142e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.23674e-02              5.21669e-01              2.53566e+00             -5.58897e-01             -4.05189e+00              4.56605e-01             -1.46229e-01             -1.34836e-01              4.56986e-01             -2.42885e-09              5.79568e-10              1.90057e-09              1.66514e+00             -1.29995e-01              4.30298e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.32862e-02              4.73904e-01              2.51752e+00             -5.19180e-01             -4.02948e+00              4.62031e-01              3.69565e-02             -2.59057e-01              5.61652e-01             -3.08944e-09              6.30327e-10              2.71795e-09              2.34454e+00              5.65504e-01              4.79296e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.86588e-02              3.98814e-01              2.56864e+00             -4.69656e-01             -4.07790e+00              4.68697e-01             -6.70279e-02             -2.32986e-01              3.74802e-01             -2.61460e-09              5.12690e-10              1.40270e-09              2.36416e+00              4.24998e-01              5.77757e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.76798e-01              3.00280e-01              2.62573e+00             -4.45174e-01             -4.13448e+00              4.73278e-01             -2.98815e-01             -1.98029e-02              1.39978e-01             -3.06733e-10              2.23983e-10             -3.00856e-09              1.71306e+00              2.03896e-01              7.74843e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.22086e+00              1.45732e-01              2.62638e+00             -4.26087e-01             -4.13940e+00              4.74205e-01             -1.06148e+00              2.88356e-01             -3.70156e-01              4.84018e-09              1.71550e-10             -1.40913e-08              3.61571e-01             -4.02655e+00              1.59968e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.92256e+00              5.03734e-02              2.67992e+00             -4.74653e-01             -4.22735e+00              3.87700e-01             -1.42519e+00              5.29133e-01             -5.64923e-01              1.88740e-08              1.82955e-09             -4.41914e-08             -9.00044e-01             -7.23446e+00              3.78372e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.20839e+00              1.33843e-02              2.68657e+00             -4.86189e-01             -4.29425e+00              2.75311e-01             -2.39328e-01              1.53344e-01              3.28516e-01              2.48633e-08              4.22852e-09             -8.45367e-08              1.64783e+00             -4.95668e-01              1.01123e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.99105e-01              1.08907e-02              2.70234e+00             -4.33679e-01             -4.28870e+00              3.59845e-01              1.22077e+00             -1.43341e-01              1.42837e+00             -3.34302e-09              1.43052e-08             -7.24224e-08              4.22149e+00              5.20878e+00              1.62436e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.85449e-02              1.03585e-02              2.67854e+00             -3.21174e-01             -4.23801e+00              4.26863e-01              1.15078e+00             -1.62492e-01              1.49378e+00             -2.89783e-08              2.56347e-08             -4.59329e-08              4.49391e+00              2.73993e+00              2.02589e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.97613e-02              1.01612e-02              2.69701e+00             -2.91064e-01             -4.25343e+00              4.36760e-01              5.73548e-01             -5.29412e-02              1.12081e+00             -3.93072e-08              3.32633e-08             -3.88225e-08              3.51062e+00              2.91679e-01              2.11311e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.37449e-02              1.00870e-02              2.71404e+00             -2.81958e-01             -4.27887e+00              4.34581e-01              3.49022e-01              6.34537e-02              1.00163e+00             -4.30483e-08              3.72623e-08             -3.84485e-08              2.97616e+00             -2.07687e-01              2.11803e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.16340e-02              1.00565e-02              2.72513e+00             -2.71228e-01             -4.30433e+00              4.31264e-01              2.84984e-01              9.42245e-02              9.97346e-01             -4.62169e-08              3.99811e-08             -3.92748e-08              2.69577e+00             -1.89118e-01              2.10824e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.09650e-02              1.00442e-02              2.72172e+00             -2.24114e-01             -4.30439e+00              4.30791e-01              2.98732e-01              1.19536e-01              1.00999e+00             -4.46180e-08              3.78160e-08             -3.92037e-08              2.74962e+00             -1.83372e-01              2.10850e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.14566e-02              1.00551e-02              2.72688e+00             -2.17014e-01             -4.32651e+00              4.29353e-01              2.91137e-01              9.50645e-02              1.06631e+00             -4.75545e-08              4.06501e-08             -4.10445e-08              2.68423e+00             -5.87372e-02              2.09920e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.19554e-02              1.00648e-02              2.72871e+00             -2.10677e-01             -4.34663e+00              4.29236e-01              2.76252e-01              7.85176e-02              1.09250e+00             -5.07030e-08              4.31874e-08             -4.23358e-08              2.61074e+00              9.24188e-03              2.09660e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.18401e-02              1.00629e-02              2.72870e+00             -1.67759e-01             -4.34807e+00              4.28934e-01              2.83399e-01              7.61725e-02              1.08162e+00             -4.92570e-08              4.13340e-08             -4.27540e-08              2.63147e+00             -7.81733e-03              2.09551e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.19397e-02              1.00648e-02              2.72269e+00             -7.49467e-02             -4.35541e+00              4.28952e-01              2.93116e-01              7.72729e-02              1.10293e+00             -5.18999e-08              4.33935e-08             -4.27009e-08              2.65708e+00             -6.78192e-03              2.09520e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.23674e-02              1.00712e-02              2.72299e+00             -7.17340e-02             -4.37324e+00              4.29092e-01              2.90892e-01              4.70162e-02              1.12018e+00             -5.49913e-08              4.51071e-08             -4.28404e-08              2.59147e+00              2.46101e-02              2.09456e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.28580e-02              1.00782e-02              2.72157e+00             -6.86580e-02             -4.38873e+00              4.29603e-01              2.87257e-01              1.37144e-02              1.14030e+00             -5.78454e-08              4.63453e-08             -4.25003e-08              2.52934e+00              4.36442e-02              2.09559e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.25527e-02              1.00747e-02              2.72498e+00             -2.97088e-02             -4.39247e+00              4.28360e-01              2.82931e-01              2.13743e-02              1.13303e+00             -5.67472e-08              4.53542e-08             -4.33475e-08              2.53394e+00              2.05350e-02              2.09026e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.29181e-02              1.00800e-02              2.72152e+00             -2.85927e-02             -4.40689e+00              4.28741e-01              2.73930e-01             -9.67073e-03              1.16167e+00             -5.93304e-08              4.66610e-08             -4.26580e-08              2.47978e+00              3.33943e-02              2.09103e-13
