time = 7951.853417 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.65439e-02              9.75320e-01              2.62595e+00             -1.75707e-01             -4.36135e+00              4.69383e-01             -2.09377e-01             -6.69635e-03              1.29538e-01              5.74330e-10              1.06792e-10             -1.33944e-10              3.06258e-01             -6.53603e-01              2.36594e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.65939e-02              9.73089e-01              2.64576e+00             -1.81583e-01             -4.37046e+00              4.68800e-01             -2.10977e-01             -8.83754e-03              9.58810e-02              5.69069e-10              1.03632e-10             -1.41278e-10              2.52769e-01             -7.02918e-01              2.36842e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.79567e-02              9.22721e-01              2.66926e+00             -2.07898e-01             -4.38807e+00              4.57923e-01             -2.14237e-01             -1.33360e-02              8.13443e-03              1.44595e-09             -1.18408e-11             -3.93572e-10              2.40689e-01             -7.07188e-01              2.43975e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.96282e-02              8.70885e-01              2.68801e+00             -2.31740e-01             -4.39547e+00              4.50086e-01             -1.18041e-01             -1.24127e-03              9.43454e-02              2.07766e-09             -1.47835e-10             -5.70855e-10              2.32072e-01             -2.54981e-01              2.54073e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.99678e-02              8.61783e-01              2.70292e+00             -2.36791e-01             -4.40423e+00              4.49255e-01             -1.24312e-01              4.04286e-03              9.68521e-02              2.08237e-09             -1.56001e-10             -5.72951e-10              1.79408e-01             -2.51272e-01              2.56282e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.19930e-02              8.22013e-01              2.70671e+00             -2.57220e-01             -4.40691e+00              4.49893e-01             -1.15966e-01             -3.41196e-02              1.95571e-01              2.34178e-09             -2.53726e-10             -6.31872e-10              1.73661e-01             -2.63918e-02              2.69063e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.40562e-02              7.83345e-01              2.70474e+00             -2.74060e-01             -4.41335e+00              4.48556e-01             -1.21471e-01             -2.53444e-02              2.86572e-01              2.38208e-09             -3.53298e-10             -5.73803e-10              1.73883e-01              1.07966e-01              2.81506e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.48653e-02              7.69373e-01              2.71427e+00             -2.78905e-01             -4.42015e+00              4.47966e-01             -1.04983e-01              4.46811e-04              3.04743e-01              2.37620e-09             -3.91156e-10             -5.58693e-10              1.33215e-01              2.50739e-01              2.86241e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.66158e-02              7.53327e-01              2.69910e+00             -2.91690e-01             -4.42385e+00              4.53874e-01             -1.24865e-01              8.71237e-03              3.60415e-01              2.20142e-09             -4.55920e-10             -3.44344e-10              1.51660e-01              2.98471e-01              2.96194e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.77664e-02              7.37423e-01              2.70597e+00             -2.77486e-01             -4.43118e+00              4.53869e-01             -1.09562e-01              9.49026e-04              3.78426e-01              2.27055e-09             -4.26266e-10             -3.12115e-10              1.06035e-01              3.95616e-01              3.02578e-15
