time = 6852.677135 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.56483e-01              4.31308e-01              1.89158e+00             -3.79706e-01             -3.52011e+00              6.70342e-01             -1.63729e-03             -5.39879e-01              1.17653e+00             -1.81485e-09             -9.50538e-10              2.76828e-09              4.70885e+00              3.37181e+00              7.64070e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.88220e-01              3.50591e-01              1.86305e+00             -2.49356e-01             -3.47150e+00              7.41781e-01             -7.25954e-01             -9.01136e-02              8.48668e-01              4.12710e-10             -1.55932e-09             -9.96766e-10              4.46208e+00              8.17202e-01              1.04016e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.53513e+00              5.42364e-02              2.00195e+00             -2.31895e-01             -3.75498e+00              4.98150e-01             -3.31359e+00              5.94115e-01             -1.16785e+00              1.04519e-08              7.43437e-09             -1.70551e-08              2.45494e+00             -1.71680e+01              4.51536e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.35196e+00              1.20170e-02              2.23471e+00             -3.07368e-01             -4.14243e+00              2.87474e-01             -1.56912e+00              2.87664e-01             -7.32451e-01              2.47167e-08             -5.65357e-09             -4.80296e-08              3.68882e+00             -5.15287e+00              1.17605e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.05551e+00              1.13074e-02              2.24996e+00             -1.99122e-01             -4.16239e+00              3.25489e-01             -8.07894e-01              8.79202e-03             -2.80070e-01              8.79867e-09             -3.93855e-09             -2.40253e-08              5.10079e+00             -2.23595e+00              1.41513e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.55569e-03              9.96332e-03              2.35688e+00             -2.20770e-01             -4.16313e+00              3.99254e-01              1.62511e+00             -1.63141e-01              1.38568e+00              5.02608e-09             -1.52816e-08             -1.80340e-08              5.79955e+00              3.99688e+00              1.97001e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.53170e-02              1.01137e-02              2.37316e+00             -2.22624e-01             -4.15353e+00              4.31256e-01              7.57410e-01             -9.14519e-02              1.02856e+00             -1.22726e-09             -1.52417e-08             -3.55914e-09              3.65023e+00              1.24767e+00              2.09628e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.73127e-02              1.01402e-02              2.38099e+00             -1.45135e-01             -4.16837e+00              4.28943e-01              8.38744e-01              2.46758e-01              1.06564e+00             -7.21996e-09             -1.49203e-08              2.59789e-09              3.77452e+00              1.54702e+00              2.07958e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.94347e-02              1.01617e-02              2.42544e+00             -1.77882e-01             -4.21234e+00              4.32554e-01              3.89494e-01              5.66726e-02              7.35965e-01             -6.65493e-09             -2.02773e-08              4.84913e-09              3.20305e+00             -3.92150e-02              2.09267e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.94613e-02              1.01719e-02              2.44228e+00             -7.68079e-02             -4.23053e+00              4.21496e-01              8.02925e-01              3.08635e-01              9.94513e-01             -6.23838e-09             -2.05899e-08              1.23194e-08              3.91151e+00              1.46533e+00              2.03712e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.03465e-02              1.01754e-02              2.46796e+00             -1.27130e-01             -4.25470e+00              4.27210e-01              4.58132e-01              8.83754e-02              7.83028e-01             -4.64686e-09             -2.42750e-08              1.18760e-08              2.93370e+00              1.46549e-01              2.06402e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.57688e-02              1.03039e-02              2.48322e+00             -5.91560e-02             -4.28217e+00              4.17660e-01              9.04261e-01              2.87178e-01              1.05396e+00             -9.26662e-09             -2.39307e-08              1.66120e-08              3.81328e+00              1.83415e+00              1.99272e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.13263e-02              1.01873e-02              2.50293e+00             -1.02407e-01             -4.29416e+00              4.25062e-01              4.96269e-01              1.30292e-01              8.09585e-01             -6.42163e-09             -2.72187e-08              1.44326e-08              2.79934e+00              2.80648e-01              2.05125e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.81544e-02              1.01547e-02              2.52187e+00             -1.31222e-01             -4.31354e+00              4.25086e-01              3.95802e-01              3.05628e-02              7.50239e-01             -5.36083e-09             -3.05409e-08              1.58982e-08              2.52661e+00             -2.03212e-02              2.05794e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.77706e-02              1.01504e-02              2.53471e+00             -1.62694e-01             -4.32962e+00              4.24524e-01              3.81844e-01              2.28878e-02              7.09431e-01             -5.28712e-09             -3.35981e-08              1.87942e-08              2.27775e+00             -3.93465e-02              2.05608e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.70865e-02              1.01420e-02              2.54840e+00             -1.17168e-01             -4.34931e+00              4.24331e-01              4.24984e-01              5.24690e-02              7.28925e-01             -6.84806e-09             -3.32547e-08              1.81075e-08              2.43073e+00              9.16924e-02              2.05686e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.74351e-02              1.01466e-02              2.55686e+00             -1.50088e-01             -4.36023e+00              4.24140e-01              3.83226e-01              3.49609e-02              6.81959e-01             -7.17749e-09             -3.62928e-08              2.07924e-08              2.14613e+00             -8.97786e-02              2.05500e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.65319e-02              1.01374e-02              2.56348e+00             -1.81892e-01             -4.37155e+00              4.21955e-01              3.14468e-01              3.75850e-02              6.13209e-01             -8.03636e-09             -3.90616e-08              2.30818e-08              2.02182e+00             -4.60590e-01              2.04628e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.74135e-02              1.01477e-02              2.57693e+00             -1.39362e-01             -4.39037e+00              4.22830e-01              3.80125e-01              6.61896e-02              6.38466e-01             -9.17270e-09             -3.88160e-08              2.20006e-08              2.06512e+00             -2.17370e-01              2.04843e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.70936e-02              1.01478e-02              2.58868e+00             -8.11051e-02             -4.41011e+00              4.18831e-01              4.56468e-01              1.14708e-01              6.86038e-01             -7.89887e-09             -3.83133e-08              2.44993e-08              2.21215e+00              8.26964e-02              2.02904e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.51280e-02              1.01272e-02              2.59734e+00             -1.16625e-01             -4.42084e+00              4.13828e-01              3.00116e-01              1.20071e-01              5.35311e-01             -7.50552e-09             -4.08471e-08              2.42321e-08              1.91829e+00             -6.16060e-01              2.00889e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.23647e-02              1.00970e-02              2.60756e+00             -1.48564e-01             -4.43922e+00              4.02528e-01              1.20714e-01              8.45820e-02              4.38306e-01             -6.83002e-09             -4.27073e-08              2.28084e-08              1.61850e+00             -1.25381e+00              1.95986e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.40793e-02              1.01199e-02              2.61729e+00             -1.11192e-01             -4.45478e+00              4.06714e-01              2.87825e-01              1.33709e-01              4.87953e-01             -7.62180e-09             -4.27551e-08              2.15352e-08              1.85143e+00             -6.72960e-01              1.97577e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.22441e-02              1.01022e-02              2.62787e+00             -1.39731e-01             -4.47246e+00              3.95905e-01              1.74716e-01              8.07249e-02              4.22682e-01             -5.71468e-09             -4.46983e-08              1.77190e-08              1.58611e+00             -1.01435e+00              1.92664e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.79749e-02              1.01991e-02              2.63525e+00             -1.55487e-01             -4.49034e+00              3.79872e-01             -1.83898e-02              7.47794e-02              2.21160e-01              7.02468e-10             -4.50810e-08              6.72485e-09              8.43204e-01             -2.05627e+00              1.83104e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.29431e-02              1.01135e-02              2.64272e+00             -1.27637e-01             -4.50024e+00              3.96602e-01              3.03746e-01              7.92739e-02              4.83186e-01             -2.73878e-09             -4.75916e-08              9.90344e-09              1.72867e+00             -3.09217e-01              1.92786e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.57719e-02              1.02597e-02              2.64501e+00             -1.46093e-01             -4.51007e+00              3.93451e-01              2.80856e-01              1.90958e-01              3.75914e-01              4.08344e-09             -5.00178e-08             -4.94213e-10              1.21666e+00             -6.90839e-01              1.88529e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              8.99990e-02              1.05428e-02              2.64937e+00             -1.55403e-01             -4.50169e+00              3.78320e-01              2.17695e-01              2.48480e-01              1.96182e-01              1.66494e-08             -4.96723e-08             -1.93673e-08              8.24275e-01             -1.52376e+00              1.76412e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.26041e-02              1.02169e-02              2.65051e+00             -1.17909e-01             -4.52748e+00              4.07867e-01              4.26878e-01              2.41906e-02              3.44910e-01              4.05271e-09             -5.41134e-08             -2.90707e-09              1.84889e+00             -1.19927e-01              1.96256e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.70115e-02              1.01579e-02              2.65688e+00             -8.21131e-02             -4.53397e+00              4.08646e-01              5.57703e-01             -5.54649e-03              4.57571e-01              9.60666e-09             -5.50615e-08             -7.17063e-09              1.98023e+00              3.70745e-01              1.97773e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.66392e-02              1.02462e-02              2.65966e+00             -1.01585e-01             -4.53868e+00              4.13099e-01              4.86860e-01             -1.51059e-01              3.24975e-01              1.30965e-08             -5.85949e-08             -1.20385e-08              1.94105e+00              1.43931e-03              1.98204e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.14061e-02              1.02057e-02              2.67325e+00             -1.16598e-01             -4.55307e+00              4.08684e-01              3.82750e-01             -2.35098e-01              2.43260e-01              1.51560e-08             -6.20767e-08             -1.50513e-08              1.95074e+00             -5.42440e-01              1.96864e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.34406e-02              1.01058e-02              2.67782e+00             -5.69180e-02             -4.56130e+00              4.11447e-01              5.41410e-01             -1.55582e-01              3.25307e-01              6.12877e-09             -6.18104e-08             -4.06838e-09              2.17260e+00             -1.28997e-02              2.00155e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.12639e-02              1.00696e-02              2.68111e+00             -6.34150e-02             -4.57903e+00              4.11226e-01              5.32289e-01             -2.26157e-01              3.12257e-01              5.67587e-09             -6.58166e-08             -2.79601e-09              2.17271e+00              1.06301e-02              2.00766e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.06276e-02              1.00570e-02              2.68286e+00             -6.69663e-02             -4.59695e+00              4.11728e-01              5.43116e-01             -2.93846e-01              2.80075e-01              6.24005e-09             -6.96579e-08             -2.21422e-09              2.13474e+00              4.24559e-02              2.01264e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              7.04850e-03              9.95300e-03              2.71693e+00             -6.33066e-03             -4.59807e+00              3.85501e-01              3.16033e-01             -6.44744e-01              1.11854e-01             -9.14141e-09             -6.48150e-08              1.80697e-08              1.65282e+00             -9.28846e-01              1.90412e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              6.61144e-03              9.91856e-03              2.73239e+00             -1.04955e-02             -4.61745e+00              3.72972e-01              3.56843e-01             -8.92646e-01              1.22309e-01             -1.01491e-08             -6.60041e-08              2.03828e-08              1.69886e+00             -7.39387e-01              1.84863e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              6.49839e-03              9.98404e-03              2.74311e+00             -1.67469e-02             -4.63345e+00              3.65935e-01              4.65225e-01             -1.05261e+00              1.60775e-01             -9.60099e-09             -6.72773e-08              1.96527e-08              1.84006e+00             -2.82025e-01              1.80186e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              7.56794e-03              9.99822e-03              2.74700e+00              8.33402e-03             -4.60777e+00              3.89668e-01              5.26676e-01             -1.04406e+00              2.74296e-01              4.81742e-09             -7.28953e-08             -7.58961e-10              2.00627e+00              4.82655e-02              1.91600e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              9.69129e-03              1.00576e-02              2.75177e+00              4.46211e-03             -4.61816e+00              3.92670e-01              5.85182e-01             -1.09930e+00              3.12888e-01              7.43692e-09             -7.54257e-08             -5.23662e-09              2.10270e+00              3.33189e-01              1.91936e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.91748e+00              1.15313e-02              2.83026e+00              5.59954e-02             -4.63126e+00              2.77564e-01              3.43890e-01             -2.01401e-01              2.52837e-01             -3.09563e-08             -4.66141e-08              5.46878e-08              1.58378e+00              8.89574e-02              1.18334e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.93588e+00              1.15278e-02              2.83743e+00              5.75532e-02             -4.64039e+00              2.80406e-01              3.61763e-01             -2.47643e-01              2.59269e-01             -2.95106e-08             -4.86814e-08              5.22575e-08              1.57720e+00              2.00335e-01              1.19582e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.94598e+00              1.15245e-02              2.84471e+00              5.93030e-02             -4.64880e+00              2.82866e-01              3.44798e-01             -2.72906e-01              2.42257e-01             -2.83785e-08             -5.02176e-08              5.02856e-08              1.53127e+00              5.93114e-02              1.20665e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.62582e+00              4.81392e-02              2.78141e+00              8.36667e-02             -4.66356e+00              3.67720e-01              5.01665e-02              6.24087e-01              2.19664e-01             -1.92720e-08             -1.59114e-08              3.65169e-08              8.79742e-01              1.34881e-01              3.75527e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.61565e+00              4.89000e-02              2.78958e+00              8.46079e-02             -4.67575e+00              3.69762e-01              3.44235e-02              6.30034e-01              2.15115e-01             -1.89794e-08             -1.61894e-08              3.60381e-08              9.06718e-01              3.04826e-01              3.71738e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.42079e+00              5.26432e-02              2.79792e+00              8.63073e-02             -4.69105e+00              3.75786e-01              6.80067e-02              6.37477e-01              2.45901e-01             -1.83760e-08             -1.57830e-08              3.50442e-08              1.00028e+00              9.41101e-01              3.50931e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.31321e-01              2.45392e-01              2.75867e+00              9.75774e-02             -4.67321e+00              4.62753e-01             -9.81677e-02              4.51958e-02              1.47089e-01             -3.01992e-09             -3.93687e-09              5.22111e-09              5.41598e-01             -5.84218e-01              9.27068e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.32579e-01              2.69134e-01              2.77336e+00              1.02399e-01             -4.68666e+00              4.51771e-01             -1.14533e-01              2.47174e-02              1.04200e-01             -2.51994e-09             -3.45531e-09              4.38046e-09              4.66029e-01             -1.08061e+00              8.25226e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.01371e-01              2.79719e-01              2.77841e+00              1.26664e-01             -4.68600e+00              4.48461e-01             -1.77273e-01             -4.00782e-02              1.18904e-01             -1.56784e-09             -3.28201e-09              2.99789e-09              2.74723e-01             -1.21454e+00              7.88181e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.10746e-01              3.28495e-01              2.79105e+00              1.26466e-01             -4.69450e+00              4.30505e-01             -2.35557e-01             -1.88364e-01              1.36901e-01             -6.91026e-10             -2.67632e-09              1.32805e-09              6.93716e-03             -1.25107e+00              6.44278e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              5.23274e-02              4.43247e-01              2.80614e+00              1.17179e-01             -4.69615e+00              3.96758e-01             -1.73111e-01             -1.40785e-01              1.62948e-01             -4.90410e-11             -1.93403e-09              3.30407e-10              2.73985e-01             -1.44087e-01              4.40051e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.93771e-02              4.60494e-01              2.81224e+00              1.15429e-01             -4.70604e+00              3.98190e-01             -1.28293e-01             -1.23455e-01              2.18585e-01             -1.84141e-10             -1.92668e-09              5.32128e-10              3.47535e-01              2.00863e-01              4.25098e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              4.64803e-02              4.82428e-01              2.81492e+00              1.15278e-01             -4.71512e+00              4.02074e-01             -8.59249e-02             -4.51569e-02              2.33588e-01             -2.93556e-10             -1.90560e-09              7.57372e-10              4.76149e-01              1.84261e-01              4.09729e-15
