time = 8295.346005 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.69162e-02              9.38179e-01              2.78784e+00             -7.59320e-02             -4.58359e+00              4.53198e-01             -5.34393e-01             -1.06051e-01             -6.09538e-03              6.24736e-10              2.51724e-10             -3.70116e-10              9.40202e-03             -2.13820e+00              2.37479e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.76161e-02              9.13404e-01              2.78436e+00             -8.45766e-02             -4.60933e+00              4.48240e-01             -5.45243e-01             -9.22143e-02              7.93884e-03              5.92855e-10              3.24113e-10             -3.87547e-10              4.81797e-02             -2.32208e+00              2.41252e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.96913e-02              8.01338e-01              2.80449e+00             -1.27909e-01             -4.66611e+00              4.15076e-01             -6.70963e-01             -5.68864e-02             -7.47755e-02              1.69320e-09              5.08286e-11             -1.25948e-09              9.18805e-03             -2.43550e+00              2.54645e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.11591e-02              7.14140e-01              2.81094e+00             -1.71213e-01             -4.71081e+00              3.83790e-01             -4.71115e-01              7.59819e-02             -8.74895e-03              2.69167e-09             -1.62074e-10             -2.46591e-09             -1.90202e-02             -1.78023e+00              2.64201e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.87980e-02              6.12638e-01              2.79331e+00             -1.74191e-01             -4.72786e+00              3.89999e-01             -3.75188e-01              2.50721e-01             -9.95263e-03              3.38515e-09             -1.95348e-10             -3.20797e-09             -1.86431e-02             -1.49369e+00              3.12956e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.03771e-02              5.69120e-01              2.79318e+00             -2.15910e-01             -4.74837e+00              3.75354e-01             -2.18258e-01              2.73221e-01              3.39497e-02              4.15329e-09             -4.72946e-10             -4.56361e-09             -7.32569e-02             -7.85978e-01              3.24236e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.03871e-02              5.58446e-01              2.78909e+00             -2.54724e-01             -4.75455e+00              3.69200e-01             -1.27923e-01              3.02588e-01              1.15348e-01              4.33624e-09             -7.02132e-10             -5.29942e-09             -1.09780e-01             -2.94566e-01              3.25016e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.97718e-02              3.68370e-01              2.77183e+00             -2.64215e-01             -4.76670e+00              3.83694e-01             -1.50995e-01             -2.89123e-01              1.36937e-01              7.06443e-09             -1.15737e-09             -9.23399e-09             -1.89257e-01             -2.72819e-01              5.12065e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.66399e-02              3.76361e-01              2.76501e+00             -2.98856e-01             -4.76217e+00              3.83214e-01             -9.13787e-02             -2.29298e-01              1.80063e-01              6.86929e-09             -1.29905e-09             -9.34458e-09             -2.26464e-01              3.61958e-02              5.00565e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.80813e-02              5.73222e-01              2.78865e+00             -2.92783e-01             -4.77245e+00              3.63184e-01             -1.21131e-01              2.76169e-01              1.82856e-01              4.43116e-09             -8.89622e-10             -5.81053e-09             -1.61690e-01             -8.93652e-02              3.11478e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.62371e-02              5.94877e-01              2.77919e+00             -3.17798e-01             -4.77046e+00              3.62723e-01             -1.11181e-01              2.96879e-01              1.79939e-01              4.15714e-09             -9.44558e-10             -5.68648e-09             -1.77504e-01             -6.92530e-02              2.99758e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.76887e-02              4.38504e-01              2.77020e+00             -3.29567e-01             -4.77336e+00              3.75307e-01             -8.24326e-02             -7.98728e-02              1.57028e-01              5.96663e-09             -1.30362e-09             -8.48011e-09             -2.15404e-01             -1.06466e-01              4.20763e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.90107e-02              4.89044e-01              2.76519e+00             -3.43986e-01             -4.76798e+00              3.72697e-01             -8.97102e-02              9.31991e-02              9.36987e-02              5.02016e-09             -1.21990e-09             -7.48026e-09             -2.33877e-01             -2.95661e-01              3.74655e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.09757e-02              5.49490e-01              2.76040e+00             -3.53378e-01             -4.76690e+00              3.67483e-01             -1.02711e-01              2.64669e-01              5.93842e-02              4.12762e-09             -1.05257e-09             -6.37953e-09             -2.37850e-01             -4.28346e-01              3.28777e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.51305e-02              6.07000e-01              2.75676e+00             -3.57665e-01             -4.76662e+00              3.61362e-01             -1.04722e-01              3.38575e-01              4.95186e-02              3.34917e-09             -8.93784e-10             -5.42880e-09             -2.18145e-01             -4.24658e-01              2.92670e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              4.91567e-02              4.35608e-01              2.75186e+00             -3.64553e-01             -4.75578e+00              3.78896e-01              3.36507e-03              3.00418e-02              3.76320e-02              5.00964e-09             -1.28868e-09             -8.22776e-09             -2.00958e-01             -1.07160e-01              4.27610e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.68728e-02              5.06673e-01              2.74784e+00             -3.61871e-01             -4.75388e+00              3.73588e-01             -2.11388e-02              2.58664e-01             -2.26355e-02              3.86486e-09             -9.35343e-10             -6.54575e-09             -1.91526e-01             -4.21989e-01              3.62484e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.96837e-02              5.63356e-01              2.74367e+00             -3.58706e-01             -4.75325e+00              3.67729e-01             -3.03824e-02              4.06394e-01             -2.21919e-02              3.14730e-09             -7.29854e-10             -5.36551e-09             -2.11362e-01             -4.14079e-01              3.20900e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.85007e-02              3.49153e-01              2.73853e+00             -3.60567e-01             -4.73982e+00              3.85519e-01              1.11381e-01             -9.98326e-02              1.97257e-02              5.44321e-09             -1.24586e-09             -9.51005e-09             -2.10818e-01              4.25343e-01              5.42816e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.70557e-02              5.83010e-01              2.75074e+00             -3.68381e-01             -4.76704e+00              3.61851e-01             -6.37701e-04              3.52415e-01              3.53110e-03              3.25724e-09             -8.33873e-10             -5.60849e-09             -2.31208e-01             -2.09450e-01              3.05125e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.39246e-02              6.21137e-01              2.74579e+00             -3.64480e-01             -4.76148e+00              3.59816e-01              1.64780e-02              3.52748e-01              5.34528e-03              2.82668e-09             -7.24537e-10             -4.90613e-09             -2.09996e-01             -5.98081e-02              2.84785e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.18057e-02              6.55609e-01              2.74035e+00             -3.59975e-01             -4.75575e+00              3.60269e-01              1.86085e-02              2.91643e-01              1.23355e-02              2.50244e-09             -6.41441e-10             -4.38962e-09             -1.87081e-01              1.37573e-01              2.70150e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.87551e-02              5.00883e-01              2.73424e+00             -3.62732e-01             -4.73935e+00              3.79219e-01              5.45302e-02              2.15688e-01             -5.05901e-02              3.60218e-09             -7.38760e-10             -6.25775e-09             -1.72043e-01             -1.68985e-01              3.72201e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              3.18887e-02              5.55883e-01              2.72868e+00             -3.61156e-01             -4.73537e+00              3.76681e-01              2.68595e-02              2.85471e-01             -2.52319e-02              3.10106e-09             -6.02831e-10             -5.23631e-09             -1.69517e-01             -2.25525e-01              3.33131e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.66599e-02              6.08953e-01              2.72395e+00             -3.61901e-01             -4.73139e+00              3.73252e-01              3.84364e-03              2.30445e-01             -1.70346e-02              2.69590e-09             -5.66622e-10             -4.50803e-09             -1.30913e-01             -2.10459e-01              3.01329e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              5.68249e-02              4.14888e-01              2.71494e+00             -3.61824e-01             -4.71806e+00              3.90534e-01              5.77122e-02             -8.75710e-02             -5.34211e-02              4.39077e-09             -8.97821e-10             -7.51602e-09             -1.43977e-01             -9.67761e-02              4.62755e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.02968e-02              4.99585e-01              2.71363e+00             -3.62779e-01             -4.71646e+00              3.85822e-01              4.68945e-04              1.08826e-01             -3.88775e-02              3.57768e-09             -7.15788e-10             -5.88946e-09             -9.47676e-02             -4.10083e-01              3.79666e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.97557e-02              5.83366e-01              2.71110e+00             -3.65884e-01             -4.71692e+00              3.79682e-01             -3.52193e-02              1.88115e-01             -2.67562e-03              2.91071e-09             -6.74081e-10             -4.64704e-09             -6.38875e-02             -3.67484e-01              3.19965e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              6.53723e-02              3.89134e-01              2.70438e+00             -3.66280e-01             -4.70424e+00              3.92584e-01              7.10960e-02             -2.02760e-01              1.70553e-02              4.87081e-09             -1.14611e-09             -8.20283e-09             -7.70565e-02              6.00563e-02              4.95972e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.80971e-02              6.01656e-01              2.71916e+00             -3.70399e-01             -4.71313e+00              3.79129e-01             -2.14999e-03              7.61148e-02              2.62300e-02              2.97027e-09             -7.49734e-10             -4.69577e-09             -9.65095e-02             -1.35330e-01              3.09786e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.37416e-02              6.62957e-01              2.71560e+00             -3.70741e-01             -4.71098e+00              3.79633e-01              5.94372e-03             -2.01245e-02              9.23352e-02              2.57075e-09             -7.77801e-10             -3.97569e-09             -6.94194e-02              2.61674e-01              2.81515e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.19369e-02              7.05434e-01              2.70722e+00             -3.70784e-01             -4.70524e+00              3.86053e-01              2.53712e-02             -1.09863e-01              2.03058e-01              2.30669e-09             -8.30741e-10             -3.51288e-09             -2.13135e-02              5.55916e-01              2.69038e-15
