time = 6492.009917 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52383e-02              1.04465e+00              2.50544e+00             -3.46545e-01             -4.21033e+00              4.90069e-01              4.33727e-02              3.67261e-03              3.33044e-01              5.72513e-11              3.52471e-12              7.42078e-11              5.90193e-01              5.63765e-01              2.30627e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.36495e-02              1.11958e+00              2.51549e+00             -3.31424e-01             -4.21582e+00              5.06562e-01              2.37344e-03             -3.69189e-04              2.70795e-01              2.94371e-11             -2.17117e-11              2.92908e-10              5.59320e-01              4.79878e-01              2.22435e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.36747e-02              1.11909e+00              2.52176e+00             -3.21687e-01             -4.21327e+00              5.06748e-01              1.50559e-03             -6.35940e-04              2.73516e-01              2.58042e-11             -2.12459e-11              2.66447e-10              5.67779e-01              4.80689e-01              2.22612e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.16768e-02              1.20150e+00              2.54094e+00             -3.08817e-01             -4.22662e+00              5.15619e-01             -5.30522e-02              9.37368e-04              2.10970e-01             -1.18395e-10             -1.14186e-11              5.52943e-10              5.41649e-01              1.98763e-01              2.10974e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              9.68784e-03              1.28693e+00              2.56779e+00             -2.97708e-01             -4.24802e+00              5.17267e-01             -8.99126e-02              6.75415e-03              1.74264e-01             -3.09550e-10             -4.35558e-11              7.81421e-10              5.23079e-01              3.35357e-02              1.97598e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              9.72907e-03              1.28561e+00              2.57206e+00             -2.90170e-01             -4.24778e+00              5.17616e-01             -9.21285e-02              6.30360e-03              1.77170e-01             -3.19675e-10             -4.29214e-11              7.51542e-10              5.26246e-01              3.00961e-02              1.97936e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              7.97688e-03              1.37921e+00              2.60012e+00             -2.81874e-01             -4.27187e+00              5.17364e-01             -1.08864e-01              2.43306e-03              1.61441e-01             -4.35969e-10             -5.91820e-11              8.46253e-10              5.10955e-01             -8.02065e-02              1.84412e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              6.59063e-03              1.46800e+00              2.62892e+00             -2.74963e-01             -4.29725e+00              5.13372e-01             -1.07835e-01              5.74443e-03              1.62352e-01             -4.41912e-10             -7.77976e-11              8.35178e-10              4.97592e-01             -6.61838e-02              1.71921e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              6.62862e-03              1.46605e+00              2.63230e+00             -2.69177e-01             -4.29834e+00              5.13885e-01             -1.09741e-01              8.84304e-03              1.62584e-01             -4.45788e-10             -7.83866e-11              8.19124e-10              4.97953e-01             -6.97842e-02              1.72322e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              6.47757e-03              1.47752e+00              2.62594e+00             -2.14934e-01             -4.30291e+00              5.13594e-01             -1.10845e-01              2.48713e-03              1.58150e-01             -4.09275e-10             -9.64039e-11              7.95891e-10              4.99286e-01             -8.50434e-02              1.70887e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              5.15950e-03              1.57976e+00              2.65241e+00             -2.11025e-01             -4.32539e+00              5.13642e-01             -1.20375e-01              1.03636e-02              1.56788e-01             -3.85873e-10             -1.20182e-10              7.35142e-10              4.86279e-01             -1.03122e-01              1.59843e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              4.24980e-03              1.65617e+00              2.68047e+00             -2.08554e-01             -4.35262e+00              5.08136e-01             -1.49984e-01              2.96190e-02              1.41919e-01             -3.42534e-10             -1.12306e-10              6.61296e-10              4.74547e-01             -2.27586e-01              1.50834e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              4.26653e-03              1.65602e+00              2.68281e+00             -2.04475e-01             -4.35343e+00              5.09053e-01             -1.44806e-01              2.58029e-02              1.45305e-01             -3.45931e-10             -1.19417e-10              6.44707e-10              4.73329e-01             -2.04768e-01              1.51119e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              3.63278e-03              1.71699e+00              2.71158e+00             -2.03214e-01             -4.38376e+00              5.02420e-01             -1.61499e-01              3.76203e-02              1.38070e-01             -3.07110e-10             -1.38430e-10              5.42527e-10              4.65244e-01             -2.59291e-01              1.43854e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              3.18950e-03              1.76386e+00              2.73933e+00             -2.02255e-01             -4.41449e+00              4.95330e-01             -1.60628e-01              3.17899e-02              1.42492e-01             -2.49388e-10             -1.63549e-10              4.36220e-10              4.58974e-01             -2.47840e-01              1.38056e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              3.19199e-03              1.76508e+00              2.74112e+00             -1.98994e-01             -4.41544e+00              4.96174e-01             -1.63277e-01              3.17834e-02              1.41549e-01             -2.55813e-10             -1.63096e-10              4.23273e-10              4.58132e-01             -2.52027e-01              1.38195e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              2.86117e-03              1.80421e+00              2.76688e+00             -1.98624e-01             -4.44504e+00              4.89850e-01             -1.57087e-01              2.77649e-02              1.49425e-01             -2.03362e-10             -1.83544e-10              3.21042e-10              4.53574e-01             -2.28703e-01              1.33475e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.61618e-03              1.83526e+00              2.79084e+00             -1.98403e-01             -4.47371e+00              4.84070e-01             -1.52232e-01              2.28696e-02              1.56192e-01             -1.58994e-10             -2.09495e-10              2.42038e-10              4.49750e-01             -1.98588e-01              1.29668e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.59940e-03              1.83523e+00              2.78954e+00             -1.49258e-01             -4.47901e+00              4.82498e-01             -1.47721e-01              1.94618e-02              1.56930e-01             -1.21104e-10             -2.16312e-10              2.17642e-10              4.51594e-01             -1.81746e-01              1.29250e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.41252e-03              1.86225e+00              2.81170e+00             -1.50037e-01             -4.50606e+00              4.78205e-01             -1.46089e-01              1.58056e-02              1.60725e-01             -8.85543e-11             -2.40207e-10              1.71636e-10              4.48469e-01             -1.70777e-01              1.26241e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.41189e-03              1.86274e+00              2.81334e+00             -1.47217e-01             -4.50790e+00              4.78385e-01             -1.48024e-01              1.58044e-02              1.61246e-01             -1.01438e-10             -2.40454e-10              1.64075e-10              4.48390e-01             -1.76625e-01              1.26255e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.27233e-03              1.88157e+00              2.83439e+00             -1.48368e-01             -4.53548e+00              4.73543e-01             -1.49658e-01              1.30536e-02              1.62876e-01             -8.42861e-11             -2.63376e-10              1.47509e-10              4.46429e-01             -1.83077e-01              1.23726e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.16328e-03              1.89535e+00              2.85451e+00             -1.50016e-01             -4.56348e+00              4.68695e-01             -1.50944e-01              1.11580e-02              1.63971e-01             -7.40622e-11             -2.91175e-10              1.43133e-10              4.44871e-01             -1.78987e-01              1.21569e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.16214e-03              1.89574e+00              2.85590e+00             -1.46987e-01             -4.56589e+00              4.68758e-01             -1.52299e-01              1.20706e-02              1.64873e-01             -9.53487e-11             -2.91612e-10              1.41526e-10              4.46352e-01             -1.78255e-01              1.21561e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.07211e-03              1.90685e+00              2.87498e+00             -1.49097e-01             -4.59446e+00              4.64193e-01             -1.52641e-01              1.06533e-02              1.65830e-01             -9.18065e-11             -3.27516e-10              1.44655e-10              4.46391e-01             -1.70295e-01              1.19676e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              1.99898e-03              1.91494e+00              2.89310e+00             -1.52011e-01             -4.62334e+00              4.59745e-01             -1.50506e-01              9.25988e-03              1.69450e-01             -9.11554e-11             -3.68813e-10              1.52036e-10              4.47868e-01             -1.66067e-01              1.18028e-15
