time = 7780.107123 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.92766e-02              9.21624e-01              2.61630e+00             -1.32977e-01             -4.29841e+00              4.73798e-01             -3.32823e-01             -2.19202e-02              5.13890e-01              4.46515e-10              8.13070e-11             -3.24939e-10              1.94860e-01             -1.53078e-01              2.52734e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.91907e-02              9.19799e-01              2.61910e+00             -1.57907e-01             -4.30292e+00              4.71651e-01             -3.66638e-01             -4.61227e-02              4.87732e-01              5.02021e-10              1.19189e-10             -3.21739e-10              1.53700e-01             -3.35785e-01              2.52088e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.58150e-02              7.88397e-01              2.63359e+00             -1.92522e-01             -4.30972e+00              4.67639e-01             -3.17846e-01             -1.12301e-01              4.38889e-01              1.47518e-09              1.63678e-10             -1.03228e-09              2.39053e-01             -1.45415e-01              2.91601e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.47886e-02              6.76485e-01              2.65125e+00             -2.18086e-01             -4.30729e+00              4.67803e-01             -2.34403e-01             -1.41187e-01              3.99922e-01              2.55739e-09              3.62880e-10             -1.87985e-09              3.10412e-01             -2.57991e-02              3.39960e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.37769e-02              6.78964e-01              2.65803e+00             -2.39684e-01             -4.31298e+00              4.62439e-01             -2.10638e-01             -1.20529e-01              3.73204e-01              2.65513e-09              3.43012e-10             -1.78539e-09              2.75659e-01             -2.00436e-02              3.34835e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.09800e-02              6.07800e-01              2.67822e+00             -2.55511e-01             -4.30963e+00              4.61990e-01             -2.26860e-01             -1.07315e-01              3.41824e-01              3.52723e-09              5.87076e-10             -2.50974e-09              3.37911e-01             -1.47480e-01              3.73676e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.62174e-02              5.62917e-01              2.70014e+00             -2.68428e-01             -4.31357e+00              4.58537e-01             -3.37447e-01             -5.56262e-02              3.30677e-01              4.21551e-09              8.73022e-10             -3.13588e-09              3.85687e-01             -5.17930e-01              4.00454e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.42850e-02              5.74112e-01              2.70307e+00             -2.84250e-01             -4.31450e+00              4.56709e-01             -2.92608e-01             -4.56449e-02              3.32541e-01              4.16924e-09              7.50845e-10             -2.90260e-09              3.66810e-01             -3.84682e-01              3.91081e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.71771e-02              5.42372e-01              2.72050e+00             -2.98417e-01             -4.33069e+00              4.48331e-01             -4.80581e-01              5.26681e-02              3.53891e-01              4.75589e-09              8.82977e-10             -3.65382e-09              3.82179e-01             -9.49172e-01              4.06374e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.43260e-02              4.97958e-01              2.73837e+00             -2.51085e-01             -4.33479e+00              4.46718e-01             -6.26374e-01              6.41642e-03              3.64129e-01              4.82957e-09              1.32579e-09             -3.74872e-09              3.82833e-01             -1.37421e+00              4.41026e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              5.60982e-02              4.59739e-01              2.75749e+00             -2.68205e-01             -4.37837e+00              4.23829e-01             -8.51362e-01              1.35703e-01              4.18441e-01              5.55431e-09              1.48383e-09             -4.95155e-09              3.84368e-01             -1.99136e+00              4.53214e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              5.38719e-02              4.72165e-01              2.75239e+00             -2.86662e-01             -4.37459e+00              4.24939e-01             -7.46917e-01              2.03637e-01              3.74906e-01              5.58613e-09              1.19791e-09             -4.90444e-09              3.67625e-01             -1.75559e+00              4.42442e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              5.61141e-02              4.28105e-01              2.76691e+00             -3.05052e-01             -4.42626e+00              3.98885e-01             -8.71361e-01              3.88086e-01              4.07535e-01              6.38326e-09              1.27305e-09             -6.42505e-09              3.63652e-01             -2.08767e+00              4.58059e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              6.50421e-02              3.67615e-01              2.77995e+00             -3.19380e-01             -4.48507e+00              3.69694e-01             -9.70148e-01              6.22609e-01              4.33967e-01              7.35728e-09              1.44546e-09             -8.30648e-09              3.73141e-01             -2.41112e+00              4.94393e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.16566e-01              2.76715e-01              2.79431e+00             -3.27737e-01             -4.55204e+00              3.35081e-01             -1.13879e+00              9.16136e-01              4.28268e-01              9.09165e-09              1.86532e-09             -1.12378e-08              3.97428e-01             -3.06772e+00              5.95306e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.06580e-01              2.95639e-01              2.77909e+00             -3.44182e-01             -4.51556e+00              3.57992e-01             -9.63444e-01              9.20809e-01              3.99007e-01              9.08350e-09              1.40717e-09             -1.10340e-08              3.78465e-01             -2.51113e+00              5.95300e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.09176e-01              1.69826e-01              2.79393e+00             -3.47991e-01             -4.59176e+00              3.18200e-01             -1.30940e+00              1.37286e+00              3.42578e-01              1.38347e-08              2.45432e-09             -1.79646e-08              3.56276e-01             -3.91672e+00              9.21125e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.44558e+00              6.77159e-02              2.81393e+00             -3.52887e-01             -4.70278e+00              2.54346e-01             -1.52604e+00              1.65955e+00              2.89180e-01              2.47273e-08              5.77231e-09             -3.40870e-08              1.73458e-01             -4.76143e+00              1.84654e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.76700e+00              6.63075e-02              2.79837e+00             -3.70902e-01             -4.65942e+00              2.76369e-01             -1.61049e+00              1.64517e+00              1.62613e-01              2.74978e-08              5.03081e-09             -3.73032e-08             -5.02815e-02             -5.22481e+00              2.04904e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.52545e+00              2.53066e-02              2.84280e+00             -3.39282e-01             -4.77575e+00              1.93698e-01             -1.33182e+00              1.19020e+00              5.28199e-01              3.39937e-08              1.54464e-08             -4.40876e-08             -7.46147e-03             -3.83662e+00              3.76283e-14
