time = 6990.074170 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.78669e-02              7.72101e-01              2.17247e+00             -6.69902e-01             -3.88786e+00              4.75903e-01             -1.33766e-01              6.98244e-02              1.11863e-01             -5.52645e-10              2.71279e-10              1.26633e-09              2.50774e-01             -4.33314e-01              3.03017e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.30586e-02              7.12712e-01              2.10671e+00             -6.48885e-01             -3.80269e+00              4.78767e-01              1.21509e-01             -6.77035e-03              2.91364e-01             -9.93637e-10              4.50397e-10              2.15659e-09              1.14282e+00             -1.61398e-01              3.30243e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              6.58272e-02              4.75120e-01              2.14919e+00             -5.09228e-01             -3.85720e+00              4.72253e-01              5.63381e-02             -3.01044e-02              2.75022e-01             -2.47189e-09              6.48427e-10              5.09865e-09              2.69851e+00             -3.12398e-01              4.88647e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.47971e-02              3.87302e-01              2.23324e+00             -4.31877e-01             -3.95860e+00              4.70501e-01             -1.43980e-01             -2.17483e-02              7.91336e-02             -2.50114e-09              2.54340e-10              5.41841e-09              3.03105e+00             -6.73999e-01              5.97220e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.36830e-01              2.58003e-01              2.21712e+00             -3.28893e-01             -3.92439e+00              5.06500e-01             -5.94563e-01              7.39191e-02             -2.01681e-01             -1.16304e-09             -1.87726e-10              3.33845e-09              3.25309e+00             -1.52913e+00              9.65112e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.71153e-01              1.87511e-01              2.31237e+00             -3.54616e-01             -4.04095e+00              4.81996e-01             -5.18824e-01              2.24649e-01             -2.27952e-01              3.49509e-09             -1.42469e-09             -4.37274e-09              1.92402e+00             -1.08702e+00              1.26368e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.15337e+00              1.51750e-01              2.36856e+00             -3.67710e-01             -4.10073e+00              4.77734e-01             -1.84525e-01              1.92328e-01              2.25850e-02              6.18566e-09             -2.37871e-09             -8.48409e-09              1.54992e+00             -1.60584e-01              1.54768e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.22526e+00              3.39962e-02              2.35097e+00             -3.43379e-01             -4.12346e+00              3.82748e-01             -1.49843e-02              4.87298e-01              1.11495e-01              2.92824e-08             -8.73200e-09             -4.08047e-08              1.58949e+00             -6.12838e-01              5.53485e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.23007e+00              3.06529e-02              2.37926e+00             -3.34229e-01             -4.15034e+00              3.79873e-01              2.78936e-02              2.71131e-01              2.26749e-01              2.85045e-08             -1.04480e-08             -3.96505e-08              1.75477e+00              3.08274e-02              6.09242e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.31891e+00              1.16335e-02              2.36371e+00             -2.79122e-01             -4.17677e+00              3.01907e-01              3.16436e-01              3.26354e-01              3.46937e-01              3.86409e-08             -1.87631e-08             -4.59112e-08              2.47976e+00             -1.50331e-01              1.27581e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              7.83250e+00              1.28014e-02              2.40566e+00             -2.58845e-01             -4.21995e+00              2.88674e-01              3.19629e-01              2.36614e-01              3.46773e-01              3.91349e-08             -1.91163e-08             -5.04662e-08              2.54502e+00              1.52684e+00              1.10860e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.44802e-02              1.03685e-02              2.39351e+00             -1.99689e-01             -4.18904e+00              3.98630e-01              5.24444e-02             -7.17738e-02              2.57454e-01              1.69502e-08             -2.70585e-08             -4.06891e-09              2.29175e+00             -2.31410e+00              1.89007e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.22583e+00              1.11537e-02              2.44416e+00             -1.85908e-01             -4.25287e+00              3.51196e-01             -2.50760e-01             -4.90921e-02              3.74821e-02              3.04837e-08             -2.36918e-08             -3.52937e-08              1.95216e+00             -5.02923e+00              1.54794e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.72632e+00              1.46296e-02              2.49635e+00             -1.81925e-01             -4.32151e+00              2.65544e-01              4.25595e-01              9.81463e-02              6.37594e-01              3.94105e-08             -1.81943e-08             -5.57711e-08              2.98758e+00              9.13065e-01              8.92337e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.35880e+00              5.32561e-02              2.49498e+00             -2.37491e-01             -4.31908e+00              3.75358e-01              1.00766e+00             -3.49670e-01              8.54324e-01              2.17238e-08             -1.07582e-08             -3.33613e-08              3.28945e+00              6.94172e+00              3.46498e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              7.03457e+00              1.33009e-02              2.55084e+00             -1.38094e-01             -4.37438e+00              2.57421e-01              3.66797e-01             -6.05750e-02              5.23237e-01              3.99918e-08             -2.04954e-08             -5.68975e-08              2.45156e+00              6.68740e-02              9.51454e-14
