time = 6783.978617 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.44312e-01              4.53533e-01              1.96245e+00             -4.68490e-01             -3.59185e+00              6.71923e-01              1.30775e-01             -5.57061e-01              1.15332e+00             -2.12431e-09             -7.90168e-10              3.32628e-09              4.89451e+00              3.51621e+00              7.28339e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.99464e-01              3.52889e-01              1.93808e+00             -3.36796e-01             -3.54115e+00              7.61125e-01             -7.02774e-01             -5.82029e-02              9.05967e-01              4.30583e-10             -1.56107e-09             -1.23426e-09              4.56919e+00              9.42240e-01              1.06033e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.72623e+00              5.36141e-02              2.07779e+00             -3.15922e-01             -3.81847e+00              5.01458e-01             -3.32999e+00              5.81283e-01             -1.16433e+00              9.67382e-09              7.60723e-09             -1.76143e-08              2.33337e+00             -1.78920e+01              4.59811e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.12968e+00              1.18783e-02              2.30587e+00             -3.85454e-01             -4.20000e+00              2.87659e-01             -1.58256e+00              3.39203e-01             -6.41878e-01              2.00782e-08             -6.23782e-09             -4.32966e-08              3.64908e+00             -5.31000e+00              1.19054e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.06551e+00              1.13043e-02              2.31470e+00             -2.77235e-01             -4.20971e+00              3.28788e-01             -8.06424e-01              1.11630e-02             -2.06873e-01              1.94151e-09             -4.18125e-09             -1.88664e-08              5.14530e+00             -2.35186e+00              1.42987e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.43840e-03              9.91295e-03              2.41345e+00             -2.89463e-01             -4.22247e+00              3.95543e-01              1.47744e+00             -1.47276e-01              1.30412e+00             -5.59145e-09             -1.41080e-08             -7.35182e-09              5.53693e+00              3.67934e+00              1.96162e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.29426e-02              1.00828e-02              2.42707e+00             -2.84653e-01             -4.21099e+00              4.26152e-01              7.05216e-01             -1.29016e-03              9.45482e-01             -1.10912e-08             -1.42209e-08              7.07762e-09              3.38770e+00              1.15467e+00              2.07783e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.60351e-02              1.01279e-02              2.42972e+00             -2.16759e-01             -4.22280e+00              4.25268e-01              7.31443e-01              1.89997e-01              9.46360e-01             -1.68607e-08             -1.35656e-08              1.22628e-08              3.44666e+00              1.25754e+00              2.06427e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58997e-02              1.01256e-02              2.47633e+00             -2.35430e-01             -4.26148e+00              4.25897e-01              3.51535e-01              1.06137e-01              6.61389e-01             -1.45694e-08             -1.92091e-08              1.34975e-08              3.00528e+00             -1.57935e-01              2.06779e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.51698e-02              1.01220e-02              2.48198e+00             -1.39371e-01             -4.27751e+00              4.19857e-01              5.92344e-01              2.34676e-01              8.56830e-01             -1.23332e-08             -1.95821e-08              1.67289e-08              3.36451e+00              7.28863e-01              2.03919e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.49905e-02              1.01188e-02              2.51691e+00             -1.72422e-01             -4.29988e+00              4.20920e-01              4.39993e-01              1.09135e-01              7.30152e-01             -1.07396e-08             -2.32174e-08              1.69483e-08              2.91440e+00             -2.60052e-02              2.04502e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.67672e-02              1.01474e-02              2.52388e+00             -1.10441e-01             -4.31914e+00              4.15224e-01              6.87044e-01              2.77651e-01              9.12943e-01             -1.41253e-08             -2.22890e-08              1.90222e-08              3.50417e+00              1.06275e+00              2.01165e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.60949e-02              1.01345e-02              2.55141e+00             -1.48255e-01             -4.33810e+00              4.19212e-01              4.38910e-01              1.20991e-01              7.79246e-01             -1.24685e-08             -2.57687e-08              1.85505e-08              2.74345e+00              1.24419e-01              2.03355e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.61613e-02              1.01360e-02              2.56975e+00             -1.74153e-01             -4.35093e+00              4.18516e-01              3.60062e-01              6.85385e-02              7.86866e-01             -1.17481e-08             -2.83992e-08              1.98912e-08              2.38594e+00             -4.63242e-02              2.02987e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.70214e-02              1.01478e-02              2.58088e+00             -1.97725e-01             -4.36377e+00              4.17986e-01              3.45607e-01              6.92826e-02              7.88658e-01             -1.16708e-08             -3.07429e-08              2.22636e-08              2.27703e+00             -4.42111e-02              2.02495e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.72250e-02              1.01497e-02              2.58820e+00             -1.57213e-01             -4.37933e+00              4.18628e-01              3.61188e-01              8.00174e-02              7.95477e-01             -1.34563e-08             -3.00766e-08              2.17335e-08              2.29062e+00              1.38855e-02              2.02767e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.71000e-02              1.01490e-02              2.59755e+00             -1.84084e-01             -4.38859e+00              4.17785e-01              3.46015e-01              8.59824e-02              7.59835e-01             -1.34956e-08             -3.21868e-08              2.42313e-08              2.16530e+00             -8.06769e-02              2.02373e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.67858e-02              1.01463e-02              2.60647e+00             -2.11994e-01             -4.39782e+00              4.16493e-01              3.29673e-01              8.82866e-02              7.44351e-01             -1.43262e-08             -3.40448e-08              2.66693e-08              2.09209e+00             -9.75399e-02              2.01802e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.66968e-02              1.01445e-02              2.61403e+00             -1.74959e-01             -4.41249e+00              4.17017e-01              3.37728e-01              1.00630e-01              7.35508e-01             -1.55295e-08             -3.35526e-08              2.55536e-08              2.07941e+00             -1.20581e-01              2.02090e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.65737e-02              1.01458e-02              2.62806e+00             -1.07791e-01             -4.42968e+00              4.14315e-01              3.90293e-01              1.86165e-01              8.14204e-01             -1.44930e-08             -3.36656e-08              2.75023e-08              2.26026e+00              1.47175e-01              2.00756e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.67490e-02              1.01479e-02              2.63450e+00             -1.36730e-01             -4.43623e+00              4.14482e-01              3.32118e-01              5.86769e-02              7.78200e-01             -1.54716e-08             -3.53751e-08              2.94070e-08              2.03758e+00             -3.90138e-02              2.00795e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.64191e-02              1.01448e-02              2.63661e+00             -1.65209e-01             -4.44335e+00              4.13283e-01              3.13779e-01              4.89809e-02              7.42018e-01             -1.68968e-08             -3.70514e-08              3.13771e-08              1.94816e+00             -1.44190e-01              2.00275e-13
