time = 8003.377305 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.64190e-02              9.81294e-01              2.61584e+00             -1.68785e-01             -4.34536e+00              4.71064e-01             -1.34361e-01             -3.39654e-02              2.18694e-02              6.87492e-10              7.42331e-11             -3.28279e-11              3.16913e-01             -5.89682e-01              2.35996e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.64494e-02              9.79533e-01              2.63079e+00             -1.68487e-01             -4.35194e+00              4.70478e-01             -1.37994e-01             -3.22544e-02              7.20977e-03              6.85789e-10              7.58547e-11             -4.58999e-11              2.82829e-01             -6.38700e-01              2.36126e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.72945e-02              9.40587e-01              2.65372e+00             -1.90659e-01             -4.36970e+00              4.59623e-01             -1.97195e-01             -2.19568e-02             -9.01985e-02              1.71385e-09             -6.52417e-11             -2.02111e-10              2.67057e-01             -8.11432e-01              2.40229e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.80942e-02              9.04224e-01              2.67501e+00             -2.12992e-01             -4.38542e+00              4.49006e-01             -2.13058e-01             -2.09714e-02             -2.22131e-02              2.45206e-09             -1.96470e-10             -4.15913e-10              2.50983e-01             -7.69315e-01              2.44118e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.82773e-02              8.97518e-01              2.68531e+00             -2.13236e-01             -4.39468e+00              4.47516e-01             -2.28398e-01             -2.92963e-02             -1.46383e-02              2.42645e-09             -2.06941e-10             -4.61609e-10              2.16783e-01             -8.25766e-01              2.45126e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.86764e-02              8.65789e-01              2.69354e+00             -2.36032e-01             -4.41449e+00              4.36489e-01             -2.25263e-01             -2.43226e-02              1.30591e-01              2.69477e-09             -4.01456e-10             -6.40069e-10              2.06293e-01             -5.17148e-01              2.47848e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.87859e-02              8.57943e-01              2.68750e+00             -2.56328e-01             -4.43081e+00              4.33831e-01             -2.35463e-01             -1.46538e-02              2.61420e-01              2.72471e-09             -5.62139e-10             -7.52163e-10              2.07540e-01             -2.58655e-01              2.48591e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.90631e-02              8.50424e-01              2.69230e+00             -2.56915e-01             -4.43913e+00              4.33218e-01             -2.44169e-01             -2.73683e-02              2.67568e-01              2.66384e-09             -5.84896e-10             -7.71323e-10              1.79434e-01             -3.06646e-01              2.50435e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.91138e-02              8.38349e-01              2.67625e+00             -2.76842e-01             -4.46224e+00              4.27683e-01             -2.80673e-01             -1.38080e-02              3.63995e-01              2.51209e-09             -7.44551e-10             -8.63745e-10              1.84713e-01             -2.79811e-01              2.50796e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.96293e-02              8.32401e-01              2.68611e+00             -2.66417e-01             -4.46235e+00              4.30359e-01             -2.88263e-01             -2.05387e-02              3.76290e-01              2.66384e-09             -6.78274e-10             -8.35084e-10              1.47096e-01             -2.72400e-01              2.54169e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.95884e-02              8.24258e-01              2.66317e+00             -2.86121e-01             -4.48608e+00              4.25738e-01             -2.78752e-01              9.10543e-03              4.20572e-01              2.38394e-09             -8.45179e-10             -9.14442e-10              1.53174e-01             -1.27912e-01              2.53923e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.99593e-02              8.16289e-01              2.66208e+00             -2.87831e-01             -4.49477e+00              4.25628e-01             -2.65333e-01              2.23645e-02              4.26227e-01              2.29668e-09             -9.03215e-10             -9.20267e-10              1.32041e-01             -4.10343e-02              2.56336e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.97527e-02              8.24431e-01              2.63459e+00             -3.07589e-01             -4.51289e+00              4.27609e-01             -2.42349e-01              2.47633e-02              4.13773e-01              1.96531e-09             -1.04058e-09             -9.92974e-10              1.37202e-01             -5.31748e-02              2.54986e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.94439e-02              8.24367e-01              2.61091e+00             -3.28723e-01             -4.53210e+00              4.24220e-01             -2.28292e-01              2.15305e-02              3.87612e-01              1.67077e-09             -1.18264e-09             -1.03940e-09              1.37929e-01             -8.78827e-02              2.52985e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.91212e-02              8.33448e-01              2.58724e+00             -3.50720e-01             -4.54799e+00              4.25283e-01             -2.07243e-01              2.68727e-02              3.68063e-01              1.43481e-09             -1.34138e-09             -1.07631e-09              1.36659e-01              5.79638e-03              2.50855e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.95831e-02              8.24483e-01              2.58092e+00             -3.51782e-01             -4.55610e+00              4.25796e-01             -2.18202e-01              7.20673e-03              3.50912e-01              1.35838e-09             -1.38225e-09             -1.10104e-09              1.20189e-01             -9.29392e-02              2.53889e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.93892e-02              8.22468e-01              2.55955e+00             -3.75810e-01             -4.57464e+00              4.22655e-01             -2.36262e-01             -4.70270e-02              3.08496e-01              1.18270e-09             -1.49650e-09             -1.18971e-09              1.16252e-01             -2.74482e-01              2.52633e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.92748e-02              8.16815e-01              2.54135e+00             -4.01333e-01             -4.59322e+00              4.18533e-01             -2.14492e-01             -5.45143e-02              2.76584e-01              1.07307e-09             -1.63496e-09             -1.29493e-09              1.15568e-01             -2.61121e-01              2.51901e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.98303e-02              8.01747e-01              2.53352e+00             -4.02130e-01             -4.60468e+00              4.16750e-01             -1.96461e-01             -4.67840e-02              2.69605e-01              1.06921e-09             -1.67755e-09             -1.42734e-09              1.03415e-01             -2.23766e-01              2.55542e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.02214e-02              8.01691e-01              2.54825e+00             -3.97533e-01             -4.59218e+00              4.20810e-01             -2.17333e-01             -5.08236e-02              2.86185e-01              1.06599e-09             -1.65530e-09             -1.17793e-09              8.41889e-02             -2.50910e-01              2.58049e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.01037e-02              7.98385e-01              2.53239e+00             -4.23815e-01             -4.60573e+00              4.17867e-01             -1.84697e-01             -3.88749e-02              2.66627e-01              9.90274e-10             -1.79854e-09             -1.27985e-09              8.35320e-02             -1.94463e-01              2.57305e-15
