time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.30243e-02              7.96316e-01              2.99241e+00             -2.75202e-01             -4.52705e+00              4.46040e-01             -1.88022e-01             -7.58554e-02             -2.89949e-01              2.79187e-10              3.18465e-10              5.86227e-10             -8.81232e-01             -1.57220e+00              2.75367e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.49549e-02              7.58847e-01              3.00928e+00             -2.84237e-01             -4.48699e+00              4.42680e-01             -1.00950e-01             -1.18586e-01             -3.07890e-01              2.34124e-10              3.36269e-10              8.26841e-10             -7.33414e-01             -1.51831e+00              2.86787e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.14307e-02              5.66159e-01              3.00011e+00             -2.36718e-01             -4.49525e+00              4.36346e-01             -4.67600e-02             -1.13727e-01              7.51847e-02              5.40828e-10              2.68276e-10              2.18755e-09             -2.32860e-01              4.70721e-02              3.78893e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.57030e-02              4.87226e-01              2.96680e+00             -2.02747e-01             -4.50184e+00              4.43926e-01             -1.08633e-01             -1.00379e-01              3.99753e-01              9.06499e-10              4.71440e-10              2.82534e-09              5.64480e-02              3.86738e-01              4.47923e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.51744e-02              4.43511e-01              2.97769e+00             -1.94242e-01             -4.48189e+00              4.43016e-01             -2.14694e-01             -2.85277e-01              4.58949e-01              9.84523e-10              4.27356e-10              3.08545e-09              4.04577e-01              8.82959e-02              4.91065e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.99055e-02              4.22511e-01              2.93940e+00             -1.87371e-01             -4.52053e+00              4.40268e-01             -3.66023e-01             -2.56473e-01              5.20777e-01              1.69980e-09              4.70898e-10              2.19991e-09              2.71031e-01             -2.46134e-01              5.12275e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              6.97185e-02              4.18915e-01              2.90077e+00             -1.95018e-01             -4.55637e+00              4.36503e-01             -3.75596e-01             -3.10041e-01              5.14800e-01              2.20935e-09              4.05387e-10              9.54924e-10              8.54148e-02             -2.14767e-01              5.12254e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.93491e-02              3.70795e-01              2.92732e+00             -1.94491e-01             -4.55725e+00              4.37093e-01             -4.20212e-01             -3.70356e-01              5.17900e-01              3.36737e-09              1.98239e-10             -6.19054e-10              1.19220e-01             -3.76951e-01              5.79513e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.48654e-02              3.76602e-01              2.88719e+00             -2.11955e-01             -4.58621e+00              4.32734e-01             -4.02430e-01             -4.77335e-01              5.02689e-01              3.40363e-09              1.06004e-10             -1.45586e-09             -8.60657e-02             -4.04010e-01              5.64887e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.59386e-01              2.24649e-01              2.90672e+00             -2.14565e-01             -4.57749e+00              4.75932e-01             -2.80356e-01             -2.89551e-01              5.51484e-01              9.09434e-09              6.31148e-10             -5.99687e-09             -1.48397e-01             -1.49253e-01              1.04151e-14
