time = 7883.154900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.69485e-02              9.61222e-01              2.64215e+00             -1.87801e-01             -4.38607e+00              4.66869e-01             -3.31858e-01              1.46338e-02              2.77781e-01              5.05690e-10              1.69335e-10             -2.06656e-10              2.31895e-01             -8.22381e-01              2.38778e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.69507e-02              9.60450e-01              2.66183e+00             -2.04383e-01             -4.39041e+00              4.66452e-01             -3.14572e-01              1.63367e-02              2.19587e-01              5.04987e-10              1.62072e-10             -1.87518e-10              1.79982e-01             -8.51949e-01              2.38757e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.90107e-02              8.92742e-01              2.68731e+00             -2.33294e-01             -4.40572e+00              4.53980e-01             -2.89990e-01              1.63476e-03              8.40727e-02              1.32707e-09              6.34099e-11             -5.21325e-10              1.77327e-01             -7.76049e-01              2.49997e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.13055e-02              8.27831e-01              2.71170e+00             -2.57890e-01             -4.41029e+00              4.45916e-01             -1.83789e-01             -3.07200e-03              1.22670e-01              1.94022e-09             -5.70379e-13             -7.96709e-10              1.87865e-01             -4.15138e-01              2.64810e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.14373e-02              8.25137e-01              2.72622e+00             -2.69932e-01             -4.41313e+00              4.45849e-01             -1.66573e-01              7.97523e-03              1.22854e-01              1.87354e-09             -2.09040e-11             -6.66151e-10              1.50757e-01             -3.45899e-01              2.65635e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.39273e-02              7.76786e-01              2.73728e+00             -2.87562e-01             -4.41410e+00              4.43636e-01             -1.37856e-01              2.89061e-02              2.19763e-01              2.09351e-09             -4.89054e-11             -7.40254e-10              1.64949e-01             -2.72650e-02              2.80769e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.60147e-02              7.47249e-01              2.73959e+00             -3.03189e-01             -4.41536e+00              4.45127e-01             -1.39731e-01              4.49651e-02              2.87909e-01              2.15365e-09             -5.93234e-11             -7.19188e-10              1.87866e-01              1.05631e-01              2.92848e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.67206e-02              7.40451e-01              2.74708e+00             -3.11504e-01             -4.41639e+00              4.47053e-01             -1.24680e-01              3.93861e-02              2.91067e-01              2.09472e-09             -8.73588e-11             -5.71129e-10              1.66163e-01              1.56564e-01              2.96816e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.82900e-02              7.21711e-01              2.74277e+00             -3.23312e-01             -4.42069e+00              4.48441e-01             -1.76211e-01              3.39897e-02              3.20813e-01              2.02136e-09             -7.48005e-11             -5.03993e-10              1.83929e-01              2.34707e-02              3.05468e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.00239e-02              6.99049e-01              2.75414e+00             -3.01995e-01             -4.42995e+00              4.47583e-01             -1.77241e-01              4.48733e-02              3.31835e-01              2.24674e-09              2.70579e-12             -7.84692e-10              1.44353e-01              4.41893e-02              3.14768e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.07487e-02              6.89158e-01              2.74705e+00             -3.13953e-01             -4.43924e+00              4.47059e-01             -2.29062e-01              4.96060e-02              3.23116e-01              2.14111e-09             -1.57878e-11             -7.92022e-10              1.70577e-01             -1.62614e-01              3.18911e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.17345e-02              6.80253e-01              2.75043e+00             -3.21038e-01             -4.44024e+00              4.48991e-01             -2.36282e-01              3.09071e-02              3.22745e-01              1.99067e-09             -4.81608e-11             -5.40413e-10              1.56041e-01             -1.85498e-01              3.24482e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.20619e-02              6.69509e-01              2.74413e+00             -3.31826e-01             -4.45522e+00              4.45010e-01             -2.73270e-01              4.15889e-02              2.90333e-01              1.92833e-09             -6.51272e-11             -6.50431e-10              1.69523e-01             -3.76328e-01              3.26766e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.22369e-02              6.57287e-01              2.74075e+00             -3.42352e-01             -4.47298e+00              4.39032e-01             -2.80546e-01              6.77968e-02              2.54089e-01              1.92814e-09             -1.08827e-10             -9.21817e-10              1.80426e-01             -4.72967e-01              3.28371e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.24989e-02              6.43237e-01              2.73932e+00             -3.52552e-01             -4.49078e+00              4.32494e-01             -2.75508e-01              8.22293e-02              2.41714e-01              1.95242e-09             -1.64922e-10             -1.32066e-09              1.92823e-01             -4.94474e-01              3.30547e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.44025e-02              6.24875e-01              2.74192e+00             -3.57771e-01             -4.49209e+00              4.33762e-01             -2.76482e-01              5.98748e-02              2.48336e-01              1.85789e-09             -2.32655e-10             -1.16209e-09              1.85139e-01             -4.67229e-01              3.41257e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.54445e-02              6.04426e-01              2.73945e+00             -3.68598e-01             -4.51030e+00              4.27553e-01             -2.86672e-01              9.67852e-02              2.77387e-01              1.85797e-09             -2.98483e-10             -1.47705e-09              1.74287e-01             -4.32771e-01              3.47752e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.80809e-02              5.72264e-01              2.73328e+00             -3.81853e-01             -4.52790e+00              4.22309e-01             -2.46783e-01              1.10307e-01              3.49890e-01              1.79969e-09             -3.58436e-10             -1.68330e-09              2.21601e-01             -2.54860e-01              3.62792e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.29302e-02              5.35549e-01              2.73488e+00             -3.86594e-01             -4.53017e+00              4.22958e-01             -1.83484e-01              8.17017e-02              3.73333e-01              1.68066e-09             -4.40418e-10             -1.48573e-09              2.72727e-01              3.28660e-02              3.88259e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.57646e-02              5.12921e-01              2.73968e+00             -3.64138e-01             -4.53562e+00              4.20639e-01             -7.27811e-02              6.42991e-02              4.58104e-01              1.94799e-09             -3.19503e-10             -1.72967e-09              3.77308e-01              6.23442e-01              4.03165e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              7.75040e-02              4.01445e-01              2.72114e+00             -3.56855e-01             -4.53252e+00              4.41145e-01              1.10894e-01              4.10839e-03              6.10010e-01              2.82358e-09             -8.48923e-10             -3.51671e-09              7.80511e-01              1.62488e+00              5.40230e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              6.21227e-01              1.98866e-01              2.70803e+00             -3.51856e-01             -4.53343e+00              4.63638e-01             -5.23889e-01              1.57014e-01              2.72041e-01              8.23241e-09             -1.83050e-09             -1.30394e-08              2.70333e-03             -1.99609e+00              1.14615e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.02852e+00              1.00413e-01              2.72232e+00             -3.76107e-01             -4.56229e+00              4.37607e-01             -1.15267e+00              3.30850e-01             -9.19885e-02              1.70941e-08             -3.83246e-09             -2.72561e-08             -1.01126e+00             -4.79150e+00              2.14248e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              4.34848e+00              2.65831e-02              2.71750e+00             -4.70843e-01             -4.64551e+00              3.34407e-01             -1.34768e+00              7.01477e-01             -6.64162e-02              4.28228e-08             -1.37684e-08             -7.48124e-08             -1.72850e+00             -5.35918e+00              6.18435e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              5.39650e+00              1.15819e-02              2.67815e+00             -5.06273e-01             -4.68202e+00              2.95790e-01              1.26697e-01              1.49308e-01              8.25704e-01              5.35297e-08             -3.29841e-08             -1.10190e-07              7.44740e-01              1.08934e+00              1.25553e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              3.17269e-01              1.08306e-02              2.66816e+00             -4.70557e-01             -4.64564e+00              3.66637e-01              8.09782e-01             -8.88287e-01              1.16511e+00              3.68121e-08             -4.44962e-08             -9.98783e-08              1.91014e+00              4.49610e+00              1.66421e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.54286e-01              1.06414e-02              2.64508e+00             -4.39657e-01             -4.61768e+00              3.94449e-01             -9.76068e-03             -1.36075e+00              8.47527e-01              2.77658e-08             -4.87985e-08             -9.39892e-08              1.47009e+00             -7.03940e-01              1.82229e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              7.89763e-02              1.05499e-02              2.64880e+00             -4.47295e-01             -4.68561e+00              3.48009e-01             -1.08837e+00             -1.05594e+00              4.52017e-01              3.65503e-08             -4.95603e-08             -1.10243e-07              8.45929e-01             -5.28255e+00              1.62168e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              6.71277e-03              1.00524e-02              2.67563e+00             -4.51723e-01             -4.70761e+00              3.30651e-01             -1.21517e+00             -1.05677e+00              5.20619e-01              3.11769e-08             -5.20407e-08             -1.08416e-07              6.37667e-01             -5.82690e+00              1.61705e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.01930e-02              1.02213e-02              2.68698e+00             -4.16448e-01             -4.62003e+00              3.81225e-01             -1.61545e+00             -6.03852e-01              2.39795e-01              9.01676e-09             -4.73682e-08             -5.68447e-08              3.30918e-01             -6.66949e+00              1.83357e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.39843e-03              9.96531e-03              2.70864e+00             -4.64349e-01             -4.78046e+00              2.67779e-01             -1.63982e+00             -3.68682e-01              9.76532e-02              4.12006e-08             -4.54024e-08             -1.06308e-07              2.46009e-01             -7.44276e+00              1.32102e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.32847e+00              1.29716e-02              2.71647e+00             -5.12030e-01             -4.87492e+00              1.84271e-01             -4.56269e-02              5.41179e-01              7.06078e-01              5.48873e-08             -3.60569e-08             -1.14382e-07              4.69593e-01              2.42070e-02              6.98375e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.87983e+00              1.41181e-02              2.70408e+00             -5.15129e-01             -4.87813e+00              1.78168e-01              2.15639e-01              6.35685e-01              8.60978e-01              5.13196e-08             -3.43306e-08             -1.09413e-07              6.31660e-01              1.29788e+00              6.20408e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.11832e+00              6.07697e-02              2.63251e+00             -5.60201e-01             -4.76128e+00              2.82605e-01              1.33956e+00              1.18904e+00              1.20230e+00              2.71248e-08             -1.69622e-08             -5.39757e-08              5.42421e-01              7.58428e+00              2.28621e-14
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.65467e-01              2.31614e-01              2.56627e+00             -5.74832e-01             -4.65153e+00              3.78867e-01              7.47262e-01              5.96035e-01              6.78790e-01              1.01044e-08             -6.48535e-09             -1.97233e-08              2.39989e-01              4.34357e+00              8.04165e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.84352e-01              2.63165e-01              2.55162e+00             -5.75377e-01             -4.64460e+00              3.87370e-01              6.63028e-01              5.04007e-01              6.01863e-01              8.50667e-09             -5.86945e-09             -1.72353e-08              2.41369e-01              3.85743e+00              7.23637e-15
