time = 8226.647488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.59295e-01              2.47747e-01              2.82636e+00              1.87172e-01             -4.74422e+00              4.15556e-01             -1.84720e+00             -2.75331e-01             -7.98199e-01              2.81873e-09              9.42705e-10              9.94598e-10             -1.95226e+00             -8.25839e+00              8.24603e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.17178e-01              2.57022e-01              2.81115e+00              1.09618e-01             -4.81197e+00              4.04118e-01             -2.04692e+00             -1.71710e-01             -7.03333e-01              1.92458e-09              1.13617e-09              1.90729e-09             -2.10023e+00             -8.77477e+00              7.72969e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.12951e+00              4.42890e-02              2.92034e+00              4.56307e-02             -4.94810e+00              2.44323e-01             -1.98797e+00             -1.57299e-01             -7.18735e-01              8.62671e-09              2.77323e-09              1.09022e-08             -1.37171e+00             -9.66194e+00              2.71201e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.56853e+00              1.17308e-02              2.98874e+00             -1.80924e-02             -5.01769e+00              1.48440e-01             -5.83058e-01              6.58189e-02              4.00426e-01              2.00980e-08              2.25501e-10              2.65351e-08             -7.12614e-01             -1.90525e+00              6.22081e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.47080e+00              1.16858e-02              2.97383e+00             -7.56403e-02             -5.06426e+00              1.44620e-01             -6.16417e-01              5.33734e-02              4.28652e-01              1.87218e-08              4.16276e-11              2.71582e-08             -8.15729e-01             -2.06828e+00              6.08405e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.66803e-03              9.32783e-03              2.94173e+00             -1.30745e-01             -4.98558e+00              1.83934e-01              3.52678e-01              1.23856e-01              1.43365e+00              3.23719e-08             -2.81937e-09              3.57133e-08             -3.74362e-01              3.50631e+00              9.69403e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.69894e-03              9.79448e-03              2.87106e+00             -1.90543e-01             -4.89739e+00              2.37406e-01              2.26447e-01             -6.54201e-02              1.72809e+00              4.69388e-08             -7.43361e-09              1.95783e-08              6.56465e-02              2.93192e+00              1.19161e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.54332e-03              9.60356e-03              2.86672e+00             -2.35554e-01             -4.93287e+00              2.29108e-01              2.24463e-01             -1.52468e-02              1.54614e+00              4.71559e-08             -9.75972e-09              1.34161e-08             -3.10882e-02              2.59379e+00              1.17282e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.28878e-03              1.00220e-02              2.80979e+00             -2.66247e-01             -4.89389e+00              2.49577e-01             -3.75523e-01             -1.39578e-01              1.26035e+00              6.35500e-08             -1.77719e-08             -3.46460e-08              8.01949e-02             -1.53314e-01              1.22425e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.66989e-03              1.00384e-02              2.80805e+00             -1.90849e-01             -4.89023e+00              2.52733e-01             -2.83692e-01             -4.75636e-02              1.58815e+00              4.84401e-08             -1.00551e-08              2.48292e-09              1.97728e-01              7.55593e-01              1.23771e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              6.24642e-03              1.01603e-02              2.76784e+00             -2.14712e-01             -4.89636e+00              2.46096e-01             -7.10165e-01             -3.19936e-01              1.08048e+00              6.20180e-08             -1.61844e-08             -5.24193e-08              2.69801e-01             -1.73708e+00              1.19075e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.69266e-03              9.99622e-03              2.77570e+00             -2.48585e-01             -4.92507e+00              2.32864e-01             -7.46182e-01             -3.07142e-01              1.00714e+00              6.42220e-08             -1.98732e-08             -6.39581e-08              1.63621e-01             -1.93721e+00              1.14522e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.48707e-01              1.09452e-02              2.78019e+00             -2.56409e-01             -4.97105e+00              1.94256e-01             -6.99333e-01             -3.09628e-01              6.75370e-01              6.93179e-08             -1.99346e-08             -1.03627e-07             -5.56038e-03             -2.38601e+00              8.72515e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.37414e+00              1.71417e-02              2.76753e+00             -2.62126e-01             -4.98211e+00              1.69725e-01              6.52447e-01              4.86414e-01              1.01036e+00              5.38487e-08             -1.57017e-08             -8.99610e-08              2.19759e-01              3.47650e+00              4.86758e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.71480e+00              7.03921e-02              2.70635e+00             -2.92840e-01             -4.82278e+00              2.86252e-01              1.54618e+00              7.85928e-01              1.06269e+00              2.68394e-08             -8.67732e-09             -4.57983e-08              4.36783e-01              8.09700e+00              1.99917e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.34782e+00              8.04313e-02              2.70883e+00             -3.02439e-01             -4.83398e+00              2.85952e-01              1.46310e+00              7.33535e-01              9.71354e-01              2.46689e-08             -7.85534e-09             -4.25299e-08              2.82597e-01              7.38097e+00              1.74780e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.51667e-01              2.73959e-01              2.67560e+00             -3.32517e-01             -4.72110e+00              3.75853e-01              6.71677e-01              2.66114e-01              4.12651e-01              9.94528e-09             -2.95902e-09             -1.71355e-08              2.25427e-01              3.53166e+00              6.74459e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.24829e-02              5.54612e-01              2.68360e+00             -3.36076e-01             -4.71104e+00              3.79408e-01             -1.20915e-01             -6.58505e-02              2.56717e-02              4.54193e-09             -1.32210e-09             -7.83327e-09              1.15560e-01             -6.11872e-01              3.36311e-15
