time = 6234.390476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.48374e-02              1.05464e+00              2.54877e+00             -2.93426e-01             -4.23268e+00              4.89381e-01             -4.76286e-02              8.27282e-03              3.11459e-01              5.11063e-11              2.15370e-10              1.80457e-11              4.99081e-01              2.44418e-01              2.28121e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.26082e-02              1.14792e+00              2.57764e+00             -2.82756e-01             -4.26405e+00              5.02998e-01             -9.04568e-02              4.27995e-03              2.46050e-01              8.65861e-12              1.42155e-10              1.25309e-10              4.76932e-01              1.59703e-01              2.15416e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.26125e-02              1.14764e+00              2.58295e+00             -2.78784e-01             -4.26412e+00              5.02921e-01             -9.13915e-02              4.61062e-03              2.46781e-01             -1.12608e-12              1.41336e-10              1.21789e-10              4.75727e-01              1.59540e-01              2.15435e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.75881e-03              1.26402e+00              2.62459e+00             -2.67378e-01             -4.30142e+00              5.06215e-01             -1.07521e-01              3.80694e-03              1.99128e-01             -1.01163e-10              1.20809e-10              2.50642e-10              4.57424e-01              9.67341e-03              1.96881e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              7.24073e-03              1.40110e+00              2.67439e+00             -2.56512e-01             -4.34186e+00              5.03945e-01             -1.21692e-01              4.29186e-03              1.69913e-01             -1.59866e-10              9.38043e-11              3.16359e-10              4.43856e-01             -8.34774e-02              1.76823e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              7.24779e-03              1.40053e+00              2.67807e+00             -2.54305e-01             -4.34258e+00              5.03903e-01             -1.21424e-01              4.65617e-03              1.69730e-01             -1.59476e-10              9.28092e-11              3.03826e-10              4.43576e-01             -8.26055e-02              1.76880e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.44357e-03              1.52863e+00              2.73037e+00             -2.46050e-01             -4.38753e+00              4.97410e-01             -1.37362e-01              7.64577e-03              1.59653e-01             -1.57637e-10              8.59021e-11              3.02736e-10              4.34169e-01             -1.44119e-01              1.59969e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.17165e-03              1.62952e+00              2.77995e+00             -2.39428e-01             -4.43695e+00              4.88648e-01             -1.46994e-01              1.04444e-02              1.65230e-01             -1.31353e-10              7.38825e-11              2.63361e-10              4.27121e-01             -1.60402e-01              1.47421e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.12929e-03              1.63452e+00              2.77478e+00             -1.37305e-01             -4.44221e+00              4.88902e-01             -1.49028e-01              4.22640e-03              1.65564e-01             -6.50027e-11              6.61454e-11              1.57876e-10              4.30013e-01             -1.68128e-01              1.47046e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.37333e-03              1.70992e+00              2.82114e+00             -1.33853e-01             -4.49260e+00              4.80417e-01             -1.47959e-01              5.20937e-03              1.77711e-01             -3.72650e-11              5.98225e-11              1.15068e-10              4.23307e-01             -1.39210e-01              1.38123e-15
