time = 7196.169723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              8.63607e-02              5.40327e-01              2.21333e+00             -7.03840e-01             -3.61415e+00              6.04569e-01              7.75048e-01             -5.50244e-01              8.35747e-01             -1.24921e-09             -3.83974e-10              4.06990e-09              4.08773e+00              4.27692e+00              5.50063e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.08327e-01              3.84017e-01              2.15613e+00             -5.49152e-01             -3.48646e+00              6.91502e-01             -1.15302e-01             -2.66408e-01              5.06836e-01              7.26904e-10             -1.41230e-09              2.05372e-09              4.52807e+00              1.78717e+00              8.85252e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.94201e+00              6.89910e-02              2.30031e+00             -4.61441e-01             -3.72822e+00              5.23817e-01             -2.84929e+00              3.18353e-01             -1.41707e+00              1.79402e-08              2.86372e-09             -6.39251e-09              2.30322e+00             -1.56105e+01              3.73259e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              8.05601e+00              1.32124e-02              2.51207e+00             -5.29714e-01             -4.09455e+00              2.78410e-01             -1.74009e+00              2.01563e-01             -7.81987e-01              5.08412e-08             -1.31192e-08             -2.10592e-08              3.21092e+00             -6.87672e+00              1.03592e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.64161e+00              1.12600e-02              2.53121e+00             -4.09302e-01             -4.08373e+00              3.22049e-01             -8.43715e-01             -1.63928e-01             -2.30022e-01              4.46047e-08             -1.41184e-08              1.06137e-09              5.01700e+00             -2.54994e+00              1.40607e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.97884e-03              9.71047e-03              2.58505e+00             -3.80747e-01             -4.12873e+00              3.80775e-01              1.32466e+00             -2.51429e-01              1.35107e+00              4.97607e-08             -2.94618e-08              2.10868e-08              5.41145e+00              3.79726e+00              1.92775e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.46093e-03              9.96648e-03              2.58321e+00             -3.37018e-01             -4.13235e+00              4.22534e-01              9.04302e-01             -1.02207e-01              1.14624e+00              4.87891e-08             -3.70048e-08              2.92023e-08              3.93561e+00              1.95178e+00              2.08422e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.76879e-03              9.98255e-03              2.58119e+00             -2.45718e-01             -4.11991e+00              4.25688e-01              7.81415e-01             -6.49233e-02              1.06375e+00              4.44977e-08             -3.67665e-08              2.79608e-08              3.82038e+00              1.53127e+00              2.09640e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58618e-02              1.01180e-02              2.60757e+00             -2.46228e-01             -4.16572e+00              4.33879e-01              4.93717e-01             -4.88361e-02              8.70653e-01              4.55556e-08             -4.58152e-08              2.70075e-08              3.54298e+00              2.74479e-01              2.10814e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.64119e-02              1.01239e-02              2.60768e+00             -1.50395e-01             -4.16453e+00              4.34618e-01              4.99282e-01             -6.94667e-02              8.78811e-01              4.98270e-08             -4.54396e-08              3.28841e-08              3.54382e+00              2.70733e-01              2.11049e-13
