time = 6337.438253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47439e-02              1.05970e+00              2.56454e+00             -2.90756e-01             -4.23589e+00              4.90781e-01             -3.99492e-02              5.17225e-03              3.04591e-01              7.20113e-11              1.78406e-10              6.77715e-11              4.87354e-01              2.70891e-01              2.27681e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.23258e-02              1.16257e+00              2.59107e+00             -2.79819e-01             -4.26347e+00              5.05800e-01             -8.16850e-02              2.44549e-03              2.40911e-01              4.20106e-11              1.31602e-10              2.43689e-10              4.65167e-01              1.78747e-01              2.13887e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.23313e-02              1.16234e+00              2.59674e+00             -2.75757e-01             -4.26310e+00              5.05779e-01             -8.24604e-02              2.63530e-03              2.41635e-01              3.51806e-11              1.28233e-10              2.39828e-10              4.64022e-01              1.79299e-01              2.13919e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.32247e-03              1.29108e+00              2.63670e+00             -2.63741e-01             -4.29842e+00              5.09723e-01             -1.03623e-01              3.19374e-03              1.93553e-01             -6.58277e-11              1.13335e-10              3.91192e-10              4.46248e-01              1.37167e-02              1.94090e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.78245e-03              1.44071e+00              2.68489e+00             -2.52152e-01             -4.33851e+00              5.07231e-01             -1.21496e-01              5.09689e-03              1.65014e-01             -1.39050e-10              9.15069e-11              4.44614e-10              4.33288e-01             -9.18170e-02              1.73082e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              6.79589e-03              1.43992e+00              2.68866e+00             -2.49769e-01             -4.33889e+00              5.07341e-01             -1.21198e-01              5.29850e-03              1.65432e-01             -1.37884e-10              8.83231e-11              4.34543e-10              4.32976e-01             -8.94921e-02              1.73215e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              4.92281e-03              1.57724e+00              2.73901e+00             -2.41074e-01             -4.38436e+00              5.00280e-01             -1.40112e-01              9.55155e-03              1.54929e-01             -1.43457e-10              8.92652e-11              4.14414e-10              4.24004e-01             -1.63762e-01              1.55933e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.74811e-03              1.68002e+00              2.78743e+00             -2.34543e-01             -4.43551e+00              4.90007e-01             -1.51847e-01              1.35680e-02              1.59233e-01             -1.14887e-10              8.18966e-11              3.51949e-10              4.17357e-01             -1.88664e-01              1.43387e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.69448e-03              1.68585e+00              2.78279e+00             -1.35445e-01             -4.44137e+00              4.89630e-01             -1.54695e-01              7.31949e-03              1.58350e-01             -5.82254e-11              8.18810e-11              2.52549e-10              4.20228e-01             -2.01587e-01              1.42782e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.03327e-03              1.75760e+00              2.82829e+00             -1.32250e-01             -4.49365e+00              4.79797e-01             -1.52901e-01              9.56218e-03              1.70650e-01             -1.66526e-11              7.33314e-11              1.77442e-10              4.14484e-01             -1.69166e-01              1.34203e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.62064e-03              1.81063e+00              2.86584e+00             -1.30385e-01             -4.54352e+00              4.72020e-01             -1.47597e-01              1.11303e-02              1.81832e-01              2.12412e-11              7.02214e-11              1.06955e-10              4.08673e-01             -1.26520e-01              1.28161e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.34676e-03              1.85159e+00              2.89827e+00             -1.29065e-01             -4.59115e+00              4.66405e-01             -1.44004e-01              1.21908e-02              1.90736e-01              4.16650e-11              6.41365e-11              6.26789e-11              4.02861e-01             -9.13616e-02              1.23835e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.34501e-03              1.85334e+00              2.89883e+00             -1.29870e-01             -4.59130e+00              4.67089e-01             -1.43742e-01              1.19483e-02              1.90502e-01              4.39277e-11              5.84825e-11              6.18138e-11              4.02490e-01             -9.29479e-02              1.23899e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.15175e-03              1.88575e+00              2.92701e+00             -1.29420e-01             -4.63797e+00              4.62812e-01             -1.43934e-01              1.09507e-02              1.97395e-01              4.67990e-11              5.60869e-11              4.58618e-11              3.97132e-01             -7.87349e-02              1.20655e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.04563e-03              1.90341e+00              2.94586e+00             -1.07022e-01             -4.67412e+00              4.59584e-01             -1.45087e-01              7.18781e-03              2.02062e-01              4.95436e-11              5.44296e-11              3.94838e-11              3.93265e-01             -7.59971e-02              1.18702e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.03982e-03              1.90475e+00              2.94611e+00             -1.07870e-01             -4.67436e+00              4.59567e-01             -1.43940e-01              7.42103e-03              2.02557e-01              4.50031e-11              4.89267e-11              4.54402e-11              3.92950e-01             -7.23036e-02              1.18614e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.98622e-03              1.91449e+00              2.95663e+00             -1.07964e-01             -4.69726e+00              4.58066e-01             -1.42034e-01              1.00295e-02              2.05469e-01              4.20072e-11              4.89267e-11              4.64659e-11              3.91695e-01             -5.59469e-02              1.17624e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.92510e-03              1.92660e+00              2.96818e+00             -1.08551e-01             -4.72014e+00              4.56606e-01             -1.43325e-01              8.12207e-03              2.09667e-01              3.59089e-11              5.06497e-11              4.98955e-11              3.87704e-01             -5.38053e-02              1.16513e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.92405e-03              1.92734e+00              2.96786e+00             -1.09344e-01             -4.72056e+00              4.56833e-01             -1.42435e-01              1.09052e-02              2.09665e-01              3.20005e-11              4.92789e-11              5.61235e-11              3.89543e-01             -5.35285e-02              1.16526e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.88731e-03              1.93359e+00              2.97642e+00             -1.09589e-01             -4.74346e+00              4.55445e-01             -1.42977e-01              1.04350e-02              2.13588e-01              2.97998e-11              4.92789e-11              6.04998e-11              3.87353e-01             -5.92833e-02              1.15796e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.88894e-03              1.93239e+00              2.97678e+00             -6.47365e-02             -4.74451e+00              4.55046e-01             -1.43071e-01              9.11366e-03              2.14332e-01              4.25258e-11              5.56640e-11              4.57408e-11              3.88946e-01             -5.76111e-02              1.15767e-15
