time = 8587.314705 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.66819e-02              9.55681e-01              3.04902e+00             -1.04274e-01             -4.46197e+00              4.60002e-01             -2.34587e-01              5.05986e-03             -3.08402e-01              6.64234e-10              1.67677e-10             -2.42294e-10             -2.73805e-01             -1.60925e+00              2.36630e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.65795e-02              9.56819e-01              3.06126e+00             -9.80716e-02             -4.45186e+00              4.59239e-01             -2.18342e-01              6.41301e-03             -3.48320e-01              7.05833e-10              1.77335e-10             -2.71880e-10             -2.32521e-01             -1.68097e+00              2.35957e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.75327e-02              8.84625e-01              3.06788e+00             -1.06206e-01             -4.49123e+00              4.32042e-01             -4.60631e-01             -2.11106e-02             -1.87435e-01              2.00449e-09              9.58957e-11             -8.22827e-10             -1.93998e-01             -1.96451e+00              2.40099e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.81272e-02              8.19596e-01              3.06181e+00             -1.18889e-01             -4.53461e+00              4.07253e-01             -5.02724e-01             -6.63185e-02              9.04498e-02              3.13207e-09              6.36226e-11             -1.52700e-09             -1.57218e-01             -1.55122e+00              2.44280e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.75518e-02              8.27825e-01              3.06842e+00             -1.19564e-01             -4.53297e+00              4.04729e-01             -5.53698e-01             -4.07828e-02              1.04724e-01              3.25129e-09              1.59861e-11             -1.70647e-09             -1.27790e-01             -1.68391e+00              2.40353e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.76976e-02              7.85641e-01              3.04368e+00             -1.41273e-01             -4.57720e+00              3.85853e-01             -5.18966e-01             -1.11334e-01              4.00744e-01              3.78485e-09             -2.49327e-11             -2.48036e-09             -9.96236e-02             -9.50697e-01              2.41447e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.76464e-02              7.73880e-01              3.00101e+00             -1.64296e-01             -4.61121e+00              3.79571e-01             -4.66770e-01             -1.58263e-01              6.27564e-01              3.86240e-09             -7.25628e-11             -3.12524e-09             -7.47567e-02             -2.48116e-01              2.41126e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.67064e-02              7.86386e-01              3.00130e+00             -1.71109e-01             -4.61709e+00              3.75245e-01             -4.84644e-01             -1.05563e-01              6.33190e-01              3.98381e-09             -2.15000e-10             -3.39302e-09             -5.32099e-02             -2.73965e-01              2.34586e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.63975e-02              7.94886e-01              2.95053e+00             -1.96142e-01             -4.64760e+00              3.75747e-01             -4.88287e-01             -1.40846e-01              7.03663e-01              3.89880e-09             -2.81291e-10             -3.87474e-09             -4.82601e-02             -1.71966e-01              2.32388e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.01258e-02              7.30918e-01              2.96597e+00             -1.86147e-01             -4.63646e+00              3.83027e-01             -4.69685e-01             -1.82640e-01              7.34885e-01              3.78292e-09             -1.93950e-11             -3.30934e-09             -5.81834e-02             -5.35837e-02              2.57622e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.01976e-02              7.27847e-01              2.91489e+00             -2.05142e-01             -4.66624e+00              3.82109e-01             -4.51932e-01             -2.58717e-01              7.36657e-01              3.54385e-09             -7.69503e-11             -3.56280e-09             -6.14475e-02              5.58789e-03              2.58090e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.86728e-02              7.44028e-01              2.91834e+00             -2.15698e-01             -4.67496e+00              3.75507e-01             -4.75232e-01             -1.84377e-01              7.15997e-01              3.67066e-09             -2.44740e-10             -3.88989e-09             -5.00502e-02             -1.47888e-01              2.48114e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.85173e-02              7.46365e-01              2.87273e+00             -2.33768e-01             -4.70095e+00              3.75106e-01             -4.11374e-01             -2.18738e-01              6.79565e-01              3.36107e-09             -2.74932e-10             -3.97180e-09             -6.28098e-02              8.79799e-03              2.47073e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.82863e-02              7.52382e-01              2.83235e+00             -2.50229e-01             -4.72069e+00              3.75740e-01             -3.48978e-01             -2.30544e-01              6.27918e-01              3.04834e-09             -2.64428e-10             -3.95219e-09             -6.64134e-02              7.72230e-02              2.45512e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.79817e-02              7.61645e-01              2.79735e+00             -2.65742e-01             -4.73518e+00              3.77149e-01             -2.97927e-01             -2.40421e-01              5.79158e-01              2.77284e-09             -2.42015e-10             -3.89532e-09             -6.52518e-02              1.30777e-01              2.43436e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.65101e-02              7.82500e-01              2.79920e+00             -2.77992e-01             -4.74294e+00              3.71205e-01             -3.03724e-01             -1.67716e-01              5.80834e-01              2.92209e-09             -3.97047e-10             -4.15630e-09             -6.11039e-02              1.07168e-01              2.33213e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.61928e-02              7.93932e-01              2.76877e+00             -2.92664e-01             -4.75408e+00              3.72950e-01             -2.69449e-01             -1.97129e-01              5.40396e-01              2.71585e-09             -3.62987e-10             -4.07841e-09             -5.15230e-02              1.20157e-01              2.30935e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.58725e-02              8.05075e-01              2.74207e+00             -3.05730e-01             -4.76336e+00              3.74385e-01             -2.48571e-01             -2.27249e-01              5.04977e-01              2.55178e-09             -3.20177e-10             -3.99187e-09             -4.03247e-02              9.82297e-02              2.28615e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.48117e-02              8.19230e-01              2.74389e+00             -3.17959e-01             -4.77090e+00              3.67967e-01             -2.61227e-01             -2.00058e-01              5.12395e-01              2.72402e-09             -4.59547e-10             -4.27025e-09             -2.83617e-02              7.74032e-02              2.20814e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.84648e-02              7.54215e-01              2.74771e+00             -3.00645e-01             -4.75643e+00              3.78483e-01             -2.05026e-01             -1.95338e-01              5.06623e-01              2.27061e-09             -2.09578e-10             -3.46800e-09             -2.13806e-02              2.64530e-01              2.46703e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.79509e-02              7.70936e-01              2.72302e+00             -3.11458e-01             -4.76250e+00              3.81387e-01             -1.85162e-01             -2.39118e-01              4.74877e-01              2.23122e-09             -1.67905e-10             -3.57586e-09             -1.25390e-02              2.52461e-01              2.43204e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.76571e-02              7.85131e-01              2.70080e+00             -3.21048e-01             -4.76667e+00              3.85163e-01             -1.51957e-01             -2.79557e-01              4.46982e-01              2.17437e-09             -1.26026e-10             -3.61296e-09             -7.48885e-03              3.27924e-01              2.41172e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.65180e-02              7.94981e-01              2.70399e+00             -3.31031e-01             -4.77619e+00              3.77169e-01             -1.72957e-01             -2.53383e-01              4.65972e-01              2.38421e-09             -2.55179e-10             -3.93791e-09              1.35385e-02              2.95440e-01              2.33240e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.65575e-02              8.03510e-01              2.68444e+00             -3.38008e-01             -4.77893e+00              3.81640e-01             -1.48798e-01             -2.99856e-01              4.55979e-01              2.31599e-09             -1.97950e-10             -3.92317e-09              3.07727e-02              3.46955e-01              2.33500e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.69304e-02              8.04426e-01              2.66572e+00             -3.44092e-01             -4.78103e+00              3.86350e-01             -1.28140e-01             -3.21462e-01              4.73921e-01              2.18911e-09             -1.34183e-10             -3.84241e-09              5.68872e-02              4.58708e-01              2.36112e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.61058e-02              8.05544e-01              2.67117e+00             -3.54297e-01             -4.79167e+00              3.77344e-01             -1.43936e-01             -2.90083e-01              5.15488e-01              2.40560e-09             -2.65050e-10             -4.18187e-09              7.92947e-02              4.94708e-01              2.30288e-15
