time = 8192.298229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.04979e-01              3.40039e-01              2.48290e+00             -1.25328e-01             -4.70100e+00              4.34049e-01             -1.49841e+00             -3.76731e-01             -6.30038e-01              2.68142e-11              1.47045e-09              5.48241e-09              6.10476e-01             -7.25033e+00              6.27530e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.00203e-01              3.44533e-01              2.47726e+00             -1.31245e-01             -4.72071e+00              4.29732e-01             -1.47534e+00             -3.32445e-01             -5.29727e-01              7.38801e-11              1.62342e-09              5.56084e-09              6.56757e-01             -7.26663e+00              6.13182e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.88274e+00              6.60102e-02              2.62896e+00             -1.05430e-01             -4.89536e+00              2.84232e-01             -1.85892e+00             -3.95270e-01             -1.30366e+00             -5.22947e-10              5.55673e-09              2.84112e-08              5.73035e-01             -1.02453e+01              2.11682e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.09904e+00              1.44358e-02              2.77374e+00             -6.97903e-02             -5.02774e+00              1.58616e-01             -3.62083e-01             -1.90018e-01             -5.71737e-01             -1.01166e-09              1.03339e-08              7.44968e-08              7.24111e-01             -2.99797e+00              5.40168e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.14566e+00              1.41947e-02              2.77158e+00             -7.00626e-02             -5.03758e+00              1.60276e-01             -4.19492e-01             -2.03632e-01             -4.24134e-01              7.67089e-10              1.04924e-08              7.44855e-08              7.08912e-01             -2.93508e+00              5.55096e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.65623e-03              1.02438e-02              2.79810e+00             -6.53612e-02             -4.96730e+00              2.07614e-01              1.04894e+00              4.20268e-01              6.39462e-01              1.09445e-09              1.44896e-08              1.24656e-07              6.99991e-01              4.18586e+00              9.96367e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.50423e-03              9.97513e-03              2.77067e+00             -8.21083e-02             -4.85022e+00              2.71045e-01              9.98566e-01              6.51907e-01              8.41404e-01             -1.75336e-09              1.71669e-08              1.43491e-07              5.88095e-01              3.47623e+00              1.33581e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.86175e-03              1.00024e-02              2.75897e+00             -9.24421e-02             -4.85202e+00              2.77282e-01              9.17004e-01              7.15907e-01              1.02286e+00             -3.58041e-10              1.28861e-08              1.38832e-07              6.05544e-01              3.42396e+00              1.36283e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.43409e-02              1.02443e-02              2.73790e+00             -1.08217e-01             -4.79176e+00              3.04421e-01              1.62080e-01              4.79036e-01              7.20548e-01             -2.99096e-09              6.39454e-09              1.10459e-07              4.72333e-01              1.16474e-02              1.46089e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.21367e-02              1.04592e-02              2.75749e+00             -6.76511e-02             -4.83034e+00              2.73951e-01              5.58334e-01              6.09853e-01              4.01130e-01             -9.15239e-09              1.55637e-08              1.18192e-07              3.52909e-01              1.23845e+00              1.28766e-13
