time = 8140.774341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.50973e-02              6.95462e-01              2.34292e+00             -2.29641e-02             -4.62431e+00              4.81504e-01             -1.11869e-01             -9.28636e-02             -3.41758e-01              1.38287e-09              1.44541e-10             -7.22288e-10              5.08433e-01             -9.86400e-01              3.40369e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              4.39712e-02              6.07857e-01              2.31178e+00             -1.69022e-03             -4.67046e+00              4.78593e-01             -3.28378e-01             -3.00807e-01             -4.81489e-01              1.76665e-09              1.56388e-10             -8.32104e-10              5.49516e-01             -2.01135e+00              3.87069e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.18606e-01              2.63713e-01              2.36516e+00             -8.58466e-02             -4.74409e+00              4.23299e-01             -1.09791e+00             -1.15331e+00             -8.59696e-01              6.85024e-09              1.62469e-09             -4.35688e-09              3.26013e-01             -5.68823e+00              7.89112e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.78104e-01              1.22862e-01              2.46874e+00             -1.72352e-01             -4.86608e+00              3.28068e-01             -1.23023e+00             -2.03413e+00             -1.02274e+00              1.46667e-08              3.37380e-09             -1.19239e-08              1.76898e-01             -6.47123e+00              1.31271e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.50284e+00              6.82662e-02              2.48494e+00             -1.78001e-01             -4.99228e+00              2.61098e-01             -1.35895e+00             -1.97431e+00             -1.34766e+00              2.01724e-08              5.13215e-09             -1.40280e-08              2.11298e-01             -7.75107e+00              1.88027e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.17617e+00              3.51339e-02              2.60407e+00             -2.61918e-01             -5.06266e+00              1.80781e-01             -3.71196e-01             -1.79673e+00             -1.00438e+00              3.00157e-08              6.57809e-09             -2.64471e-08              1.51583e-01             -3.78365e+00              2.52959e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.52219e-01              2.92672e-02              2.68300e+00             -3.25974e-01             -5.04049e+00              1.60973e-01              3.27982e-01             -1.51177e+00             -5.81292e-01              3.47479e-08              6.20666e-09             -3.79925e-08              4.04234e-02             -5.30986e-01              2.70393e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.77975e+00              1.46640e-02              2.69049e+00             -3.31194e-01             -5.11438e+00              1.19874e-01              5.96844e-01             -5.56156e-01             -9.03415e-01              4.53185e-08              9.51243e-09             -4.21210e-08              1.34368e-01             -5.01570e-01              4.01877e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.93854e+00              1.56553e-02              2.76395e+00             -3.72603e-01             -5.05395e+00              1.23684e-01              7.14478e-01             -6.71925e-01             -5.97214e-01              4.72143e-08              7.72606e-09             -5.62937e-08             -2.62840e-02              1.23711e+00              3.88397e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.18372e+00              5.03996e-02              2.70985e+00             -3.53973e-01             -4.96820e+00              1.90169e-01              4.59980e-01             -1.80011e+00             -1.14738e-01              2.77584e-08              3.74651e-09             -3.70239e-08             -1.23408e-01              1.36744e+00              1.85497e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              9.83219e-01              7.25894e-02              2.73291e+00             -3.65402e-01             -4.89832e+00              2.22591e-01              8.57331e-01             -1.74418e+00              2.29673e-01              2.44268e-08              1.87595e-09             -3.56594e-08             -1.48847e-01              3.65693e+00              1.50750e-14
