time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47042e-02              1.06152e+00              2.56968e+00             -2.90304e-01             -4.24262e+00              4.91180e-01             -3.65375e-02              4.20342e-03              2.99114e-01              7.81332e-11              1.63257e-10              8.90962e-11              4.80197e-01              2.77604e-01              2.27476e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.22066e-02              1.16779e+00              2.59562e+00             -2.78904e-01             -4.26865e+00              5.06511e-01             -7.70348e-02              2.39441e-03              2.35459e-01              4.86173e-11              1.23208e-10              2.89648e-10              4.58063e-01              1.82395e-01              2.13230e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.22123e-02              1.16775e+00              2.60155e+00             -2.74633e-01             -4.26782e+00              5.06606e-01             -7.76156e-02              2.57514e-03              2.36443e-01              4.22915e-11              1.20887e-10              2.80355e-10              4.57109e-01              1.84049e-01              2.13277e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.15762e-03              1.30102e+00              2.64112e+00             -2.62140e-01             -4.30193e+00              5.10669e-01             -1.00377e-01              3.78355e-03              1.87914e-01             -6.42245e-11              1.02311e-10              4.38216e-10              4.39605e-01              1.33781e-02              1.92966e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.62866e-03              1.45412e+00              2.68900e+00             -2.50240e-01             -4.34156e+00              5.08022e-01             -1.20711e-01              6.11578e-03              1.59168e-01             -1.44328e-10              7.69668e-11              4.87887e-10              4.26984e-01             -9.80345e-02              1.71753e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              6.64027e-03              1.45380e+00              2.69283e+00             -2.47568e-01             -4.34163e+00              5.08310e-01             -1.20743e-01              6.33779e-03              1.59765e-01             -1.45813e-10              7.38663e-11              4.75445e-10              4.26677e-01             -9.58799e-02              1.71888e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              4.77805e-03              1.59106e+00              2.74303e+00             -2.38772e-01             -4.38770e+00              5.00700e-01             -1.41689e-01              1.09966e-02              1.49152e-01             -1.54203e-10              6.76697e-11              4.47698e-10              4.18248e-01             -1.72735e-01              1.54708e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.64938e-03              1.69215e+00              2.79135e+00             -2.32352e-01             -4.43991e+00              4.90026e-01             -1.53283e-01              1.55165e-02              1.54315e-01             -1.24438e-10              5.23635e-11              3.76627e-10              4.12387e-01             -1.96551e-01              1.42365e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.60908e-03              1.69557e+00              2.78703e+00             -1.35308e-01             -4.44642e+00              4.89152e-01             -1.56617e-01              9.55614e-03              1.53104e-01             -6.72495e-11              5.30024e-11              2.85875e-10              4.15298e-01             -2.11762e-01              1.41825e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              2.97337e-03              1.76565e+00              2.83187e+00             -1.31677e-01             -4.49905e+00              4.79178e-01             -1.52114e-01              1.22925e-02              1.67738e-01             -2.43951e-11              3.89940e-11              1.94980e-10              4.10255e-01             -1.72652e-01              1.33418e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.57782e-03              1.81719e+00              2.86831e+00             -1.29703e-01             -4.54865e+00              4.71421e-01             -1.45569e-01              1.33184e-02              1.80113e-01              1.64753e-11              2.90213e-11              1.20181e-10              4.04909e-01             -1.24288e-01              1.27535e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.31302e-03              1.85772e+00              2.89971e+00             -1.28272e-01             -4.59607e+00              4.66022e-01             -1.42378e-01              1.22312e-02              1.89310e-01              3.70708e-11              2.64130e-11              7.63400e-11              3.99778e-01             -9.56178e-02              1.23325e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.30581e-03              1.86041e+00              2.90033e+00             -1.28570e-01             -4.59622e+00              4.66611e-01             -1.42792e-01              1.17106e-02              1.89032e-01              2.97409e-11              2.16738e-11              8.08705e-11              3.99197e-01             -9.75560e-02              1.23302e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.12292e-03              1.89049e+00              2.92742e+00             -1.28181e-01             -4.64297e+00              4.61968e-01             -1.40594e-01              1.19557e-02              1.97613e-01              3.47917e-11              1.51754e-11              7.02835e-11              3.94280e-01             -7.12041e-02              1.20133e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.00873e-03              1.91284e+00              2.94470e+00             -1.06056e-01             -4.67780e+00              4.59872e-01             -1.40396e-01              6.53990e-03              2.02877e-01              3.59686e-11              1.13869e-11              6.29401e-11              3.90500e-01             -5.62874e-02              1.18190e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.00223e-03              1.91428e+00              2.94509e+00             -1.06694e-01             -4.67830e+00              4.59806e-01             -1.39865e-01              6.98099e-03              2.02973e-01              2.74135e-11              8.48225e-12              7.22225e-11              3.90049e-01             -5.52349e-02              1.18085e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.94893e-03              1.92452e+00              2.95502e+00             -1.06817e-01             -4.70116e+00              4.58447e-01             -1.40244e-01              8.81696e-03              2.04825e-01              2.29068e-11              5.62362e-12              7.36625e-11              3.90290e-01             -5.47275e-02              1.17109e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.88867e-03              1.93622e+00              2.96598e+00             -1.07474e-01             -4.72419e+00              4.56910e-01             -1.41624e-01              9.12943e-03              2.08695e-01              1.73745e-11              2.29473e-12              8.17357e-11              3.86645e-01             -5.11030e-02              1.16011e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.88588e-03              1.93752e+00              2.96562e+00             -1.07985e-01             -4.72459e+00              4.57216e-01             -1.40587e-01              1.08971e-02              2.09167e-01              1.06061e-11              1.96661e-12              8.95659e-11              3.87435e-01             -4.79683e-02              1.16011e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.84514e-03              1.94483e+00              2.97373e+00             -1.08294e-01             -4.74752e+00              4.56048e-01             -1.41577e-01              1.00444e-02              2.12327e-01              8.00051e-12             -8.92018e-13              9.65172e-11              3.85457e-01             -4.67974e-02              1.15280e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.85192e-03              1.94227e+00              2.97406e+00             -6.41515e-02             -4.74868e+00              4.55528e-01             -1.41127e-01              8.24168e-03              2.14020e-01              2.55453e-11              2.80636e-12              7.54475e-11              3.86517e-01             -3.31016e-02              1.15300e-15
