time = 7659.884717 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.37085e-02              8.24504e-01              2.25671e+00              4.18422e-02             -4.15131e+00              4.68515e-01             -4.48964e-01              1.79571e-01              9.62927e-01             -2.08332e-11              2.63427e-10             -4.59776e-10              5.28787e-01             -1.78153e-01              2.79354e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.30099e-02              8.40387e-01              2.26301e+00              8.84383e-03             -4.15520e+00              4.70383e-01             -4.46809e-01              1.85269e-01              1.00070e+00             -7.34919e-11              2.45933e-10             -2.75417e-10              5.46108e-01             -5.90304e-02              2.75167e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.93402e-02              6.41886e-01              2.28963e+00             -2.54032e-02             -4.16133e+00              4.74962e-01             -2.73309e-01              2.19799e-01              7.33842e-01             -2.34791e-10              2.89445e-10             -5.32580e-10              7.69220e-01              3.91289e-01              3.63768e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.08384e-02              5.07726e-01              2.33201e+00             -5.65489e-02             -4.15659e+00              4.80737e-01             -1.36428e-01              2.02003e-01              4.16760e-01             -7.84270e-10              6.08993e-10             -3.45850e-10              9.60368e-01              1.14166e-01              4.65481e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.18740e-02              5.07915e-01              2.33077e+00             -6.93495e-02             -4.15276e+00              4.84968e-01             -1.52842e-01              1.57751e-01              4.35035e-01             -1.00183e-09              6.50099e-10              2.43580e-10              9.09335e-01              6.20057e-02              4.69403e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.54974e-02              4.16482e-01              2.39429e+00             -8.30838e-02             -4.15759e+00              4.80895e-01             -2.86924e-01              4.48881e-02              1.26873e-01             -2.41344e-09              1.16195e-09              1.82799e-09              1.00333e+00             -9.16360e-01              5.67647e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.12844e-01              3.48033e-01              2.46938e+00             -8.60082e-02             -4.18845e+00              4.60719e-01             -5.80513e-01             -2.11441e-01              2.66210e-02             -4.59591e-09              1.80536e-09              4.72781e-09              1.02368e+00             -2.03157e+00              6.50788e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.46001e-01              3.12020e-01              2.46904e+00             -8.91362e-02             -4.19414e+00              4.58653e-01             -7.82149e-01             -3.14251e-01              1.59191e-02             -5.18272e-09              2.16031e-09              5.81016e-09              1.01991e+00             -2.68520e+00              7.22645e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.06257e-01              2.33884e-01              2.54384e+00             -8.57618e-02             -4.27398e+00              4.13036e-01             -1.09016e+00             -8.81592e-01              3.63887e-02             -8.21552e-09              3.17879e-09              9.92016e-09              9.63867e-01             -3.67241e+00              8.68180e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.01491e-01              3.58902e-01              2.52602e+00             -2.46870e-02             -4.20795e+00              4.50735e-01             -5.94402e-01             -4.27794e-01              7.78713e-02             -6.28841e-09              1.73840e-09              7.05838e-09              8.08065e-01             -1.77226e+00              6.17403e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.40721e-01              3.02173e-01              2.57416e+00             -2.34484e-02             -4.25756e+00              4.26711e-01             -5.94595e-01             -7.96164e-01              1.59431e-01             -8.10430e-09              2.25073e-09              9.62864e-09              7.88944e-01             -1.57940e+00              6.94227e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.73134e-01              2.18997e-01              2.57848e+00             -2.66076e-02             -4.27117e+00              4.12962e-01             -7.22347e-01             -1.33770e+00              1.53209e-01             -1.08402e-08              3.48286e-09              1.30746e-08              8.53165e-01             -2.08822e+00              9.27032e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              6.01278e-01              1.71302e-01              2.62466e+00             -2.32099e-02             -4.32237e+00              3.89059e-01             -6.15012e-01             -1.71753e+00              2.80792e-01             -1.41813e-08              4.69429e-09              1.79047e-08              9.03220e-01             -1.49107e+00              1.11654e-14
