time = 7230.518982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              6.78369e-02              5.74344e-01              2.20928e+00             -7.02328e-01             -3.67520e+00              5.65457e-01              7.38771e-01             -7.16559e-01              8.33487e-01             -8.71984e-10             -1.97862e-10              3.29779e-09              3.84529e+00              3.77343e+00              4.84006e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.42464e-01              4.31830e-01              2.15338e+00             -5.51761e-01             -3.55364e+00              6.40268e-01             -3.40685e-02             -5.10618e-01              6.64256e-01              3.52327e-10             -8.71918e-10              2.20415e-09              4.51396e+00              2.12572e+00              7.28908e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.74798e+00              9.01778e-02              2.28416e+00             -4.55058e-01             -3.77668e+00              5.32776e-01             -2.64363e+00              2.03306e-01             -1.12925e+00              1.51543e-08              2.45342e-09             -5.77787e-09              2.43585e+00             -1.37426e+01              2.90448e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.79806e+00              1.61335e-02              2.47452e+00             -5.41884e-01             -4.12884e+00              2.76606e-01             -1.86682e+00              4.16325e-01             -7.94794e-01              4.94207e-08             -7.06315e-09             -2.68776e-08              2.68009e+00             -7.59201e+00              8.42861e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.20281e+00              1.15267e-02              2.48676e+00             -4.39737e-01             -4.14383e+00              2.90489e-01             -9.70518e-01             -2.62812e-02             -1.82744e-01              5.36295e-08             -7.16720e-09             -1.40959e-08              4.54369e+00             -3.10907e+00              1.23894e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.56939e-03              9.89612e-03              2.53963e+00             -4.33366e-01             -4.17608e+00              3.71532e-01              1.46606e+00             -3.59580e-01              1.44529e+00              6.17858e-08             -1.98205e-08              8.45837e-09              5.43777e+00              4.92518e+00              1.84567e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.43021e-03              9.97410e-03              2.53304e+00             -3.91454e-01             -4.16334e+00              4.20821e-01              1.00161e+00             -2.74400e-01              1.26341e+00              6.00450e-08             -2.31377e-08              2.52229e-08              3.97165e+00              2.33116e+00              2.07418e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.56771e-03              9.92120e-03              2.53368e+00             -3.04357e-01             -4.15804e+00              4.24614e-01              8.14682e-01             -1.11516e-01              1.15695e+00              5.69490e-08             -2.23800e-08              2.61136e-08              3.76684e+00              1.83841e+00              2.10404e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.21559e-02              1.00635e-02              2.55289e+00             -3.15984e-01             -4.19703e+00              4.34106e-01              4.98017e-01             -1.18395e-01              9.39132e-01              5.66273e-08             -2.86434e-08              2.95356e-08              3.49675e+00              2.39840e-01              2.12067e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.25564e-02              1.00671e-02              2.56190e+00             -2.19761e-01             -4.19521e+00              4.37099e-01              4.73557e-01             -1.20631e-01              9.19071e-01              6.00371e-08             -2.88994e-08              3.22788e-08              3.46325e+00              2.64401e-01              2.13450e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.31986e-02              1.00789e-02              2.57949e+00             -2.39284e-01             -4.23152e+00              4.34489e-01              3.68215e-01             -1.27030e-01              8.79102e-01              6.07029e-08             -3.33707e-08              3.20371e-08              3.15954e+00             -2.51817e-01              2.11927e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.35394e-02              1.00834e-02              2.59019e+00             -1.70769e-01             -4.24417e+00              4.35122e-01              3.77972e-01             -1.14193e-01              8.70986e-01              5.90574e-08             -3.29885e-08              3.06978e-08              3.18235e+00             -2.20427e-01              2.12141e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.43629e-02              1.00992e-02              2.60491e+00             -1.98410e-01             -4.28216e+00              4.31651e-01              3.45005e-01             -9.75914e-02              9.08675e-01              6.07978e-08             -3.66299e-08              3.09602e-08              3.01404e+00             -2.03023e-01              2.10120e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.52899e-02              1.01147e-02              2.60979e+00             -2.27867e-01             -4.31421e+00              4.29749e-01              3.45161e-01             -7.86990e-02              9.63137e-01              6.33647e-08             -3.97859e-08              3.18504e-08              2.86645e+00             -8.39372e-02              2.08875e-13
