time = 6217.215847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.48555e-02              1.05389e+00              2.54480e+00             -2.94393e-01             -4.23360e+00              4.89239e-01             -4.85797e-02              8.95234e-03              3.12909e-01              4.65866e-11              2.17780e-10              1.07950e-11              5.00999e-01              2.41285e-01              2.28218e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.26584e-02              1.14561e+00              2.57403e+00             -2.83635e-01             -4.26543e+00              5.02667e-01             -9.13813e-02              4.87271e-03              2.47041e-01              8.01010e-13              1.41212e-10              1.06651e-10              4.78696e-01              1.56964e-01              2.15708e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.26621e-02              1.14535e+00              2.57930e+00             -2.79679e-01             -4.26553e+00              5.02589e-01             -9.23121e-02              5.21218e-03              2.47810e-01             -9.33006e-12              1.40754e-10              1.03238e-10              4.77496e-01              1.56803e-01              2.15724e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.83626e-03              1.25971e+00              2.62122e+00             -2.68203e-01             -4.30297e+00              5.05782e-01             -1.07550e-01              4.20350e-03              2.00035e-01             -1.10881e-10              1.20638e-10              2.26653e-10              4.58996e-01              8.79414e-03              1.97387e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              7.32236e-03              1.39469e+00              2.67129e+00             -2.57309e-01             -4.34325e+00              5.03520e-01             -1.21186e-01              4.54623e-03              1.70460e-01             -1.68608e-10              9.44378e-11              2.92982e-10              4.45234e-01             -8.29130e-02              1.77486e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              7.32877e-03              1.39417e+00              2.67497e+00             -2.55110e-01             -4.34403e+00              5.03479e-01             -1.20978e-01              4.86055e-03              1.70172e-01             -1.69258e-10              9.40313e-11              2.81686e-10              4.44973e-01             -8.22681e-02              1.77537e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.53899e-03              1.52048e+00              2.72767e+00             -2.46833e-01             -4.38878e+00              4.97015e-01             -1.36868e-01              7.63875e-03              1.59736e-01             -1.66493e-10              8.64738e-11              2.82386e-10              4.35475e-01             -1.43581e-01              1.60699e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.25591e-03              1.61997e+00              2.77769e+00             -2.40166e-01             -4.43804e+00              4.88281e-01             -1.46129e-01              9.90867e-03              1.65521e-01             -1.37529e-10              7.26896e-11              2.44793e-10              4.28286e-01             -1.57344e-01              1.48179e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.21362e-03              1.62504e+00              2.77235e+00             -1.37647e-01             -4.44320e+00              4.88632e-01             -1.48065e-01              3.68189e-03              1.65805e-01             -6.99395e-11              6.34426e-11              1.36106e-10              4.31249e-01             -1.64773e-01              1.47823e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.44476e-03              1.70032e+00              2.81901e+00             -1.34200e-01             -4.49329e+00              4.80388e-01             -1.47449e-01              5.05675e-03              1.77917e-01             -4.21625e-11              5.78160e-11              9.38983e-11              4.24604e-01             -1.37754e-01              1.38894e-15
