time = 7711.408605 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.13363e-02              8.88047e-01              2.46127e+00              5.25911e-03             -4.21147e+00              4.78437e-01             -3.59412e-01              4.59168e-02              7.66939e-01              5.78275e-11              6.75285e-11             -1.63963e-10              3.99992e-01              2.03551e-01              2.64857e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.13427e-02              8.87751e-01              2.45636e+00             -2.35962e-02             -4.21486e+00              4.78350e-01             -3.93245e-01              3.06576e-02              8.09539e-01              7.89992e-11              6.20896e-11             -1.13104e-10              3.65322e-01              1.72554e-01              2.64898e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.37762e-02              7.08489e-01              2.47035e+00             -5.74505e-02             -4.21822e+00              4.81091e-01             -3.20237e-01              1.97372e-02              6.53655e-01              1.62962e-10              2.12827e-10             -1.94403e-10              5.16722e-01              1.38582e-01              3.33824e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.11088e-02              5.62688e-01              2.49746e+00             -8.36623e-02             -4.22029e+00              4.82018e-01             -2.71797e-01              7.79042e-03              4.43678e-01              1.73856e-11              5.17757e-10              4.66644e-11              6.26559e-01             -1.31035e-01              4.21132e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.23634e-02              5.54439e-01              2.49563e+00             -1.03234e-01             -4.21979e+00              4.81586e-01             -2.78155e-01             -1.73043e-02              4.65172e-01              1.74667e-10              5.36389e-10              8.51354e-11              6.17173e-01             -1.05054e-01              4.27015e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.14436e-02              4.58751e-01              2.53925e+00             -1.15399e-01             -4.22507e+00              4.77418e-01             -4.05651e-01              1.62096e-03              2.71243e-01             -3.31328e-10              1.04177e-09              9.42274e-10              6.98038e-01             -8.88829e-01              5.11617e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.87394e-02              3.89695e-01              2.59474e+00             -1.19368e-01             -4.25512e+00              4.58065e-01             -7.60879e-01             -3.25186e-02              1.67729e-01             -1.44420e-09              1.66986e-09              2.68627e-09              7.48282e-01             -2.23948e+00              5.77865e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              9.44448e-02              3.78208e-01              2.59545e+00             -1.35493e-01             -4.25190e+00              4.58472e-01             -8.19615e-01             -1.92354e-02              1.85897e-01             -6.15937e-10              1.77658e-09              1.85713e-09              7.51482e-01             -2.39287e+00              5.95945e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.25633e-01              3.07262e-01              2.65837e+00             -1.36024e-01             -4.32509e+00              4.14639e-01             -1.29870e+00             -1.16482e-01              1.94261e-01             -1.73667e-09              2.51219e-09              3.65306e-09              7.68104e-01             -3.99526e+00              6.63413e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.01728e-01              3.38538e-01              2.65178e+00             -6.38463e-02             -4.31083e+00              4.25369e-01             -1.02352e+00             -3.57001e-01              1.57589e-01             -4.08384e-09              2.20972e-09              6.51095e-09              7.14949e-01             -3.12581e+00              6.17705e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.58920e-01              2.71401e-01              2.69795e+00             -6.22466e-02             -4.39640e+00              3.78730e-01             -1.14910e+00             -7.58184e-01              2.70531e-01             -5.83783e-09              2.91798e-09              9.24841e-09              7.21061e-01             -3.40683e+00              6.86029e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.65534e-01              2.23614e-01              2.71246e+00             -7.53015e-02             -4.42147e+00              3.59346e-01             -1.44700e+00             -6.68422e-01              2.80821e-01             -4.94104e-09              3.49167e-09              8.40922e-09              7.42207e-01             -4.38117e+00              7.90018e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.79765e-01              1.47853e-01              2.75570e+00             -7.72482e-02             -4.52737e+00              3.00891e-01             -1.37738e+00             -1.18975e+00              4.87233e-01             -7.66898e-09              5.02518e-09              1.27589e-08              6.68028e-01             -3.84047e+00              1.00047e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.43274e-01              9.19736e-02              2.78118e+00             -8.26151e-02             -4.60850e+00              2.57717e-01             -1.00657e+00             -1.77635e+00              7.34329e-01             -1.27471e-08              7.59932e-09              2.09304e-08              7.00794e-01             -2.32723e+00              1.37754e-14
