time = 7282.042870 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.47955e-02              7.88980e-01              2.36043e+00             -7.50045e-01             -4.02842e+00              4.58648e-01             -2.78095e-01             -9.61520e-02             -1.42727e-01              9.79229e-11              3.93045e-10              1.09601e-09             -2.57961e-01             -1.42851e+00              2.85783e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.81686e-02              7.39577e-01              2.29969e+00             -7.38130e-01             -3.96763e+00              4.58469e-01              4.77345e-02             -2.62610e-01              1.49726e-01             -1.02179e-10              4.23934e-10              1.71547e-09              6.80731e-01             -6.45220e-01              3.04754e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              6.36966e-02              4.69052e-01              2.34690e+00             -5.90394e-01             -4.00880e+00              4.59450e-01              2.38442e-01             -3.48553e-01              3.90981e-01             -5.19865e-10              3.62359e-10              4.27396e-09              2.63950e+00              9.12379e-01              4.81549e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.75934e-01              3.04242e-01              2.41763e+00             -4.96172e-01             -4.07538e+00              4.82613e-01             -8.36185e-02             -9.36044e-02              2.48095e-01              1.84488e-09             -6.85187e-11              3.19831e-09              2.79475e+00              2.45372e-01              7.79837e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.03081e+00              1.65857e-01              2.39580e+00             -4.29217e-01             -4.05294e+00              4.93324e-01             -1.04768e+00              4.20050e-01             -3.90581e-01              8.16163e-09             -3.76235e-10             -1.76529e-09              1.89168e+00             -4.29601e+00              1.46225e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.31812e+00              6.05148e-02              2.46180e+00             -4.85112e-01             -4.19862e+00              4.02242e-01             -1.49549e+00              9.46884e-01             -6.01171e-01              3.02490e-08             -2.56591e-09             -2.36182e-08              6.22754e-02             -5.88744e+00              3.26775e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.82617e+00              2.43538e-02              2.48465e+00             -5.35533e-01             -4.30112e+00              3.37528e-01             -8.26993e-01              6.04762e-01              2.10307e-02              5.55929e-08             -6.22254e-09             -3.97985e-08              4.77140e-01             -4.35819e+00              6.81345e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.06918e+00              1.14819e-02              2.48090e+00             -5.08864e-01             -4.32745e+00              3.14144e-01              4.76999e-01             -1.16759e-01              6.84601e-01              8.12080e-08             -1.11842e-08             -3.53673e-08              2.90056e+00              2.68873e+00              1.34506e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.74459e-02              1.02051e-02              2.49561e+00             -4.71077e-01             -4.32482e+00              3.69458e-01              1.02944e+00             -4.66721e-01              1.09844e+00              7.37364e-08             -9.17475e-09              1.06935e-08              3.79571e+00              3.05797e+00              1.77980e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.15925e-02              1.00661e-02              2.48824e+00             -3.55369e-01             -4.28381e+00              4.21142e-01              7.70934e-01             -3.34091e-01              1.06702e+00              6.97489e-08             -2.35097e-09              4.44742e-08              3.82523e+00              1.23439e+00              2.05679e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.13607e-02              1.00591e-02              2.50690e+00             -3.49433e-01             -4.31874e+00              4.23733e-01              5.61419e-01             -2.13723e-01              8.60087e-01              6.58416e-08             -2.75241e-09              5.53426e-08              3.42674e+00              1.81469e-01              2.07089e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.08690e-02              1.00428e-02              2.50696e+00             -2.76511e-01             -4.32197e+00              4.30331e-01              4.43672e-01             -1.07307e-01              7.70293e-01              6.63518e-08             -3.60936e-09              5.62339e-08              3.15648e+00             -4.33823e-02              2.10654e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.21159e-02              1.00664e-02              2.52183e+00             -2.89496e-01             -4.35812e+00              4.30247e-01              4.76529e-01             -6.49657e-02              7.76878e-01              6.64072e-08             -4.55182e-09              5.89983e-08              3.06668e+00              7.55742e-02              2.10120e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.40882e-02              1.00944e-02              2.53029e+00             -3.01137e-01             -4.38667e+00              4.32331e-01              5.11847e-01             -4.12874e-02              7.87462e-01              6.82716e-08             -5.54903e-09              6.07496e-08              2.92895e+00              1.91350e-01              2.10552e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.64267e-02              1.01234e-02              2.53422e+00             -3.12867e-01             -4.41059e+00              4.35311e-01              5.49447e-01             -4.17428e-02              7.49655e-01              7.18020e-08             -6.40757e-09              6.21269e-08              2.83911e+00              1.83946e-01              2.11395e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.58946e-02              1.01153e-02              2.53683e+00             -2.44149e-01             -4.42201e+00              4.37404e-01              5.54821e-01             -4.55240e-02              7.44829e-01              7.16873e-08             -7.92504e-09              6.25468e-08              2.87766e+00              1.31184e-01              2.12583e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.66320e-02              1.01231e-02              2.54090e+00             -2.57060e-01             -4.44393e+00              4.38430e-01              5.66150e-01             -5.75518e-02              6.94527e-01              7.46840e-08             -9.10615e-09              6.37830e-08              2.80100e+00              1.49062e-02              2.12918e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.59550e-02              1.01157e-02              2.54575e+00             -2.69947e-01             -4.46466e+00              4.37799e-01              5.75845e-01             -6.20323e-02              6.56282e-01              7.62492e-08             -1.07129e-08              6.44104e-08              2.74397e+00             -5.06096e-02              2.12766e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.61105e-02              1.01164e-02              2.54665e+00             -2.00909e-01             -4.47791e+00              4.39096e-01              5.86258e-01             -5.19016e-02              6.40402e-01              7.51593e-08             -1.36376e-08              6.47320e-08              2.73577e+00             -4.17290e-02              2.13382e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.64735e-02              1.01193e-02              2.54744e+00             -1.44011e-01             -4.47691e+00              4.40670e-01              5.72792e-01             -3.50988e-02              6.58038e-01              7.70298e-08             -8.79643e-09              6.61466e-08              2.68191e+00             -1.83517e-02              2.14086e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.61551e-02              1.01159e-02              2.54944e+00             -1.59346e-01             -4.49478e+00              4.40263e-01              5.99215e-01             -3.59847e-02              6.25279e-01              7.76224e-08             -1.06304e-08              6.60718e-08              2.63237e+00             -1.97353e-02              2.13959e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.60026e-02              1.01142e-02              2.55045e+00             -1.73343e-01             -4.51012e+00              4.40147e-01              6.38804e-01             -1.92910e-02              6.07877e-01              7.75011e-08             -1.30697e-08              6.47404e-08              2.59341e+00              1.77098e-02              2.13938e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.59444e-02              1.01129e-02              2.55223e+00             -1.06632e-01             -4.52233e+00              4.40900e-01              6.42595e-01             -1.42055e-03              5.97024e-01              7.61245e-08             -1.74277e-08              6.41482e-08              2.55584e+00              1.23962e-04              2.14332e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.56519e-02              1.01087e-02              2.55012e+00             -1.18808e-01             -4.53333e+00              4.41216e-01              6.73861e-01              8.40350e-03              5.95002e-01              7.49718e-08             -2.21756e-08              5.91472e-08              2.51227e+00              7.18134e-02              2.14576e-13
