time = 7075.947317 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.15084e-02              8.76079e-01              2.29665e+00             -6.89144e-01             -4.05500e+00              4.73939e-01             -2.53872e-01              2.33602e-02              1.41271e-01              7.45538e-11              1.23918e-10              3.36145e-10              2.29850e-02             -6.74446e-01              2.65952e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.31199e-02              8.44591e-01              2.27238e+00             -6.97073e-01             -3.99726e+00              4.73846e-01             -2.78806e-01              3.79582e-02              1.53772e-01             -4.60660e-11              1.68267e-10              5.63743e-10             -6.14516e-02             -6.87669e-01              2.75813e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.67234e-02              6.40987e-01              2.30078e+00             -6.23484e-01             -4.02028e+00              4.58327e-01             -1.82425e-01              3.77954e-02              5.54336e-02             -3.05445e-10              2.33621e-10              1.63541e-09              7.17722e-01             -7.26005e-01              3.51520e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.84547e-02              5.42741e-01              2.34393e+00             -5.59935e-01             -4.06203e+00              4.54634e-01             -1.72966e-01              1.43242e-02             -8.78421e-03             -5.22664e-10              5.11132e-11              2.39197e-09              1.25781e+00             -6.73031e-01              4.11806e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.87620e-02              4.82909e-01              2.32295e+00             -5.18891e-01             -4.01342e+00              4.52473e-01             -9.90199e-02              5.79377e-02              3.23933e-02             -1.28918e-09              1.88497e-10              3.76521e-09              2.02567e+00             -7.04045e-01              4.60628e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.65461e-02              4.33645e-01              2.37451e+00             -4.73441e-01             -4.08598e+00              4.39158e-01             -1.52230e-01              7.55798e-02              4.14778e-03             -7.29724e-10             -1.16593e-10              3.08247e-09              2.09394e+00             -8.44514e-01              4.97863e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              7.68411e-02              3.93195e-01              2.42162e+00             -4.42950e-01             -4.16023e+00              4.30125e-01             -1.40088e-01              2.22719e-01              9.54078e-02              5.37903e-10             -7.51608e-10              1.24712e-09              2.00169e+00             -1.12580e-01              5.37786e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.39612e-01              2.25930e-01              2.39291e+00             -3.76745e-01             -4.13291e+00              4.69566e-01             -3.86306e-01             -1.59280e-01             -5.73366e-02              4.47410e-09             -2.46939e-09             -4.37923e-09              1.54917e+00             -7.55113e-01              1.02175e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.35194e+00              1.28299e-01              2.45129e+00             -3.70530e-01             -4.19727e+00              4.48435e-01             -7.05233e-01             -3.18543e-01             -2.42189e-01              1.09931e-08             -4.08575e-09             -1.39419e-08              8.83576e-01             -3.32783e+00              1.71830e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.79455e+00              1.05451e-01              2.45562e+00             -3.30692e-01             -4.19975e+00              4.32839e-01             -7.46521e-01             -3.44875e-01             -2.66398e-01              1.45150e-08             -4.32991e-09             -1.79079e-08              8.49520e-01             -3.78208e+00              2.01789e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.39281e+00              5.09654e-02              2.51334e+00             -3.42445e-01             -4.27216e+00              3.68440e-01             -8.15917e-01             -7.18054e-01             -2.96499e-01              2.54241e-08             -8.64129e-09             -3.26015e-08              7.55550e-01             -4.45459e+00              3.55398e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              5.00513e+00              1.17990e-02              2.58262e+00             -3.29346e-01             -4.28722e+00              2.62722e-01              2.83995e-01             -8.58880e-02              2.09111e-01              4.78340e-08             -2.92778e-08             -4.41702e-08              2.80906e+00              1.28223e+00              1.09465e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.14459e+00              1.11682e-02              2.58928e+00             -2.94508e-01             -4.32446e+00              3.28178e-01              8.66590e-01              1.85523e-01              6.38817e-01              4.40238e-08             -4.07133e-08             -2.24540e-08              3.46923e+00              3.71680e+00              1.44461e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.34775e-02              1.02755e-02              2.59266e+00             -2.41470e-01             -4.34603e+00              3.61077e-01              1.23230e+00              6.09329e-01              5.66710e-01              3.19301e-08             -4.68624e-08              1.17468e-08              3.81462e+00              2.63730e+00              1.72752e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.08564e-02              1.02108e-02              2.60126e+00             -1.74253e-01             -4.35446e+00              3.97968e-01              1.25231e+00              3.58465e-01              4.89059e-01              2.61319e-08             -5.71185e-08              2.71185e-08              3.59731e+00              2.15028e+00              1.91606e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.25432e-02              1.02090e-02              2.59960e+00             -8.85114e-02             -4.33025e+00              4.15755e-01              8.07729e-01              8.15406e-02              3.34024e-01              2.20925e-08             -6.08146e-08              2.82139e-08              2.96832e+00              7.38674e-01              2.00206e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.05186e-02              1.01800e-02              2.62630e+00             -6.96934e-02             -4.33892e+00              4.24212e-01              6.76954e-01              5.09571e-02              4.68082e-01              2.16410e-08             -6.88693e-08              2.95023e-08              2.70309e+00              5.71423e-01              2.04861e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.08401e-02              1.01768e-02              2.64803e+00             -5.56985e-02             -4.34878e+00              4.30876e-01              5.71739e-01              1.34082e-02              5.41314e-01              2.15370e-08             -7.64627e-08              2.90862e-08              2.59072e+00              3.49260e-01              2.08145e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.33078e-02              1.02810e-02              2.64691e+00              4.87765e-03             -4.34582e+00              4.24536e-01              5.08367e-01             -2.55882e-05              4.97483e-01              1.62772e-08             -7.60466e-08              2.88831e-08              2.41356e+00              3.71115e-02              2.03004e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              5.23446e-02              1.04038e-02              2.64459e+00              6.78554e-02             -4.34903e+00              3.98579e-01              3.60973e-01             -1.49019e-01              3.79444e-01              1.10909e-08             -6.86050e-08              4.18568e-08              1.85304e+00             -5.14866e-01              1.88341e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.51738e-01              1.06409e-02              2.65904e+00              7.16547e-02             -4.35947e+00              3.91575e-01              3.28957e-01              4.04511e-02              3.17022e-01              6.50669e-09             -7.13971e-08              4.74346e-08              1.80894e+00             -6.32866e-01              1.80910e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.89117e-01              1.06991e-02              2.67156e+00              8.20350e-02             -4.38338e+00              3.81832e-01              2.88043e-01              1.85627e-01              4.47454e-01              5.90181e-09             -7.43932e-08              4.79250e-08              1.99438e+00             -5.62104e-01              1.75449e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              9.54123e+00              1.46575e-02              2.64782e+00              1.33131e-01             -4.39327e+00              2.77575e-01              9.51458e-02              2.49196e-02              4.58233e-01             -2.62241e-08             -4.18706e-08              7.12401e-08              1.66474e+00             -6.23596e-02              9.30988e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              9.24995e+00              1.41938e-02              2.65210e+00              1.49378e-01             -4.42604e+00              2.74845e-01              6.26298e-02             -9.15288e-02              3.50570e-01             -2.46780e-08             -4.52859e-08              6.83992e-08              1.49087e+00             -7.03286e-02              9.51946e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              8.58401e+00              1.35615e-02              2.66187e+00              1.54377e-01             -4.45075e+00              2.75714e-01              1.25347e-01             -1.37607e-01              3.83077e-01             -2.27235e-08             -4.96996e-08              6.67000e-08              1.47979e+00              1.05856e-01              9.99483e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.74664e+00              5.69493e-02              2.68699e+00              1.68774e-01             -4.43594e+00              4.05368e-01             -1.46644e-01             -5.56751e-01              1.37273e-01             -1.76026e-08             -1.79393e-08              3.70073e-08              5.80452e-01             -6.25760e-01              3.49933e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              5.03547e+00              5.27089e-02              2.69427e+00              1.74229e-01             -4.44992e+00              4.01318e-01             -4.10977e-02             -5.23572e-01              2.13243e-01             -1.83183e-08             -2.00425e-08              3.90487e-08              6.76608e-01             -1.84964e-01              3.74307e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              5.09417e+00              5.19011e-02              2.70062e+00              1.79034e-01             -4.46320e+00              4.00474e-01             -2.73880e-02             -5.05932e-01              2.29950e-01             -1.84815e-08             -2.10897e-08              3.95071e-08              7.40129e-01              7.40437e-02              3.79334e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              7.78202e-01              1.85691e-01              2.71520e+00              1.84629e-01             -4.44679e+00              4.79525e-01             -6.48219e-02             -1.16677e-01              2.03830e-01             -3.12162e-09             -6.96987e-09              8.24398e-09              5.76823e-01              2.08517e-02              1.26953e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.02826e-01              3.49831e-01              2.69993e+00              2.10195e-01             -4.45464e+00              4.42093e-01             -5.28520e-02              1.83421e-01              2.08940e-01              6.44775e-10             -3.22091e-09              9.40677e-10              6.08943e-01              1.99000e-02              6.21267e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.01047e-01              3.52239e-01              2.70643e+00              2.13373e-01             -4.46604e+00              4.41301e-01             -7.30976e-02              1.75254e-01              1.87264e-01              6.67994e-10             -3.28837e-09              8.65384e-10              4.40444e-01             -1.56907e-01              6.15916e-15
