time = 8364.044523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.90346e-02              8.78210e-01              2.70899e+00             -1.10005e-01             -4.64372e+00              4.46927e-01             -5.41355e-01              2.67903e-02              8.13364e-02              2.92859e-10              4.14452e-10             -2.61162e-10              6.27922e-02             -2.38349e+00              2.50185e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.22003e-02              8.20952e-01              2.71189e+00             -1.17108e-01             -4.64322e+00              4.51430e-01             -3.43110e-01              2.62793e-01              7.62221e-02              3.55799e-10              3.67970e-10             -3.44162e-10              2.45966e-01             -1.70674e+00              2.70331e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.76531e-02              5.89961e-01              2.72445e+00             -1.15596e-01             -4.68638e+00              4.31360e-01             -3.69414e-01              4.46182e-01             -4.52637e-02              1.73272e-09              1.67882e-10             -1.65271e-09              2.37100e-01             -1.31940e+00              3.59451e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.13040e-02              4.27612e-01              2.72828e+00             -1.33132e-01             -4.71599e+00              4.16515e-01             -2.51088e-01              2.51570e-01             -4.96846e-02              3.97057e-09              1.30987e-10             -4.40957e-09              1.68361e-01             -1.08850e+00              4.78856e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.39225e-01              2.25066e-01              2.73561e+00             -1.28118e-01             -4.73669e+00              4.10116e-01             -6.77701e-01             -6.71774e-01             -3.15274e-01              8.48392e-09              2.65728e-10             -1.10443e-08              1.64425e-01             -3.24308e+00              8.95819e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.52498e-01              1.43789e-01              2.77245e+00             -1.76467e-01             -4.79227e+00              3.68125e-01             -4.67908e-01             -1.47309e+00             -1.82073e-01              1.40432e-08             -1.84952e-10             -1.91369e-08              4.00934e-02             -2.27226e+00              1.25862e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.41957e-01              1.18422e-01              2.79031e+00             -2.21837e-01             -4.79981e+00              3.49987e-01             -8.43999e-02             -1.55332e+00             -5.90387e-03              1.68571e-08             -1.20425e-09             -2.39224e-08             -4.58677e-02             -8.13241e-01              1.45293e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.14170e+00              3.48318e-02              2.88024e+00             -2.30163e-01             -4.92382e+00              2.44202e-01              2.33258e-02             -1.89556e+00             -1.33043e-01              3.71095e-08             -3.77570e-09             -5.24158e-08             -3.67125e-02             -5.76370e-01              3.44666e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.13243e+00              3.37324e-02              2.89089e+00             -2.66974e-01             -4.90332e+00              2.44527e-01              1.83166e-01             -1.84933e+00             -5.61712e-02              3.81514e-08             -4.59132e-09             -5.48345e-08             -1.36896e-01              1.20361e-01              3.56371e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.15524e-01              1.24176e-01              2.80966e+00             -2.60366e-01             -4.80995e+00              3.38873e-01              8.81628e-02             -1.53348e+00              1.62848e-02              1.67019e-08             -1.66721e-09             -2.45283e-08             -2.14148e-01              1.21061e-01              1.34161e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              7.16480e-01              1.37102e-01              2.81333e+00             -2.92677e-01             -4.78422e+00              3.45142e-01              2.20910e-01             -1.50476e+00              6.39255e-02              1.53362e-08             -2.09813e-09             -2.30808e-08             -2.69796e-01              8.56776e-01              1.23759e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.12600e+00              4.20062e-02              2.90526e+00             -3.05118e-01             -4.89657e+00              2.42528e-01              4.65090e-01             -2.00762e+00              5.00710e-02              3.25558e-08             -4.49994e-09             -4.90642e-08             -2.24370e-01              1.49429e+00              2.83839e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.92853e+00              6.24897e-02              2.88582e+00             -3.24756e-01             -4.83613e+00              2.75370e-01              8.09945e-01             -2.01870e+00              3.25009e-01              2.47185e-08             -4.49056e-09             -3.89613e-08             -2.01331e-01              3.58124e+00              2.16636e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.16747e-01              1.23376e-01              2.83779e+00             -3.35023e-01             -4.75387e+00              3.37296e-01              7.97537e-01             -1.62599e+00              3.92524e-01              1.57475e-08             -3.51436e-09             -2.56492e-08             -1.96712e-01              3.85611e+00              1.34401e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.00472e-01              2.52713e-01              2.80138e+00             -3.44865e-01             -4.69959e+00              3.77412e-01              3.80738e-01             -7.18028e-01              2.17154e-01              8.68620e-09             -2.17300e-09             -1.42679e-08             -2.00313e-01              1.92153e+00              7.34195e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              9.13575e-01              1.10362e-01              2.86182e+00             -3.45922e-01             -4.75180e+00              3.22885e-01              1.02437e+00             -1.74749e+00              5.23063e-01              1.66325e-08             -4.17317e-09             -2.81686e-08             -1.72265e-01              4.92177e+00              1.43831e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.73234e-01              2.62742e-01              2.80924e+00             -3.52046e-01             -4.68957e+00              3.74494e-01              4.74275e-01             -7.14924e-01              2.58305e-01              8.17225e-09             -2.22253e-09             -1.40276e-08             -1.53971e-01              2.38259e+00              7.00711e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.14967e-02              4.91325e-01              2.79075e+00             -3.54352e-01             -4.67811e+00              3.85934e-01              1.48843e-02              5.15654e-02             -6.30838e-04              4.31681e-09             -1.18095e-09             -7.39839e-09             -1.40807e-01             -7.83946e-02              3.86160e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.26194e-01              2.89757e-01              2.80956e+00             -3.51473e-01             -4.67937e+00              3.76634e-01              4.77046e-01             -6.00366e-01              2.25887e-01              7.21805e-09             -1.97355e-09             -1.27049e-08             -1.30332e-01              2.35195e+00              6.39013e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.61351e-02              5.25366e-01              2.81213e+00             -3.64032e-01             -4.68732e+00              3.81624e-01             -8.11192e-03              7.35173e-02              1.23988e-02              4.23714e-09             -1.20045e-09             -7.14308e-09             -1.95880e-01             -1.00117e-01              3.57106e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.20487e-02              6.72747e-01              2.80820e+00             -3.64285e-01             -4.69546e+00              3.70608e-01             -1.23632e-01              2.59051e-01             -1.57479e-02              2.94753e-09             -8.90856e-10             -5.04518e-09             -1.77387e-01             -5.98933e-01              2.70823e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.83550e-02              7.30892e-01              2.80082e+00             -3.62695e-01             -4.70378e+00              3.65775e-01             -6.35824e-02              1.48448e-01              1.06710e-01              2.39904e-09             -8.36881e-10             -4.31753e-09             -1.42306e-01              6.22388e-02              2.46028e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.20090e-02              6.77266e-01              2.80337e+00             -3.64031e-01             -4.68648e+00              3.72466e-01             -7.25152e-02              2.39345e-01              1.62104e-02              2.74777e-09             -8.36727e-10             -4.82540e-09             -1.43512e-01             -3.18911e-01              2.70365e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.90345e-02              7.31864e-01              2.78950e+00             -3.61154e-01             -4.69174e+00              3.72976e-01             -2.19167e-02              8.92588e-02              1.58608e-01              2.25839e-09             -7.59305e-10             -4.11038e-09             -1.14168e-01              3.37406e-01              2.50538e-15
