time = 8312.520635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.69530e-02              9.34614e-01              2.75585e+00             -7.53191e-02             -4.61699e+00              4.51663e-01             -5.60632e-01             -1.44426e-01              4.75062e-02              4.98578e-10              2.64737e-10             -3.44224e-10             -3.16119e-02             -2.17429e+00              2.37578e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.79674e-02              9.04257e-01              2.75853e+00             -8.88242e-02             -4.64011e+00              4.47450e-01             -5.57596e-01             -7.83620e-02              3.74734e-02              4.72476e-10              3.46156e-10             -3.43380e-10              2.73757e-02             -2.40099e+00              2.43263e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.07793e-02              7.75960e-01              2.78147e+00             -1.20375e-01             -4.69392e+00              4.12988e-01             -6.01532e-01             -2.67215e-02             -7.43475e-02              1.47211e-09              8.66907e-11             -1.19351e-09              3.37957e-02             -2.27985e+00              2.61651e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.32492e-02              6.85908e-01              2.79013e+00             -1.56609e-01             -4.72951e+00              3.87119e-01             -3.58984e-01              1.60466e-01             -3.64504e-02              2.54916e-09             -9.63536e-11             -2.40155e-09              2.79792e-02             -1.59421e+00              2.77462e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.71139e-02              5.47387e-01              2.77285e+00             -1.57251e-01             -4.74006e+00              4.00891e-01             -2.95873e-01              3.10402e-01             -2.61343e-02              3.59495e-09             -1.77880e-10             -3.54921e-09              4.31341e-02             -1.07463e+00              3.60044e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.34192e-02              4.83431e-01              2.77621e+00             -1.98615e-01             -4.75912e+00              3.89303e-01             -1.77283e-01              2.20410e-01             -2.20635e-02              4.75978e-09             -4.57349e-10             -5.34160e-09             -2.81843e-02             -6.65068e-01              3.95892e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.54695e-02              4.62160e-01              2.77790e+00             -2.39778e-01             -4.76335e+00              3.83292e-01             -8.15863e-02              1.44086e-01              3.63835e-02              5.13725e-09             -7.44163e-10             -6.28457e-09             -9.07831e-02             -2.96578e-01              4.07719e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.44509e-01              2.36122e-01              2.77833e+00             -2.47295e-01             -4.79340e+00              3.74483e-01             -1.38106e-01             -6.71469e-01              2.18241e-02              9.96605e-09             -1.48597e-09             -1.34532e-08             -1.61417e-01             -5.33573e-01              7.79684e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.51962e-01              2.33010e-01              2.78008e+00             -2.84629e-01             -4.78472e+00              3.72499e-01             -3.43403e-03             -6.49447e-01              1.07919e-01              9.97209e-09             -1.78530e-09             -1.40339e-08             -2.08345e-01              1.04660e-01              7.85915e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.03098e-02              4.82261e-01              2.78688e+00             -2.81221e-01             -4.77993e+00              3.74324e-01             -6.04043e-02              1.26212e-01              9.07327e-02              5.14074e-09             -9.42145e-10             -6.78590e-09             -1.89471e-01             -1.30771e-01              3.81583e-15
