time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.24301e-02              8.34029e-01              2.39891e+00             -7.34069e-01             -4.10108e+00              4.60933e-01             -4.06595e-01             -7.10830e-03             -2.58013e-01              2.23343e-10              2.89968e-10              5.95986e-10             -7.43712e-01             -1.55250e+00              2.71694e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.40754e-02              7.99108e-01              2.35508e+00             -7.50116e-01             -4.06215e+00              4.57695e-01             -3.34681e-01             -5.31377e-02             -1.82835e-01              1.29434e-11              4.17861e-10              1.15799e-09             -6.04395e-01             -1.52970e+00              2.81575e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.25364e-02              5.57329e-01              2.38483e+00             -6.46128e-01             -4.09266e+00              4.36045e-01              3.82265e-02             -1.32420e-01              2.09758e-01             -2.06656e-10              4.36396e-10              3.06306e-09              1.35719e+00             -3.44318e-01              3.84630e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.09386e-02              4.28210e-01              2.43053e+00             -5.60160e-01             -4.13173e+00              4.48584e-01              1.99602e-01             -2.22898e-01              3.95101e-01             -2.98990e-11              2.97020e-10              3.93196e-09              2.48429e+00              9.27098e-01              5.15004e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.46325e-01              3.22551e-01              2.40276e+00             -4.85392e-01             -4.08812e+00              4.85353e-01             -4.65907e-03             -1.32403e-01              2.32330e-01              9.99273e-10              1.24510e-10              4.17132e-09              2.80885e+00              5.88512e-01              7.39748e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.72173e-01              1.72226e-01              2.46215e+00             -4.68408e-01             -4.17489e+00              4.71085e-01             -8.01675e-01              3.45794e-01             -2.18842e-01              9.17588e-09             -8.08584e-10             -4.23900e-09              1.02843e+00             -2.84477e+00              1.34469e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.64619e+00              6.89402e-02              2.49783e+00             -5.13694e-01             -4.26573e+00              4.10074e-01             -1.10639e+00              6.56434e-01             -3.80121e-01              2.81738e-08             -2.32760e-09             -2.23726e-08             -3.41293e-01             -4.27446e+00              2.92424e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.46058e+00              1.77836e-02              2.49423e+00             -5.40719e-01             -4.33497e+00              2.84236e-01             -5.80375e-01              3.77352e-01              7.28655e-02              6.23602e-08             -6.89813e-09             -4.08431e-08              1.06133e+00             -2.66065e+00              7.85750e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.21848e+00              1.14786e-02              2.50664e+00             -5.49101e-01             -4.35528e+00              3.22143e-01              7.24933e-01             -3.70157e-02              8.53127e-01              7.93614e-08             -9.69156e-09             -2.32748e-08              2.88084e+00              3.74998e+00              1.37969e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.44491e-02              1.01340e-02              2.48932e+00             -4.14645e-01             -4.30635e+00              3.97703e-01              1.49902e+00             -3.50418e-01              1.49673e+00              7.38476e-08             -1.40504e-09              2.96553e-08              4.74670e+00              3.58537e+00              1.92931e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.41362e-02              1.02066e-02              2.49962e+00             -3.81084e-01             -4.31102e+00              4.33001e-01              9.42383e-01             -1.24728e-01              1.14169e+00              6.98083e-08              3.20586e-09              5.24741e-08              3.98841e+00              1.60632e+00              2.08561e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.84963e-02              1.01417e-02              2.49278e+00             -2.98543e-01             -4.31348e+00              4.41798e-01              5.94822e-01              1.67460e-03              8.81177e-01              6.88913e-08              2.49407e-09              5.93916e-08              3.33206e+00              2.46782e-01              2.14159e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.77351e-02              1.01329e-02              2.50553e+00             -3.01777e-01             -4.34538e+00              4.41807e-01              4.96846e-01             -6.66304e-03              7.70271e-01              6.88103e-08              1.70302e-09              6.16399e-08              2.99490e+00              2.49421e-03              2.14350e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.84413e-02              1.01410e-02              2.51573e+00             -3.06013e-01             -4.37228e+00              4.41864e-01              5.31926e-01             -1.69929e-02              7.14997e-01              6.94278e-08              9.61118e-10              6.20300e-08              2.90074e+00              1.03243e-02              2.14206e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.92692e-02              1.01504e-02              2.52629e+00             -3.13940e-01             -4.39616e+00              4.42080e-01              5.55493e-01             -7.13845e-03              6.77888e-01              7.05502e-08             -1.40254e-10              6.20621e-08              2.82878e+00              2.78955e-03              2.14112e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.75257e-02              1.01309e-02              2.52511e+00             -2.44353e-01             -4.40881e+00              4.41304e-01              5.60319e-01             -2.77083e-02              6.91128e-01              6.91659e-08             -2.75409e-09              6.31867e-08              2.84427e+00              3.87048e-03              2.14148e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.75302e-02              1.01309e-02              2.53160e+00             -2.52766e-01             -4.42957e+00              4.41403e-01              5.68543e-01             -1.42049e-02              6.70665e-01              6.99268e-08             -4.93205e-09              6.24517e-08              2.73292e+00              7.10626e-04              2.14197e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.70375e-02              1.01252e-02              2.53564e+00             -2.62436e-01             -4.44848e+00              4.41323e-01              5.58745e-01              5.87985e-03              6.52857e-01              7.00408e-08             -8.06308e-09              6.02879e-08              2.61799e+00             -2.84985e-02              2.14277e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.66672e-02              1.01206e-02              2.53355e+00             -1.98373e-01             -4.46096e+00              4.41725e-01              5.62855e-01             -2.82764e-03              6.59254e-01              6.84843e-08             -1.20778e-08              5.97825e-08              2.60141e+00              4.03014e-03              2.14570e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.74838e-02              1.01282e-02              2.53406e+00             -1.41354e-01             -4.46084e+00              4.43699e-01              5.52375e-01             -1.34457e-03              6.68510e-01              7.10079e-08             -5.37593e-09              6.28885e-08              2.59239e+00             -1.67208e-02              2.15367e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.68408e-02              1.01213e-02              2.53468e+00             -1.57259e-01             -4.47733e+00              4.43212e-01              5.45457e-01              1.85845e-02              6.41497e-01              7.06429e-08             -8.95618e-09              5.90819e-08              2.49692e+00             -6.99462e-02              2.15278e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.55551e-02              1.01066e-02              2.53526e+00             -1.73339e-01             -4.49323e+00              4.41848e-01              5.25081e-01              3.31979e-02              5.98541e-01              6.91132e-08             -1.38744e-08              5.31303e-08              2.41216e+00             -1.64674e-01              2.14927e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.60440e-02              1.01121e-02              2.53283e+00             -1.11816e-01             -4.50655e+00              4.43281e-01              5.58376e-01              1.56096e-02              6.00420e-01              6.80635e-08             -1.93932e-08              4.99616e-08              2.43375e+00             -7.42884e-02              2.15507e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.48812e-02              1.00969e-02              2.53244e+00             -1.28704e-01             -4.52178e+00              4.41711e-01              5.47917e-01              2.90556e-02              5.38204e-01              6.48685e-08             -2.61156e-08              4.21026e-08              2.37491e+00             -1.98308e-01              2.15066e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.24956e-02              1.00655e-02              2.53472e+00             -1.43744e-01             -4.53785e+00              4.38033e-01              5.36807e-01              3.08700e-02              4.72360e-01              5.94692e-08             -3.31641e-08              3.55017e-08              2.32536e+00             -3.33005e-01              2.13942e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.45245e-02              1.00916e-02              2.53077e+00             -8.12526e-02             -4.54700e+00              4.41879e-01              5.99849e-01              1.37358e-02              4.53587e-01              5.83444e-08             -3.98484e-08              3.14784e-08              2.35831e+00             -2.01716e-01              2.15262e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.24624e-02              1.00646e-02              2.53400e+00             -9.29138e-02             -4.56114e+00              4.38438e-01              6.19855e-01              1.26342e-02              3.87965e-01              5.13376e-08             -4.70358e-08              2.68706e-08              2.34119e+00             -2.60555e-01              2.14158e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.11218e-02              1.00431e-02              2.53850e+00             -1.00950e-01             -4.57392e+00              4.34984e-01              6.56417e-01              1.08136e-02              3.51593e-01              4.34979e-08             -5.39249e-08              2.37857e-08              2.33803e+00             -2.01308e-01              2.12926e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.35705e-02              1.00789e-02              2.53550e+00             -3.31172e-02             -4.57852e+00              4.40663e-01              7.09873e-01             -4.76898e-03              3.21607e-01              4.21505e-08             -6.09281e-08              2.04128e-08              2.36056e+00             -1.08794e-01              2.14941e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.54837e-02              1.01039e-02              2.53777e+00             -6.44147e-04             -4.57544e+00              4.43496e-01              6.77718e-01             -1.22666e-02              3.78001e-01              4.70414e-08             -4.92923e-08              2.47751e-08              2.34793e+00             -1.21203e-01              2.15787e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.51100e-02              1.01002e-02              2.54125e+00             -7.35862e-03             -4.58523e+00              4.41732e-01              6.89521e-01             -1.11232e-02              3.33245e-01              3.94727e-08             -5.60304e-08              2.17799e-08              2.33646e+00             -1.25810e-01              2.15006e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.48285e-02              1.00977e-02              2.54491e+00             -1.22956e-02             -4.59539e+00              4.40167e-01              7.07261e-01              9.16744e-03              2.95934e-01              3.29515e-08             -6.24726e-08              1.86913e-08              2.33602e+00             -1.04640e-01              2.14299e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.68942e-02              1.01205e-02              2.54419e+00              5.72073e-02             -4.59662e+00              4.44845e-01              7.41610e-01              2.64991e-02              2.73365e-01              3.15549e-08             -6.95454e-08              1.61074e-08              2.33181e+00             -6.67599e-02              2.16088e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.66477e-02              1.01183e-02              2.54749e+00              5.43643e-02             -4.60447e+00              4.44104e-01              7.76863e-01              9.40874e-02              2.42787e-01              2.72798e-08             -7.56610e-08              1.15167e-08              2.32289e+00             -1.84861e-02              2.15775e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.65785e-02              1.01173e-02              2.55029e+00              5.29091e-02             -4.60937e+00              4.44356e-01              8.34689e-01              1.70615e-01              2.02997e-01              2.52647e-08             -8.13012e-08              5.25238e-09              2.30961e+00              4.36998e-02              2.15918e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.88808e-02              1.01383e-02              2.54767e+00              1.25501e-01             -4.60345e+00              4.49931e-01              8.72486e-01              1.87551e-01              1.84766e-01              2.48275e-08             -8.80543e-08              1.46776e-09              2.29441e+00              7.40675e-02              2.18174e-13
