time = 8054.901194 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.59866e-02              9.90524e-01              2.53916e+00             -1.16591e-01             -4.38775e+00              4.70118e-01             -1.74564e-01             -2.93420e-02              8.91989e-02              5.71108e-10              7.48329e-11             -6.73539e-11              4.47284e-01             -6.56243e-01              2.33327e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.59955e-02              9.89529e-01              2.53995e+00             -1.10209e-01             -4.40135e+00              4.69676e-01             -1.85085e-01             -2.47942e-02              8.84509e-02              5.47248e-10              7.89625e-11             -9.33023e-11              4.29095e-01             -6.93159e-01              2.33342e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.59888e-02              9.69580e-01              2.55224e+00             -1.42570e-01             -4.43411e+00              4.58182e-01             -3.21294e-01             -1.69156e-02              4.38038e-02              1.36117e-09             -1.21069e-10             -3.49962e-10              4.03386e-01             -9.44928e-01              2.32315e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.58586e-02              9.48792e-01              2.55786e+00             -1.76223e-01             -4.46846e+00              4.44671e-01             -3.36973e-01             -3.43205e-02              7.80475e-02              1.94263e-09             -3.07664e-10             -7.25639e-10              3.77642e-01             -9.95661e-01              2.30405e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.59489e-02              9.42714e-01              2.55520e+00             -1.68963e-01             -4.48591e+00              4.42559e-01             -3.56449e-01             -4.45304e-02              7.26912e-02              1.92666e-09             -2.96520e-10             -8.59583e-10              3.59385e-01             -1.08011e+00              2.30788e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.58520e-02              9.19595e-01              2.55507e+00             -2.03026e-01             -4.52367e+00              4.28554e-01             -3.24717e-01             -8.38484e-02              1.12932e-01              2.16346e-09             -5.07656e-10             -1.28439e-09              3.43742e-01             -9.31586e-01              2.29104e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.57562e-02              9.02186e-01              2.54687e+00             -2.36888e-01             -4.55628e+00              4.17906e-01             -2.62506e-01             -8.25566e-02              1.81360e-01              2.19360e-09             -7.04791e-10             -1.62541e-09              3.25362e-01             -6.03468e-01              2.27723e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.59412e-02              8.91219e-01              2.54082e+00             -2.27967e-01             -4.57550e+00              4.15013e-01             -2.58220e-01             -8.61557e-02              1.88148e-01              2.21085e-09             -6.95757e-10             -1.83324e-09              3.03037e-01             -5.68232e-01              2.28929e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58652e-02              8.82728e-01              2.52133e+00             -2.61867e-01             -4.60379e+00              4.10108e-01             -2.13145e-01             -8.19983e-02              2.28161e-01              2.15274e-09             -8.68095e-10             -2.08591e-09              2.82815e-01             -3.16038e-01              2.28400e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.61310e-02              8.83547e-01              2.53779e+00             -2.61909e-01             -4.58916e+00              4.13910e-01             -2.19759e-01             -7.06707e-02              2.29437e-01              2.14384e-09             -9.17704e-10             -1.77082e-09              2.55598e-01             -3.48523e-01              2.30303e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.60119e-02              8.77876e-01              2.51937e+00             -2.97998e-01             -4.61273e+00              4.09754e-01             -1.82446e-01             -5.53076e-02              1.84078e-01              2.03860e-09             -1.09430e-09             -1.97405e-09              2.35639e-01             -3.15260e-01              2.29463e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.63286e-02              8.65350e-01              2.50802e+00             -2.91939e-01             -4.63083e+00              4.07927e-01             -1.72848e-01             -6.15177e-02              1.88712e-01              2.05282e-09             -1.07145e-09             -2.16073e-09              2.08245e-01             -2.68939e-01              2.31747e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.62278e-02              8.60479e-01              2.49373e+00             -3.30247e-01             -4.64896e+00              4.04394e-01             -1.44333e-01             -5.37232e-02              9.35142e-02              1.98956e-09             -1.22893e-09             -2.34022e-09              1.84731e-01             -3.50005e-01              2.31041e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.59454e-02              8.55728e-01              2.48821e+00             -3.69783e-01             -4.66482e+00              3.98665e-01             -1.64535e-01             -8.03226e-02              4.45117e-03              1.96712e-09             -1.35371e-09             -2.54534e-09              1.59255e-01             -5.61310e-01              2.29032e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.54730e-02              8.48760e-01              2.48956e+00             -4.10096e-01             -4.68320e+00              3.89541e-01             -2.08228e-01             -1.55118e-01             -6.57645e-02              2.00209e-09             -1.43494e-09             -2.80906e-09              1.28627e-01             -8.35003e-01              2.25627e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.65614e-02              8.06177e-01              2.47753e+00             -4.08843e-01             -4.70454e+00              3.82942e-01             -2.30153e-01             -1.74501e-01             -1.18587e-01              2.09966e-09             -1.34558e-09             -3.11358e-09              1.01143e-01             -1.09154e+00              2.33521e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.63513e-02              7.77444e-01              2.48947e+00             -4.51371e-01             -4.72438e+00              3.67047e-01             -2.02005e-01             -1.98054e-01             -1.91057e-01              2.30558e-09             -1.42607e-09             -3.47735e-09              6.20359e-02             -1.10556e+00              2.32101e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.61170e-02              7.54396e-01              2.50710e+00             -4.91337e-01             -4.73583e+00              3.53686e-01             -1.08497e-01             -1.80580e-01             -2.31492e-01              2.61419e-09             -1.51382e-09             -3.88159e-09              2.69698e-02             -8.36024e-01              2.30485e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.14744e-02              6.41477e-01              2.49229e+00             -4.93798e-01             -4.74965e+00              3.50718e-01             -4.86121e-02             -3.18308e-02             -2.51222e-01              3.25636e-09             -1.58269e-09             -4.77065e-09              1.88228e-02             -7.10785e-01              2.68782e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.59040e-02              7.69642e-01              2.51672e+00             -4.93874e-01             -4.72680e+00              3.58387e-01             -1.26692e-01             -2.31272e-01             -2.23524e-01              2.69251e-09             -1.68768e-09             -3.99550e-09              4.12154e-03             -8.70147e-01              2.28922e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.56302e-02              7.56044e-01              2.53684e+00             -5.30701e-01             -4.72820e+00              3.49060e-01             -2.53451e-02             -2.32032e-01             -2.24511e-01              3.07990e-09             -1.84578e-09             -4.43672e-09             -1.34842e-02             -5.30331e-01              2.26974e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.55013e-02              7.48891e-01              2.55683e+00             -5.62398e-01             -4.72091e+00              3.44353e-01              5.59791e-02             -2.40631e-01             -2.19174e-01              3.47578e-09             -1.96405e-09             -4.86285e-09             -2.51983e-02             -2.42362e-01              2.26052e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.98988e-02              6.43762e-01              2.55020e+00             -5.67723e-01             -4.72987e+00              3.38666e-01              9.03286e-02             -6.39986e-02             -2.74968e-01              4.11079e-09             -2.04377e-09             -5.70302e-09             -3.76463e-02             -2.39000e-01              2.58625e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.97579e-02              6.41994e-01              2.57369e+00             -5.94307e-01             -4.71543e+00              3.36648e-01              1.29829e-01             -9.31050e-02             -2.77213e-01              4.51089e-09             -2.18843e-09             -6.12290e-09             -2.93140e-02             -1.27342e-01              2.57791e-15
