time = 6612.232323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.51163e-02              1.04016e+00              2.50181e+00             -4.43062e-01             -4.27879e+00              4.85485e-01             -4.91565e-02              3.06494e-02              3.01822e-01             -1.57414e-11              1.81405e-11              1.08258e-10              4.65818e-01              3.42147e-01              2.29456e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.52489e-02              1.03686e+00              2.50411e+00             -4.40260e-01             -4.27712e+00              4.85684e-01             -1.65189e-02              1.10472e-02              2.99569e-01             -5.26158e-12              2.09902e-11              8.55256e-11              5.42450e-01              4.01512e-01              2.30280e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.39290e-02              1.07745e+00              2.51497e+00             -4.30029e-01             -4.28419e+00              4.87149e-01             -5.27663e-02              1.01143e-02              2.18859e-01             -6.61028e-11             -2.32044e-11              2.81417e-10              5.58486e-01              1.71166e-01              2.22274e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.22281e-02              1.13881e+00              2.52957e+00             -4.20800e-01             -4.29487e+00              4.90214e-01             -1.00789e-01              1.29505e-02              1.54693e-01             -1.38538e-10             -9.20848e-11              4.32776e-10              5.37549e-01             -4.72442e-02              2.11620e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.22229e-02              1.13901e+00              2.53208e+00             -4.16520e-01             -4.29452e+00              4.90220e-01             -9.88181e-02              6.95318e-03              1.57295e-01             -1.76220e-10             -8.26126e-11              4.38647e-10              5.63178e-01             -6.73459e-02              2.11586e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.06115e-02              1.19242e+00              2.55136e+00             -4.10353e-01             -4.30964e+00              4.86326e-01             -1.56457e-01              8.21004e-03              8.40704e-02             -2.15366e-10             -1.48223e-10              5.05306e-10              5.71208e-01             -3.71859e-01              2.00503e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.41021e-03              1.23364e+00              2.57627e+00             -4.07355e-01             -4.33107e+00              4.80379e-01             -1.83525e-01              7.66979e-03              3.31504e-02             -2.03112e-10             -2.42262e-10              4.73511e-10              5.87562e-01             -5.47354e-01              1.91434e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              9.38713e-03              1.23403e+00              2.57881e+00             -4.01170e-01             -4.33322e+00              4.80002e-01             -1.89066e-01              1.15776e-02              3.63198e-02             -2.84460e-10             -2.42865e-10              5.00116e-10              6.15927e-01             -5.69499e-01              1.91223e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.71852e-03              1.25118e+00              2.60552e+00             -4.00491e-01             -4.35533e+00              4.71656e-01             -1.46447e-01              1.27976e-02              4.07876e-02             -2.47798e-10             -3.58448e-10              4.51473e-10              6.39710e-01             -4.68293e-01              1.85322e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.66126e-03              1.25265e+00              2.60277e+00             -3.71594e-01             -4.35892e+00              4.70880e-01             -1.46071e-01              7.98081e-03              3.09951e-02             -1.36518e-10             -3.79537e-10              4.59660e-10              6.52830e-01             -4.88020e-01              1.84801e-15
