time = 6079.818811 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52654e-02              1.03519e+00              2.50266e+00             -3.41871e-01             -4.22447e+00              4.84973e-01             -8.35936e-03              1.22636e-02              3.75789e-01              5.22509e-11              2.69426e-10              2.96706e-12              5.23148e-01              2.56724e-01              2.30314e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.47189e-02              1.05961e+00              2.50805e+00             -3.37282e-01             -4.23028e+00              4.90312e-01             -7.51132e-02              1.16041e-02              3.03586e-01              5.22509e-11              2.69426e-10              3.74615e-12              5.07076e-01              2.65112e-01              2.27483e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.47193e-02              1.05956e+00              2.51080e+00             -3.35119e-01             -4.23028e+00              4.90289e-01             -7.60297e-02              1.20033e-02              3.03848e-01              4.92732e-11              2.68284e-10              3.74615e-12              5.05768e-01              2.64999e-01              2.27483e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.34984e-02              1.11136e+00              2.53277e+00             -3.27644e-01             -4.25397e+00              4.98975e-01             -1.12291e-01              9.49150e-03              2.63215e-01              3.66984e-12              1.66413e-10              7.14191e-11              4.96348e-01              1.90993e-01              2.20723e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.26269e-02              1.14275e+00              2.54893e+00             -3.21855e-01             -4.27141e+00              5.00398e-01             -1.03429e-01              7.43475e-03              2.40058e-01             -1.96489e-11              1.55918e-10              1.10748e-10              4.82943e-01              6.53950e-02              2.15272e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.26289e-02              1.14263e+00              2.55180e+00             -3.20277e-01             -4.27202e+00              5.00366e-01             -1.03647e-01              7.21260e-03              2.40727e-01             -2.58423e-11              1.55118e-10              1.07749e-10              4.82780e-01              6.57161e-02              2.15281e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.11153e-02              1.20040e+00              2.57788e+00             -3.11828e-01             -4.29236e+00              5.02418e-01             -1.10243e-01              7.20981e-03              2.11726e-01             -1.11036e-10              1.46355e-10              1.94094e-10              4.73434e-01              3.87856e-02              2.05762e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.91774e-03              1.25007e+00              2.60046e+00             -3.05924e-01             -4.31157e+00              5.02418e-01             -1.11297e-01              6.62070e-03              1.97233e-01             -1.39921e-10              1.35948e-10              2.29217e-10              4.65511e-01             -2.27911e-02              1.97586e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.91871e-03              1.24999e+00              2.60235e+00             -3.04715e-01             -4.31178e+00              5.02399e-01             -1.11449e-01              6.60494e-03              1.97106e-01             -1.45017e-10              1.35175e-10              2.27127e-10              4.65025e-01             -2.28942e-02              1.97590e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.89835e-03              1.25252e+00              2.59759e+00             -2.45991e-01             -4.31436e+00              5.03313e-01             -1.11383e-01              3.06593e-03              1.97777e-01             -1.11780e-10              1.27786e-10              1.85881e-10              4.67801e-01             -2.50957e-02              1.97550e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.52752e-03              1.31825e+00              2.62635e+00             -2.41050e-01             -4.33442e+00              5.01985e-01             -1.14556e-01              3.09571e-03              1.77310e-01             -1.52090e-10              1.05025e-10              2.32948e-10              4.59539e-01             -4.10580e-02              1.87205e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.53179e-03              1.37612e+00              2.65296e+00             -2.36065e-01             -4.35425e+00              5.01140e-01             -1.23047e-01              2.90290e-03              1.70012e-01             -1.52090e-10              1.00125e-10              2.36768e-10              4.54417e-01             -8.71533e-02              1.79030e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.53368e-03              1.37589e+00              2.65501e+00             -2.35519e-01             -4.35472e+00              5.01085e-01             -1.22934e-01              2.76546e-03              1.69795e-01             -1.56139e-10              9.93311e-11              2.33896e-10              4.54235e-01             -8.70802e-02              1.79040e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.54133e-03              1.43905e+00              2.68435e+00             -2.31257e-01             -4.37720e+00              4.97327e-01             -1.29224e-01              4.54105e-03              1.64750e-01             -1.55652e-10              9.54266e-11              2.40037e-10              4.48409e-01             -1.20708e-01              1.69898e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.91002e-03              1.48634e+00              2.71044e+00             -2.27480e-01             -4.39867e+00              4.94697e-01             -1.37884e-01              5.48510e-03              1.64601e-01             -1.53666e-10              9.06454e-11              2.40037e-10              4.44540e-01             -1.32949e-01              1.63624e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.91122e-03              1.48623e+00              2.71162e+00             -2.27089e-01             -4.39916e+00              4.94697e-01             -1.37645e-01              5.77814e-03              1.64385e-01             -1.53666e-10              8.98889e-11              2.36407e-10              4.44746e-01             -1.32949e-01              1.63635e-15
