time = 6148.517329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52157e-02              1.03758e+00              2.52458e+00             -3.34223e-01             -4.22728e+00              4.85573e-01             -6.76104e-03              1.15182e-02              3.67851e-01              4.84724e-11              2.47976e-10              2.32532e-12              5.17256e-01              2.75605e-01              2.30068e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.46366e-02              1.06369e+00              2.52965e+00             -3.29732e-01             -4.23281e+00              4.91311e-01             -7.02668e-02              1.08457e-02              2.99556e-01              4.84724e-11              2.47976e-10              2.32532e-12              5.01607e-01              2.81423e-01              2.27073e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.46370e-02              1.06363e+00              2.53238e+00             -3.27504e-01             -4.23281e+00              4.91283e-01             -7.14238e-02              1.15552e-02              2.99695e-01              4.52436e-11              2.47243e-10              2.02152e-12              4.99662e-01              2.81298e-01              2.27073e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.33323e-02              1.11921e+00              2.55309e+00             -3.20283e-01             -4.25536e+00              5.00432e-01             -1.05762e-01              9.05187e-03              2.61045e-01             -6.84943e-14              1.60541e-10              7.02646e-11              4.90498e-01              2.02367e-01              2.19814e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.24037e-02              1.15333e+00              2.56831e+00             -3.14684e-01             -4.27195e+00              5.01993e-01             -1.00574e-01              7.02088e-03              2.37431e-01             -2.36059e-11              1.50452e-10              1.09139e-10              4.77295e-01              7.21186e-02              2.13977e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.24060e-02              1.15319e+00              2.57118e+00             -3.12986e-01             -4.27240e+00              5.01959e-01             -1.00840e-01              6.73070e-03              2.38068e-01             -3.04689e-11              1.50094e-10              1.07235e-10              4.77255e-01              7.23651e-02              2.13988e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.08120e-02              1.21536e+00              2.59623e+00             -3.04812e-01             -4.29287e+00              5.04223e-01             -1.09302e-01              6.74207e-03              2.09323e-01             -1.15512e-10              1.41938e-10              1.95182e-10              4.67805e-01              4.27886e-02              2.03958e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.57186e-03              1.26919e+00              2.61782e+00             -2.99132e-01             -4.31190e+00              5.04223e-01             -1.11293e-01              6.15894e-03              1.94496e-01             -1.44446e-10              1.32095e-10              2.29049e-10              4.59936e-01             -2.58072e-02              1.95309e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.57326e-03              1.26907e+00              2.61974e+00             -2.97773e-01             -4.31202e+00              5.04197e-01             -1.11413e-01              6.21781e-03              1.94348e-01             -1.49317e-10              1.31793e-10              2.27755e-10              4.59522e-01             -2.57708e-02              1.95316e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.55136e-03              1.27173e+00              2.61526e+00             -2.40443e-01             -4.31458e+00              5.05102e-01             -1.11479e-01              2.77881e-03              1.95112e-01             -1.15865e-10              1.24100e-10              1.83671e-10              4.62291e-01             -2.85239e-02              1.95258e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.16783e-03              1.34166e+00              2.64313e+00             -2.35692e-01             -4.33515e+00              5.03592e-01             -1.15897e-01              3.04812e-03              1.74572e-01             -1.56085e-10              1.01792e-10              2.29511e-10              4.54055e-01             -4.66342e-02              1.84527e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.18720e-03              1.40220e+00              2.66881e+00             -2.30920e-01             -4.35525e+00              5.02634e-01             -1.24618e-01              2.96680e-03              1.66924e-01             -1.56085e-10              9.72152e-11              2.32104e-10              4.49022e-01             -9.68611e-02              1.76224e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.18914e-03              1.40197e+00              2.67089e+00             -2.30181e-01             -4.35563e+00              5.02583e-01             -1.24537e-01              2.79650e-03              1.66708e-01             -1.59894e-10              9.71748e-11              2.29108e-10              4.48803e-01             -9.67734e-02              1.76236e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.21139e-03              1.46808e+00              2.69951e+00             -2.26086e-01             -4.37873e+00              4.98418e-01             -1.31396e-01              4.68586e-03              1.60683e-01             -1.59456e-10              9.36469e-11              2.33320e-10              4.43226e-01             -1.33926e-01              1.66905e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.55614e-03              1.51653e+00              2.72509e+00             -2.22492e-01             -4.40070e+00              4.95495e-01             -1.39639e-01              5.69301e-03              1.60192e-01             -1.57687e-10              8.93276e-11              2.33320e-10              4.39507e-01             -1.46024e-01              1.60625e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.55782e-03              1.51640e+00              2.72632e+00             -2.21905e-01             -4.40109e+00              4.95495e-01             -1.39584e-01              6.15062e-03              1.59978e-01             -1.57729e-10              8.93760e-11              2.29850e-10              4.39415e-01             -1.46024e-01              1.60639e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              4.79978e-03              1.57139e+00              2.75366e+00             -2.18930e-01             -4.42656e+00              4.90689e-01             -1.47360e-01              7.83004e-03              1.64416e-01             -1.39110e-10              8.33299e-11              2.06914e-10              4.35258e-01             -1.67089e-01              1.53514e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.35948e-03              1.60637e+00              2.77623e+00             -2.15822e-01             -4.45075e+00              4.86652e-01             -1.47684e-01              8.92007e-03              1.70261e-01             -1.24107e-10              7.88205e-11              1.89614e-10              4.31859e-01             -1.59299e-01              1.48935e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.33278e-03              1.60935e+00              2.77255e+00             -1.64026e-01             -4.45382e+00              4.86796e-01             -1.49082e-01              6.33176e-03              1.70496e-01             -8.76902e-11              7.50067e-11              1.29230e-10              4.33861e-01             -1.63434e-01              1.48703e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              3.86632e-03              1.65179e+00              2.79687e+00             -1.61588e-01             -4.47913e+00              4.82308e-01             -1.49273e-01              6.91085e-03              1.75476e-01             -6.84727e-11              7.12079e-11              1.03082e-10              4.29850e-01             -1.48356e-01              1.43546e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              3.86705e-03              1.65171e+00              2.79830e+00             -1.61583e-01             -4.47973e+00              4.82312e-01             -1.49162e-01              6.92495e-03              1.75310e-01             -6.75966e-11              7.17909e-11              9.99262e-11              4.29987e-01             -1.48306e-01              1.43554e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.58695e-03              1.67925e+00              2.81818e+00             -1.60121e-01             -4.50399e+00              4.78951e-01             -1.47324e-01              6.83003e-03              1.81700e-01             -6.09268e-11              7.13334e-11              8.52575e-11              4.26807e-01             -1.33033e-01              1.40216e-15
