time = 6955.724911 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.47662e-02              6.88488e-01              2.05858e+00             -6.40526e-01             -3.78863e+00              4.74961e-01              2.28356e-01             -1.33359e-01              4.31396e-01             -1.06938e-09              6.22626e-10              2.34716e-09              1.70160e+00              1.10077e-02              3.39144e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              4.88912e-02              6.05636e-01              1.97033e+00             -5.47254e-01             -3.67367e+00              5.03033e-01              7.28527e-01             -3.95239e-01              8.86591e-01             -1.71102e-09              5.02138e-10              3.51467e-09              3.70738e+00              2.28866e+00              4.08327e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.60303e-01              3.40492e-01              2.05989e+00             -3.71073e-01             -3.76835e+00              5.37088e-01             -5.92982e-02             -3.37786e-01              2.93428e-01             -3.11973e-09              4.16842e-10              6.00929e-09              4.23909e+00              3.19601e-01              7.75464e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.18732e-01              2.02463e-01              2.19475e+00             -3.17427e-01             -3.93087e+00              5.11491e-01             -8.56368e-01              4.48588e-02             -3.37776e-01              7.13139e-10             -5.53440e-10             -4.78356e-10              2.80919e+00             -2.44435e+00              1.24198e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.63898e+00              6.79065e-02              2.18390e+00             -2.74300e-01             -3.95271e+00              4.56704e-01             -2.01616e+00              5.72890e-01             -9.81589e-01              1.49874e-08             -6.40059e-10             -2.43720e-08              1.68472e+00             -8.27041e+00              3.30633e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.81421e+00              3.12604e-02              2.28995e+00             -3.57371e-01             -4.10432e+00              3.65312e-01             -1.24045e+00              4.50112e-01             -5.49617e-01              3.01946e-08             -5.40216e-09             -4.74307e-08              7.25379e-01             -6.58155e+00              5.74503e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.85499e+00              1.68488e-02              2.34021e+00             -3.59882e-01             -4.17436e+00              2.82540e-01             -1.45877e-01             -4.03794e-02              1.88959e-01              3.51011e-08             -1.17527e-08             -5.66955e-08              1.80527e+00             -3.29095e+00              8.24393e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.97462e-01              1.08104e-02              2.33421e+00             -2.96443e-01             -4.14800e+00              3.71184e-01              7.21662e-01             -4.28695e-01              6.42580e-01              2.45262e-08             -2.02413e-08             -3.87002e-08              3.33796e+00              2.50089e+00              1.68800e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.24331e-01              1.06055e-02              2.37428e+00             -2.93408e-01             -4.17626e+00              3.83496e-01              4.77774e-01             -3.94720e-01              6.25163e-01              1.47547e-08             -2.24137e-08             -2.02515e-08              2.94313e+00              1.71932e-01              1.77767e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.46280e-02              1.02132e-02              2.37722e+00             -2.07482e-01             -4.15482e+00              4.29733e-01              4.23934e-01             -2.04275e-01              6.29351e-01              1.00879e-08             -2.34057e-08              1.99689e-09              3.08000e+00             -2.81475e-01              2.06852e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.73106e-02              1.01506e-02              2.39964e+00             -2.20002e-01             -4.18717e+00              4.18885e-01              9.79270e-02             -1.74755e-01              4.12664e-01              1.01225e-08             -2.62543e-08              2.28109e-09              2.28047e+00             -1.93860e+00              2.02875e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.53203e-02              1.01123e-02              2.41162e+00             -1.60905e-01             -4.20318e+00              4.32883e-01              3.56893e-01             -9.01679e-02              5.79685e-01              4.18598e-09             -2.80765e-08              7.98179e-09              2.64163e+00             -4.93211e-01              2.10447e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.34231e-02              1.00923e-02              2.43432e+00             -1.81204e-01             -4.23838e+00              4.24062e-01              3.49097e-02             -2.87706e-02              3.35617e-01              4.06220e-09             -3.12673e-08              8.35956e-09              1.97606e+00             -1.73496e+00              2.06568e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.37921e-03              1.00331e-02              2.47000e+00             -1.78546e-01             -4.28603e+00              3.86972e-01             -3.83022e-01             -9.14760e-02              4.82951e-02              1.12919e-08             -2.99832e-08             -4.13786e-09              1.15932e+00             -4.11937e+00              1.89612e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.31359e+00              1.14324e-02              2.51294e+00             -1.47988e-01             -4.34353e+00              3.15054e-01              1.00814e-01             -2.19079e-01              2.18339e-01              3.10133e-08             -2.70050e-08             -4.57555e-08              1.77159e+00             -1.69515e+00              1.35479e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              7.34382e-03              1.00091e-02              2.50653e+00             -1.46496e-01             -4.33061e+00              3.80040e-01             -4.35418e-01              3.59800e-02             -2.85802e-02              7.89558e-09             -3.26042e-08             -2.27953e-09              8.72866e-01             -4.20001e+00              1.86662e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.24212e+00              1.14375e-02              2.54589e+00             -1.20234e-01             -4.37871e+00              3.08260e-01              8.06395e-02             -1.03779e-01              2.01140e-01              2.95241e-08             -2.85040e-08             -4.52893e-08              1.51593e+00             -1.62479e+00              1.32499e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.29176e+00              2.76388e-02              2.55626e+00             -1.67946e-01             -4.38334e+00              3.37045e-01              8.46858e-01              1.47292e-01              8.16688e-01              3.09642e-08             -1.69141e-08             -4.92638e-08              3.12025e+00              4.36458e+00              5.99503e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.51622e+00              1.14663e-02              2.58096e+00             -1.06014e-01             -4.40222e+00              3.02518e-01             -5.17121e-03              9.93866e-02              1.42716e-01              3.15531e-08             -3.04676e-08             -4.94914e-08              1.32037e+00             -1.94405e+00              1.29703e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              5.17404e-01              1.09984e-02              2.58627e+00             -7.17967e-02             -4.41632e+00              3.21631e-01             -5.23523e-01              5.28122e-01             -2.43424e-01              2.94512e-08             -2.89056e-08             -3.66944e-08              6.32420e-01             -5.26808e+00              1.43765e-13
