time = 6749.629358 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              8.29174e-02              5.54956e-01              2.07679e+00             -6.27641e-01             -3.74605e+00              6.06512e-01              6.21226e-01             -6.90742e-01              1.08597e+00             -2.35032e-09             -2.44317e-10              4.17802e-09              4.36900e+00              4.28920e+00              5.37285e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.68020e-01              4.32545e-01              2.02702e+00             -4.80102e-01             -3.63663e+00              6.96309e-01             -2.69205e-01             -4.60047e-01              9.05150e-01             -1.72471e-09             -1.22100e-09              2.72644e-09              4.66397e+00              2.64306e+00              7.91396e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.33225e+00              8.60039e-02              2.15991e+00             -3.87050e-01             -3.87649e+00              5.46466e-01             -3.05661e+00              4.05179e-01             -1.18413e+00              4.74613e-09              4.53565e-09             -6.44204e-09              2.33576e+00             -1.59365e+01              3.12370e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.58492e+00              1.57974e-02              2.38118e+00             -4.68852e-01             -4.25945e+00              2.74591e-01             -2.05824e+00              6.60355e-01             -1.02422e+00              1.96473e-08             -4.96768e-09             -3.39019e-08              2.53667e+00             -8.31258e+00              8.54526e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.46271e+00              1.15413e-02              2.38308e+00             -3.85854e-01             -4.28142e+00              2.89901e-01             -1.23537e+00              3.59367e-01             -5.71510e-01              1.27026e-08             -5.48630e-09             -2.51103e-08              4.17751e+00             -4.29374e+00              1.23487e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.42569e-03              9.88998e-03              2.47440e+00             -3.96828e-01             -4.29303e+00              3.67378e-01              1.48690e+00             -3.00343e-01              1.16885e+00              2.03815e-09             -1.87535e-08             -1.06539e-08              5.13988e+00              4.68178e+00              1.82617e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.72365e-03              1.00361e-02              2.48644e+00             -3.57279e-01             -4.26296e+00              4.13792e-01              9.07893e-01             -2.30450e-01              1.09664e+00             -8.40432e-09             -1.99537e-08              1.18701e-08              3.60444e+00              2.04690e+00              2.02694e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.15264e-02              1.00662e-02              2.48425e+00             -2.88465e-01             -4.26285e+00              4.19826e-01              6.65978e-01              3.47936e-02              9.60465e-01             -1.39892e-08             -1.82891e-08              1.66200e-08              3.24878e+00              1.25123e+00              2.05034e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.40467e-02              1.01052e-02              2.52218e+00             -3.00493e-01             -4.29783e+00              4.21237e-01              3.54371e-01              1.01447e-03              6.74576e-01             -1.41451e-08             -2.35543e-08              2.30864e-08              2.91403e+00             -1.16274e-01              2.04931e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.34668e-02              1.00970e-02              2.53111e+00             -2.10750e-01             -4.30504e+00              4.20100e-01              4.34647e-01              5.60996e-02              6.99982e-01             -1.12193e-08             -2.40270e-08              2.64589e-08              3.05537e+00              6.24304e-02              2.04542e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.24109e-02              1.00839e-02              2.56072e+00             -2.37289e-01             -4.32574e+00              4.16103e-01              3.45628e-01              1.03184e-02              6.66528e-01             -1.00570e-08             -2.72380e-08              2.77172e-08              2.58042e+00             -2.47809e-01              2.02860e-13
