time = 6818.327876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.75337e-01              4.16289e-01              1.91521e+00             -4.02165e-01             -3.53011e+00              6.88347e-01             -2.65455e-01             -4.91515e-01              9.91933e-01             -1.53370e-09             -1.16220e-09              2.30704e-09              4.69189e+00              2.66768e+00              8.12898e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.20107e-01              3.35247e-01              1.89044e+00             -2.72021e-01             -3.49242e+00              7.47138e-01             -8.55171e-01             -2.62628e-02              7.90956e-01              5.48528e-10             -1.46721e-09             -1.12233e-09              4.48429e+00              1.91493e-01              1.09562e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.84169e+00              4.88270e-02              2.02997e+00             -2.62294e-01             -3.79388e+00              4.81592e-01             -3.30173e+00              6.01155e-01             -1.20163e+00              8.77038e-09              7.94423e-09             -1.38897e-08              2.68344e+00             -1.71068e+01              4.84889e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.23612e+00              1.15748e-02              2.26737e+00             -3.22884e-01             -4.17908e+00              2.94451e-01             -1.24956e+00              3.77383e-01             -6.29269e-01              1.87432e-08             -4.54268e-09             -3.62400e-08              4.15586e+00             -4.06051e+00              1.25061e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.67692e+00              1.12569e-02              2.27749e+00             -2.10171e-01             -4.18712e+00              3.27928e-01             -7.42676e-01              3.05319e-02             -3.18305e-01              2.58569e-09             -2.92690e-09             -1.24360e-08              5.10716e+00             -2.08975e+00              1.43214e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.51568e-03              9.89650e-03              2.38687e+00             -2.27017e-01             -4.18383e+00              3.97395e-01              1.57018e+00             -1.20779e-01              1.31188e+00             -1.86312e-09             -1.36252e-08             -7.94874e-09              5.66304e+00              3.80213e+00              1.97408e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.21441e-02              1.00683e-02              2.40206e+00             -2.37818e-01             -4.17869e+00              4.28542e-01              7.29567e-01             -1.84780e-02              9.82658e-01             -5.95400e-09             -1.37698e-08              1.42541e-09              3.60540e+00              1.18466e+00              2.09248e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.26157e-02              1.00798e-02              2.40731e+00             -1.57974e-01             -4.19299e+00              4.23877e-01              8.62123e-01              2.28596e-01              1.05078e+00             -1.17491e-08             -1.37649e-08              7.36203e-09              3.89175e+00              1.68128e+00              2.06734e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.67473e-02              1.01334e-02              2.45345e+00             -1.89767e-01             -4.23594e+00              4.28728e-01              4.15288e-01              6.72268e-02              7.24430e-01             -1.00771e-08             -1.89124e-08              7.50600e-09              3.24960e+00              8.96797e-03              2.07993e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.80618e-02              1.01603e-02              2.46892e+00             -8.78110e-02             -4.25360e+00              4.18519e-01              8.25154e-01              2.78281e-01              1.02220e+00             -9.28088e-09             -1.92778e-08              1.38466e-08              3.94514e+00              1.58060e+00              2.02504e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.76607e-02              1.01497e-02              2.49321e+00             -1.32547e-01             -4.27529e+00              4.23870e-01              4.83137e-01              8.32869e-02              8.23611e-01             -7.07751e-09             -2.26960e-08              1.20337e-08              3.04044e+00              1.46089e-01              2.05305e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.99451e-02              1.02709e-02              2.50767e+00             -6.41031e-02             -4.30313e+00              4.12285e-01              9.24689e-01              2.83274e-01              1.07072e+00             -1.24478e-08             -2.22996e-08              1.82766e-08              3.82877e+00              1.86590e+00              1.97339e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.84555e-02              1.01627e-02              2.53004e+00             -1.02295e-01             -4.31261e+00              4.20296e-01              5.22377e-01              1.49487e-01              8.70018e-01             -9.22846e-09             -2.51086e-08              1.46201e-08              2.95647e+00              3.38257e-01              2.03315e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.72154e-02              1.01468e-02              2.55064e+00             -1.34751e-01             -4.33229e+00              4.21237e-01              3.98765e-01              2.87025e-02              8.01293e-01             -8.59317e-09             -2.82905e-08              1.61947e-08              2.60333e+00              2.52442e-02              2.04089e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.70786e-02              1.01454e-02              2.56103e+00             -1.64859e-01             -4.34733e+00              4.20964e-01              3.47635e-01             -1.54595e-02              7.80610e-01             -8.82837e-09             -3.11926e-08              1.96067e-08              2.27202e+00             -7.04302e-03              2.03986e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.68314e-02              1.01432e-02              2.57646e+00             -1.23551e-01             -4.36540e+00              4.19959e-01              4.04538e-01              2.48026e-02              8.28376e-01             -1.01943e-08             -3.05642e-08              1.87642e-08              2.48232e+00              1.84368e-01              2.03542e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.68578e-02              1.01432e-02              2.58150e+00             -1.54050e-01             -4.37638e+00              4.20315e-01              3.50035e-01             -2.76795e-02              7.89273e-01             -1.06937e-08             -3.32858e-08              2.19115e-08              2.16088e+00             -1.20795e-02              2.03715e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.67624e-02              1.01427e-02              2.58611e+00             -1.82281e-01             -4.38607e+00              4.19640e-01              3.40266e-01             -4.29863e-03              7.50703e-01             -1.20082e-08             -3.58496e-08              2.55160e-08              2.08910e+00             -1.26441e-01              2.03398e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.68225e-02              1.01441e-02              2.60105e+00             -1.44677e-01             -4.40229e+00              4.18980e-01              3.41082e-01             -5.04102e-04              7.65372e-01             -1.25057e-08             -3.54107e-08              2.34261e-08              2.06690e+00             -2.88395e-02              2.03050e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.04969e-02              1.01879e-02              2.61472e+00             -7.78871e-02             -4.41663e+00              4.16117e-01              4.69709e-01              1.29091e-01              8.34626e-01             -1.21069e-08             -3.50287e-08              2.71959e-08              2.31344e+00              3.97383e-01              2.00796e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.61225e-02              1.01387e-02              2.62098e+00             -1.12618e-01             -4.42679e+00              4.15366e-01              3.06405e-01              5.10316e-02              7.02786e-01             -1.21100e-08             -3.78865e-08              2.78615e-08              1.97970e+00             -2.27587e-01              2.01406e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.27885e-02              1.00963e-02              2.62402e+00             -1.44275e-01             -4.43787e+00              4.10095e-01              2.67871e-01              5.72664e-02              6.52937e-01             -1.21210e-08             -3.98889e-08              2.79399e-08              1.89961e+00             -5.01232e-01              1.99685e-13
