time = 8381.219152 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.03410e-02              8.52918e-01              2.70532e+00             -1.11459e-01             -4.63879e+00              4.48805e-01             -4.33193e-01              1.56005e-01              5.77347e-02              3.02634e-10              4.35316e-10             -3.12555e-10              1.53926e-01             -2.15008e+00              2.58687e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.55158e-02              7.79889e-01              2.70502e+00             -1.11053e-01             -4.63081e+00              4.59942e-01             -1.88224e-01              4.04870e-01             -7.52573e-04              5.04417e-10              2.79361e-10             -4.42396e-10              3.76976e-01             -1.18499e+00              2.89931e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.14428e-02              5.11851e-01              2.71446e+00             -1.08817e-01             -4.66927e+00              4.45167e-01             -3.42488e-01              4.60866e-01             -1.13542e-01              2.36946e-09              2.46251e-10             -2.50617e-09              2.80384e-01             -1.48168e+00              4.27565e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.94630e-02              3.38639e-01              2.72454e+00             -1.27002e-01             -4.70707e+00              4.20734e-01             -3.61377e-01             -1.59391e-02             -1.28340e-01              5.30461e-09              3.28495e-10             -6.27477e-09              1.44769e-01             -1.77264e+00              6.10792e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              7.10876e-01              1.60290e-01              2.75007e+00             -1.23197e-01             -4.75378e+00              3.96018e-01             -8.31068e-01             -1.12963e+00             -4.24530e-01              1.16861e-08              6.44555e-10             -1.55028e-08              1.48392e-01             -4.11115e+00              1.21460e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.25488e+00              1.00732e-01              2.78894e+00             -1.74261e-01             -4.81092e+00              3.45333e-01             -5.11982e-01             -1.68046e+00             -2.04205e-01              1.83204e-08              1.45085e-10             -2.53508e-08             -1.93312e-02             -2.75906e+00              1.68537e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.56650e+00              8.44928e-02              2.80804e+00             -2.21859e-01             -4.82020e+00              3.23006e-01             -1.05180e-01             -1.62804e+00             -1.16774e-02              2.11033e-08             -1.17577e-09             -3.03128e-08             -1.12902e-01             -9.19962e-01              1.87938e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.08069e+00              2.72784e-02              2.89300e+00             -2.32061e-01             -4.93608e+00              2.33615e-01              1.89233e-01             -1.51552e+00             -1.88926e-01              4.28503e-08             -3.49315e-09             -5.94997e-08             -4.38636e-02             -2.65326e-01              4.21022e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.10776e+00              2.72611e-02              2.90584e+00             -2.68296e-01             -4.90728e+00              2.35076e-01              3.02162e-01             -1.47953e+00             -1.50438e-01              4.31446e-08             -4.56060e-09             -6.14721e-08             -1.33407e-01              1.99869e-01              4.23924e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.19533e+00              9.48229e-02              2.82613e+00             -2.62738e-01             -4.82258e+00              3.16627e-01              1.63378e-01             -1.59634e+00              6.44937e-03              2.02246e-08             -1.62190e-09             -3.00153e-08             -2.35601e-01              4.40763e-01              1.64157e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              9.47292e-01              1.10452e-01              2.83046e+00             -2.93407e-01             -4.78771e+00              3.29047e-01              3.51206e-01             -1.58728e+00              5.39805e-02              1.82313e-08             -2.23751e-09             -2.78342e-08             -2.39925e-01              1.33591e+00              1.46457e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.92980e+00              3.50372e-02              2.92489e+00             -3.03788e-01             -4.89643e+00              2.31640e-01              5.03559e-01             -1.86697e+00             -7.20733e-03              3.68998e-08             -4.53788e-09             -5.60657e-08             -2.18923e-01              1.29488e+00              3.25018e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.05727e+00              5.41051e-02              2.90971e+00             -3.24595e-01             -4.83480e+00              2.59969e-01              8.79911e-01             -2.00988e+00              3.17827e-01              2.75477e-08             -4.64581e-09             -4.40006e-08             -2.32665e-01              3.73920e+00              2.36215e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.44238e-01              1.18103e-01              2.85721e+00             -3.34770e-01             -4.74077e+00              3.30589e-01              9.37827e-01             -1.67577e+00              4.75721e-01              1.67299e-08             -3.69801e-09             -2.73445e-08             -1.84390e-01              4.55059e+00              1.37610e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.77110e-01              2.63456e-01              2.81246e+00             -3.42060e-01             -4.67540e+00              3.80389e-01              4.57115e-01             -7.28435e-01              2.95209e-01              8.68440e-09             -2.20425e-09             -1.42278e-08             -1.68718e-01              2.38294e+00              7.09812e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              7.91260e-01              1.21435e-01              2.87331e+00             -3.43123e-01             -4.72397e+00              3.27605e-01              1.08893e+00             -1.72999e+00              6.28968e-01              1.58851e-08             -4.07567e-09             -2.67930e-08             -1.66437e-01              5.42803e+00              1.32626e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.11014e-01              3.03575e-01              2.81741e+00             -3.47095e-01             -4.66083e+00              3.81956e-01              4.39815e-01             -6.13378e-01              2.98896e-01              7.45738e-09             -2.09304e-09             -1.25821e-08             -1.24155e-01              2.36267e+00              6.18544e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.47909e-02              5.50562e-01              2.80041e+00             -3.50616e-01             -4.65533e+00              3.90127e-01             -3.55628e-02              1.00740e-01              1.78417e-03              4.00140e-09             -1.13867e-09             -6.72993e-09             -1.00913e-01             -2.01968e-01              3.48356e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.07126e-02              3.66770e-01              2.81513e+00             -3.46971e-01             -4.65144e+00              3.84576e-01              3.46324e-01             -3.92302e-01              2.23342e-01              6.12978e-09             -1.71339e-09             -1.03965e-08             -1.45307e-01              1.93377e+00              5.15480e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.11406e-02              5.77223e-01              2.82344e+00             -3.58517e-01             -4.66398e+00              3.84808e-01             -5.19616e-02              1.06113e-01              6.72766e-03              4.01988e-09             -1.15937e-09             -6.63504e-09             -1.62610e-01             -2.55544e-01              3.27736e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.10151e-02              6.94368e-01              2.82035e+00             -3.60544e-01             -4.67558e+00              3.72050e-01             -1.36156e-01              2.38132e-01              1.02824e-02              2.93702e-09             -9.44046e-10             -4.89278e-09             -1.27705e-01             -5.84988e-01              2.63412e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.86607e-02              7.31929e-01              2.80957e+00             -3.60804e-01             -4.68472e+00              3.69328e-01             -6.89893e-02              1.07547e-01              1.57193e-01              2.42844e-09             -9.05947e-10             -4.24110e-09             -9.89796e-02              1.61065e-01              2.48066e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.06544e-02              7.03704e-01              2.81305e+00             -3.61269e-01             -4.66977e+00              3.73687e-01             -8.72067e-02              2.31588e-01              5.64612e-02              2.67154e-09             -9.10814e-10             -4.60494e-09             -1.07142e-01             -2.37923e-01              2.61060e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.92430e-02              7.34982e-01              2.79433e+00             -3.60393e-01             -4.67478e+00              3.76598e-01             -6.41640e-03              6.69108e-02              2.29060e-01              2.22716e-09             -8.74449e-10             -3.98176e-09             -6.70867e-02              4.93705e-01              2.51898e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.90774e-02              7.58249e-01              2.76630e+00             -3.59188e-01             -4.67138e+00              3.86751e-01              5.00172e-02             -2.16401e-02              3.28258e-01              1.93958e-09             -8.38368e-10             -3.49321e-09             -1.64546e-02              8.09337e-01              2.50751e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.02349e-02              7.36461e-01              2.77251e+00             -3.58235e-01             -4.66309e+00              3.86954e-01              2.56072e-02              8.25723e-03              2.92692e-01              1.99373e-09             -8.23810e-10             -3.59090e-09             -1.34997e-02              6.76371e-01              2.58305e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.01962e-02              7.57746e-01              2.74202e+00             -3.57845e-01             -4.66020e+00              3.97669e-01              3.52085e-02             -5.51896e-02              3.50641e-01              1.68882e-09             -7.67432e-10             -3.03853e-09              1.93353e-02              7.84223e-01              2.58001e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.04165e-02              7.72788e-01              2.71407e+00             -3.57901e-01             -4.65867e+00              4.07706e-01              1.23905e-03             -5.23391e-02              3.52538e-01              1.42984e-09             -6.99109e-10             -2.56334e-09              5.22777e-02              6.79129e-01              2.59364e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.16096e-02              7.48275e-01              2.71796e+00             -3.57397e-01             -4.65401e+00              4.06247e-01              5.32354e-03             -9.31642e-02              3.55171e-01              1.45316e-09             -7.16916e-10             -2.60455e-09              6.06948e-02              6.79824e-01              2.66902e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.14913e-02              7.57021e-01              2.72352e+00             -3.55390e-01             -4.65330e+00              4.09831e-01             -1.92096e-03             -2.07508e-02              3.52695e-01              1.35067e-09             -6.82471e-10             -2.41998e-09              1.67176e-02              6.71892e-01              2.66146e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.18867e-02              7.64597e-01              2.69789e+00             -3.54037e-01             -4.65457e+00              4.17690e-01             -4.29991e-02             -2.04720e-02              3.41939e-01              1.11364e-09             -5.79261e-10             -1.99715e-09              4.46016e-02              5.04041e-01              2.68563e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.23412e-02              7.66723e-01              2.67548e+00             -3.53671e-01             -4.65863e+00              4.23169e-01             -7.83665e-02             -3.01256e-02              3.43396e-01              9.35755e-10             -4.88234e-10             -1.69619e-09              6.36603e-02              3.74904e-01              2.71331e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.34968e-02              7.46330e-01              2.67666e+00             -3.55032e-01             -4.65423e+00              4.22522e-01             -8.75899e-02             -4.42175e-02              3.46022e-01              9.94792e-10             -5.47054e-10             -1.73689e-09              7.80683e-02              3.40523e-01              2.78318e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.39464e-02              7.46037e-01              2.65498e+00             -3.56870e-01             -4.66139e+00              4.26379e-01             -1.11582e-01             -5.35064e-02              3.64895e-01              8.64912e-10             -4.76679e-10             -1.55943e-09              9.27291e-02              2.94800e-01              2.80969e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.44455e-02              7.45206e-01              2.63354e+00             -3.59776e-01             -4.66902e+00              4.30323e-01             -1.37590e-01             -5.44996e-02              3.83228e-01              7.58195e-10             -3.96598e-10             -1.46811e-09              1.03022e-01              2.41986e-01              2.83885e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.56197e-02              7.25909e-01              2.63272e+00             -3.62184e-01             -4.66778e+00              4.29216e-01             -1.37164e-01             -6.61264e-02              3.95301e-01              8.13190e-10             -4.84714e-10             -1.50134e-09              1.19352e-01              2.57642e-01              2.90681e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.61980e-02              7.22116e-01              2.61054e+00             -3.67080e-01             -4.67787e+00              4.31783e-01             -1.59295e-01             -4.32862e-02              4.02638e-01              7.13038e-10             -4.07568e-10             -1.45783e-09              1.30574e-01              1.80735e-01              2.93956e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.70219e-02              7.14613e-01              2.58896e+00             -3.72860e-01             -4.68976e+00              4.33999e-01             -1.83283e-01             -2.76555e-02              3.97501e-01              6.45396e-10             -3.29310e-10             -1.45540e-09              1.34150e-01              8.93930e-02              2.98566e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.82108e-02              7.01745e-01              2.59635e+00             -3.60604e-01             -4.68649e+00              4.35520e-01             -1.86794e-01              1.01264e-02              3.94260e-01              5.50871e-10             -1.64525e-10             -1.41785e-09              1.19657e-01              7.35863e-02              3.05107e-15
