time = 8449.917670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.45420e-02              6.92661e-01              2.72280e+00             -1.56889e-01             -4.63999e+00              4.75956e-01             -1.32243e-01              4.98198e-01             -1.95962e-01              7.86787e-10              8.93888e-11             -5.48877e-10             -7.81727e-02             -7.41269e-01              3.37808e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              6.20664e-02              5.21121e-01              2.70815e+00             -1.48230e-01             -4.63394e+00              4.96641e-01             -1.63850e-01              1.02268e-01             -5.14499e-01              1.54428e-09             -1.07555e-10             -1.56397e-09             -1.21086e-02             -9.31665e-01              4.68519e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.28975e-01              2.22014e-01              2.73736e+00             -1.59314e-01             -4.67374e+00              4.51870e-01             -6.25049e-01             -5.92254e-01             -6.08686e-01              6.38997e-09              9.99817e-10             -7.60725e-09             -1.42685e-01             -3.89004e+00              1.00059e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.05544e+00              1.27327e-01              2.78985e+00             -1.89499e-01             -4.73792e+00              3.93701e-01             -6.31584e-01             -1.77187e+00             -4.16738e-01              1.34022e-08              1.17989e-09             -1.68842e-08             -2.79525e-01             -3.29331e+00              1.52009e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.80789e+00              4.17903e-02              2.88207e+00             -2.02915e-01             -4.86891e+00              2.78622e-01             -8.84685e-01             -2.32647e+00             -8.16232e-01              2.68958e-08              2.29055e-09             -3.32811e-08             -2.26799e-01             -5.43518e+00              3.27765e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.27230e+00              3.17912e-02              2.91822e+00             -2.45950e-01             -4.87302e+00              2.51410e-01             -1.48872e-02             -2.10510e+00             -2.09346e-01              3.67661e-08              1.91251e-10             -4.67413e-08             -2.67467e-01             -1.05913e+00              3.88775e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.24513e+00              3.29293e-02              2.92974e+00             -2.70074e-01             -4.84207e+00              2.50594e-01              2.44838e-01             -2.05566e+00              4.24384e-02              3.90290e-08              1.46891e-11             -5.31029e-08             -2.88124e-01              3.93513e-01              3.74122e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.39633e+00              1.18246e-02              3.00626e+00             -2.82154e-01             -4.91572e+00              1.81161e-01              4.69320e-01             -3.87390e-01             -3.61798e-01              5.80247e-08             -9.32924e-10             -6.75880e-08             -1.18537e-01             -2.09894e-01              7.53185e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.68623e+00              1.38124e-02              3.02504e+00             -2.86912e-01             -4.88211e+00              1.75485e-01              6.34357e-01             -7.83405e-01              4.95909e-03              5.77053e-08             -3.20390e-09             -7.86236e-08             -1.32115e-01              1.71487e+00              6.24589e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.38318e+00              4.54988e-02              2.94404e+00             -2.84972e-01             -4.80785e+00              2.59852e-01              6.53566e-01             -2.17568e+00              3.29405e-01              3.32072e-08             -1.40382e-09             -4.84526e-08             -1.94486e-01              2.87993e+00              2.80769e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.38973e+00              8.98835e-02              2.90090e+00             -2.88629e-01             -4.72041e+00              3.23371e-01              9.48029e-01             -1.95118e+00              5.65582e-01              2.24732e-08             -2.25773e-09             -3.35919e-08             -1.08339e-01              4.80890e+00              1.76866e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.84280e+00              3.05242e-02              3.01134e+00             -2.89426e-01             -4.81474e+00              2.25365e-01              1.19224e+00             -1.84279e+00              5.49326e-01              4.25720e-08             -4.76396e-09             -6.29690e-08             -4.83399e-02              5.42227e+00              3.62965e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.39732e+00              8.77898e-02              2.93206e+00             -2.91707e-01             -4.70040e+00              3.16751e-01              1.23915e+00             -1.94670e+00              8.16257e-01              2.31125e-08             -3.60081e-09             -3.46360e-08             -1.03724e-02              6.22468e+00              1.77377e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.52480e-01              2.39946e-01              2.86010e+00             -2.93759e-01             -4.61704e+00              3.90085e-01              6.81435e-01             -9.63500e-01              5.46897e-01              1.06376e-08             -1.93843e-09             -1.56587e-08              1.79993e-02              3.65559e+00              7.99226e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.93963e-02              4.81066e-01              2.83276e+00             -2.96363e-01             -4.59308e+00              4.13487e-01              7.49617e-02             -1.55334e-01              1.59822e-01              5.41771e-09             -1.02569e-09             -7.45017e-09              4.33339e-02              4.91840e-01              4.22553e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              9.81855e-02              3.23395e-01              2.85845e+00             -2.92961e-01             -4.59908e+00              3.98992e-01              4.85977e-01             -6.87938e-01              4.91173e-01              8.12972e-09             -1.71336e-09             -1.17206e-08              7.92973e-02              2.82636e+00              6.06534e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.65544e-02              5.61646e-01              2.83719e+00             -2.98572e-01             -4.59644e+00              4.06982e-01             -4.80782e-02             -3.23685e-02              1.12200e-01              4.39001e-09             -9.67587e-10             -5.85707e-09              1.19403e-01             -6.15334e-02              3.56234e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.49130e-02              6.79373e-01              2.83617e+00             -3.07916e-01             -4.61698e+00              3.97364e-01             -1.70107e-01              2.96068e-02              8.02991e-02              2.96290e-09             -8.78168e-10             -3.68981e-09              1.56192e-01             -5.35900e-01              2.87544e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.91969e-02              6.26998e-01              2.83716e+00             -3.02477e-01             -4.60569e+00              4.00795e-01             -1.47920e-01              8.85653e-02              9.32684e-02              3.50538e-09             -9.44350e-10             -4.53096e-09              1.81318e-01             -5.32476e-01              3.14253e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.65999e-02              6.59183e-01              2.85852e+00             -3.02466e-01             -4.61324e+00              3.99819e-01             -1.50213e-01              4.55444e-03              1.10166e-01              3.13820e-09             -9.34976e-10             -3.79475e-09              1.45714e-01             -3.87347e-01              2.98182e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.39065e-02              6.96612e-01              2.84616e+00             -3.11142e-01             -4.62685e+00              3.98031e-01             -1.12157e-01             -1.45286e-01              2.96001e-01              2.35012e-09             -9.46825e-10             -2.81277e-09              1.65390e-01              2.26057e-01              2.80899e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.32625e-02              7.20198e-01              2.82184e+00             -3.18394e-01             -4.63498e+00              4.05801e-01             -1.40015e-01             -1.76558e-01              4.22269e-01              1.94500e-09             -9.74446e-10             -2.37831e-09              1.70370e-01              3.99009e-01              2.77003e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.30104e-02              7.16618e-01              2.83148e+00             -3.18226e-01             -4.63376e+00              4.01605e-01             -1.44338e-01             -1.18187e-01              3.73860e-01              1.95315e-09             -9.83534e-10             -2.46438e-09              1.58978e-01              3.12215e-01              2.75509e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.24186e-02              7.29798e-01              2.80485e+00             -3.29098e-01             -4.64809e+00              4.03641e-01             -2.09865e-01             -6.89918e-02              4.36669e-01              1.64958e-09             -9.67504e-10             -2.17257e-09              1.35805e-01              1.27507e-01              2.71904e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.22567e-02              7.34916e-01              2.77743e+00             -3.41026e-01             -4.66554e+00              4.04979e-01             -2.74879e-01             -2.70966e-03              4.39931e-01              1.40928e-09             -9.32265e-10             -1.96189e-09              9.49429e-02             -4.75784e-02              2.70906e-15
