time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.06741e-02              9.01294e-01              2.50879e+00             -2.74229e-02             -4.21318e+00              4.78162e-01             -3.26534e-01              9.73189e-03              7.14100e-01              1.58545e-10              9.03728e-11             -1.52096e-10              5.17389e-01              1.67337e-01              2.60815e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.07598e-02              8.98745e-01              2.50329e+00             -5.09678e-02             -4.21987e+00              4.77659e-01             -3.68956e-01             -9.83163e-03              7.46739e-01              2.19483e-10              8.64262e-11             -1.56819e-10              4.53887e-01              1.04534e-01              2.61279e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.17210e-02              7.28502e-01              2.51972e+00             -8.84122e-02             -4.22697e+00              4.79291e-01             -3.22778e-01             -4.39329e-02              6.05242e-01              5.54375e-10              2.33781e-10             -3.66225e-10              5.52542e-01              9.37176e-02              3.23439e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.75829e-02              5.83376e-01              2.54603e+00             -1.15972e-01             -4.23017e+00              4.80139e-01             -2.78410e-01             -4.61329e-02              4.60461e-01              7.52704e-10              5.64909e-10             -4.14154e-10              6.28866e-01             -1.00518e-01              4.04615e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.83909e-02              5.76718e-01              2.54440e+00             -1.35381e-01             -4.23309e+00              4.79322e-01             -2.69310e-01             -6.33698e-02              4.64375e-01              1.13965e-09              5.59020e-10             -6.80364e-10              5.96577e-01             -7.16549e-02              4.08590e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.54842e-02              4.81269e-01              2.58349e+00             -1.49488e-01             -4.23660e+00              4.76256e-01             -3.87417e-01             -4.98464e-02              3.30429e-01              1.24339e-09              1.08765e-09             -5.91963e-10              6.66433e-01             -7.19662e-01              4.86493e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              7.97529e-02              4.12775e-01              2.63177e+00             -1.56286e-01             -4.26233e+00              4.60278e-01             -7.50106e-01             -2.49950e-02              2.64372e-01              9.67372e-10              1.70966e-09              4.70002e-11              7.00934e-01             -2.00288e+00              5.48189e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.15073e-02              4.06247e-01              2.63360e+00             -1.74712e-01             -4.26222e+00              4.57869e-01             -7.55421e-01             -5.34493e-02              2.63846e-01              2.11423e-09              1.71423e-09             -1.31115e-09              6.96465e-01             -2.02473e+00              5.54083e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.83100e-02              3.40118e-01              2.68738e+00             -1.80112e-01             -4.32633e+00              4.20136e-01             -1.24795e+00             -2.79356e-02              2.87262e-01              2.01331e-09              2.36673e-09             -1.01132e-09              7.07181e-01             -3.61063e+00              6.07272e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.69771e-02              3.44298e-01              2.68833e+00             -1.02068e-01             -4.32568e+00              4.22466e-01             -1.19209e+00             -1.30143e-01              2.62692e-01             -1.18697e-09              2.40907e-09              3.28241e-09              6.94857e-01             -3.48665e+00              6.03227e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.48275e-01              2.72198e-01              2.73808e+00             -1.02228e-01             -4.42306e+00              3.67630e-01             -1.49055e+00             -3.04077e-01              3.59162e-01             -2.21021e-09              3.09633e-09              4.88316e-09              6.92887e-01             -4.34870e+00              6.63971e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.93561e-01              2.47595e-01              2.74692e+00             -1.25235e-01             -4.43376e+00              3.58693e-01             -1.64692e+00             -2.09780e-01              3.79067e-01              1.47006e-10              3.30105e-09              1.74844e-09              7.18930e-01             -4.83122e+00              7.12205e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.70986e-01              1.62645e-01              2.79530e+00             -1.29743e-01             -4.55459e+00              2.90260e-01             -1.78851e+00             -3.92158e-01              5.57995e-01             -7.55121e-10              4.57816e-09              3.29593e-09              6.54793e-01             -5.08493e+00              8.77346e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              6.88038e-01              8.85318e-02              2.83082e+00             -1.36591e-01             -4.67048e+00              2.24134e-01             -1.66424e+00             -7.07048e-01              7.80432e-01             -3.48958e-09              7.12638e-09              8.01095e-09              5.37600e-01             -4.33943e+00              1.24461e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.09568e+00              4.45368e-02              2.84996e+00             -1.41997e-01             -4.75767e+00              1.75428e-01             -1.26108e+00             -1.11188e+00              1.00925e+00             -1.10805e-08              1.18261e-08              2.12597e-08              5.18335e-01             -2.58426e+00              1.93644e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              8.53889e-01              2.60858e-02              2.86849e+00             -1.86154e-01             -4.78791e+00              1.47003e-01             -1.31771e+00             -5.62363e-01              1.14893e+00             -9.03663e-09              1.68947e-08              2.02728e-08              5.61371e-01             -2.77692e+00              2.77042e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.93709e+00              1.52893e-02              2.87087e+00             -1.77123e-01             -4.83023e+00              1.24151e-01             -7.31680e-01             -7.88769e-01              1.39424e+00             -2.99522e-08              2.57148e-08              5.63159e-08              8.87651e-01             -4.98555e-01              3.99196e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.17184e+00              1.38816e-02              2.85663e+00             -1.56618e-01             -4.84100e+00              1.33810e-01             -3.00769e-01             -9.27874e-01              1.55264e+00             -4.77098e-08              3.15444e-08              8.64730e-08              1.17050e+00              1.10879e+00              4.73886e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.42466e+00              1.16384e-02              2.85311e+00             -1.78109e-01             -4.83304e+00              1.43255e-01             -2.95134e-01             -2.04283e-01              1.60801e+00             -5.28486e-08              3.99865e-08              9.83987e-08              1.36228e+00              9.28611e-01              6.05117e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.49435e+00              2.89055e-02              2.81496e+00             -7.83893e-02             -4.75548e+00              2.01214e-01              2.85290e-01             -1.81014e+00              1.37635e+00             -4.22408e-08              2.23543e-08              7.25009e-08              1.28107e+00              2.70875e+00              3.42217e-14
