time = 7093.121947 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.08133e-02              8.85130e-01              2.32705e+00             -7.03848e-01             -4.08422e+00              4.70997e-01             -3.86780e-01              1.42011e-02              1.42491e-01              1.18002e-10              1.17682e-10              2.93584e-10             -1.81054e-01             -9.84155e-01              2.61598e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.24013e-02              8.50859e-01              2.31197e+00             -7.24195e-01             -4.02243e+00              4.69858e-01             -4.38195e-01              4.95442e-02              1.40484e-01             -7.91936e-11              2.02073e-10              6.51687e-10             -4.07124e-01             -1.08204e+00              2.71477e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.48825e-02              6.42939e-01              2.34363e+00             -6.44654e-01             -4.04495e+00              4.47891e-01             -1.97625e-01              7.39694e-02              7.19063e-03             -4.22277e-10              2.40252e-10              1.87517e-09              6.28658e-01             -9.81177e-01              3.42473e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.75388e-02              5.33907e-01              2.38807e+00             -5.75254e-01             -4.08596e+00              4.43894e-01             -5.66368e-02              1.22335e-01             -1.46400e-02             -7.01836e-10              5.62778e-11              2.85594e-09              1.41844e+00             -5.53863e-01              4.08731e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.58569e-02              4.58369e-01              2.36266e+00             -5.16486e-01             -4.01857e+00              4.58045e-01              1.68300e-01              2.37973e-01              8.71689e-02             -1.67708e-09              5.70759e-11              4.81089e-09              2.49051e+00              3.06582e-01              4.91265e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              9.92804e-02              3.68816e-01              2.40967e+00             -4.55186e-01             -4.09308e+00              4.58257e-01             -7.18290e-02              1.67017e-01              1.21466e-01              1.51887e-11             -6.39372e-10              2.57542e-09              2.30926e+00              1.81857e-01              6.10834e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.93141e-01              2.54846e-01              2.44981e+00             -4.19880e-01             -4.16567e+00              4.62857e-01             -3.78843e-01             -1.17932e-01             -3.12059e-02              3.80269e-09             -2.22315e-09             -2.87434e-09              1.54747e+00             -7.37891e-01              8.92881e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.29146e+00              7.12069e-02              2.48141e+00             -4.09751e-01             -4.17614e+00              4.00527e-01             -1.21620e+00             -4.98087e-01             -5.34504e-01              1.91946e-08             -5.87189e-09             -2.43701e-08              6.41039e-01             -5.73291e+00              2.76524e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.17960e+00              2.68948e-02              2.55766e+00             -4.39329e-01             -4.25876e+00              3.29366e-01             -7.92287e-01             -3.27930e-01             -5.20960e-01              3.57025e-08             -1.56649e-08             -3.99985e-08              8.66244e-01             -4.83117e+00              6.02051e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.48040e+00              1.97579e-02              2.56914e+00             -4.05958e-01             -4.26647e+00              2.91923e-01             -3.40403e-01             -9.97720e-02             -3.30724e-01              4.43302e-08             -1.99491e-08             -4.36169e-08              1.60777e+00             -2.72229e+00              7.26357e-14
