time = 8467.092299 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              4.51969e-02              6.21445e-01              2.72111e+00             -1.81255e-01             -4.62579e+00              4.94768e-01             -7.06304e-02              4.68322e-01             -2.25668e-01              9.47825e-10             -5.28855e-11             -7.07678e-10             -1.75915e-01             -9.92512e-02              3.91402e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              8.63561e-02              4.39815e-01              2.71122e+00             -1.73515e-01             -4.62312e+00              5.06326e-01             -1.92461e-01             -1.37897e-01             -6.02414e-01              1.84254e-09             -2.56234e-10             -1.99818e-09             -7.90235e-02             -9.66746e-01              5.65957e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              9.27023e-01              1.59829e-01              2.74838e+00             -1.79073e-01             -4.66501e+00              4.50942e-01             -7.89384e-01             -1.11528e+00             -8.12459e-01              8.32105e-09              1.53267e-09             -1.01410e-08             -1.89774e-01             -5.42281e+00              1.38704e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.25464e+00              7.88166e-02              2.82435e+00             -2.05531e-01             -4.75280e+00              3.62825e-01             -9.28745e-01             -2.14741e+00             -6.80739e-01              1.80654e-08              2.14124e-09             -2.24836e-08             -3.60964e-01             -5.38699e+00              2.26310e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.48071e+00              2.71139e-02              2.92580e+00             -2.22417e-01             -4.88735e+00              2.54524e-01             -8.85140e-01             -2.00612e+00             -9.61748e-01              3.29244e-08              4.11419e-09             -3.62498e-08             -1.77488e-01             -6.03574e+00              4.61487e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.17784e+00              1.86477e-02              2.96677e+00             -2.57200e-01             -4.89390e+00              2.14685e-01              1.41503e-01             -1.26837e+00             -2.51927e-01              4.58125e-08              1.88743e-09             -5.06650e-08             -2.15240e-01             -9.72821e-01              5.65979e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.37755e+00              2.06370e-02              2.96794e+00             -2.67760e-01             -4.84667e+00              2.28781e-01              5.30936e-01             -1.22305e+00              1.09408e-01              4.99127e-08              4.78257e-10             -6.06097e-08             -1.54575e-01              1.51959e+00              5.45000e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.27732e-01              1.12003e-02              2.98833e+00             -2.68179e-01             -4.85568e+00              2.27199e-01              5.65671e-01              3.95649e-01             -4.87500e-01              6.02221e-08              4.84334e-10             -5.55919e-08              5.83053e-02             -9.27248e-01              9.97240e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.80232e+00              1.17872e-02              3.02072e+00             -2.73201e-01             -4.83988e+00              1.96901e-01              4.59454e-01             -2.31684e-01             -1.44168e-01              6.52668e-08             -2.65414e-09             -8.01249e-08              2.36266e-02              1.69255e-02              8.21221e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.27783e+00              2.97517e-02              2.97392e+00             -2.72943e-01             -4.80034e+00              2.49636e-01              7.60833e-01             -1.82123e+00              4.12007e-01              4.41360e-08             -1.15778e-09             -5.99672e-08             -8.60239e-02              3.08516e+00              4.12495e-14
