time = 7007.248800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.59972e-02              7.96587e-01              2.21011e+00             -6.78834e-01             -3.93793e+00              4.74123e-01             -1.81294e-01              7.02895e-02              1.03633e-01             -3.92569e-10              2.57331e-10              9.52861e-10              4.29998e-02             -5.62697e-01              2.92605e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.97867e-02              7.46002e-01              2.15735e+00             -6.69306e-01             -3.85803e+00              4.75517e-01             -4.27098e-02              5.64531e-02              1.66131e-01             -7.46762e-10              3.92324e-10              1.63419e-09              4.78235e-01             -4.02888e-01              3.13364e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.51570e-02              5.18145e-01              2.18809e+00             -5.51037e-01             -3.89917e+00              4.65863e-01             -1.06425e-02              4.33152e-02              2.10036e-01             -1.94069e-09              6.22273e-10              4.15562e-09              1.88723e+00             -5.75722e-01              4.42008e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.24344e-02              4.35988e-01              2.24868e+00             -4.74768e-01             -3.97737e+00              4.60282e-01             -1.69492e-01              4.51099e-04              6.75125e-02             -2.05133e-09              3.10020e-10              4.50690e-09              2.29382e+00             -9.28264e-01              5.19006e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.29281e-01              3.43596e-01              2.22443e+00             -3.94795e-01             -3.94075e+00              4.86774e-01             -2.57841e-01             -1.42090e-01              7.88624e-02             -2.45560e-09              5.13707e-11              5.22147e-09              3.26930e+00             -6.02676e-01              6.96471e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.88592e-01              2.93120e-01              2.30451e+00             -3.92341e-01             -4.04428e+00              4.69425e-01             -3.99098e-01             -6.69393e-02             -3.94454e-02             -4.00227e-11             -4.68619e-10              1.00652e-09              2.24066e+00             -9.30437e-01              7.87307e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.52359e-01              2.66246e-01              2.35987e+00             -3.89036e-01             -4.11855e+00              4.62153e-01             -2.05541e-01             -1.10992e-01              1.05433e-01              1.35384e-09             -1.02824e-09             -1.28072e-09              1.84986e+00             -3.07584e-01              8.53348e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.12398e+00              8.14538e-02              2.36025e+00             -3.47528e-01             -4.11988e+00              4.40584e-01             -3.22107e-01              9.07754e-03              1.35072e-02              1.43167e-08             -4.49879e-09             -2.19051e-08              1.56325e+00             -1.08697e+00              2.65914e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.54877e+00              7.52023e-02              2.39748e+00             -3.49737e-01             -4.16727e+00              4.36245e-01             -6.12896e-02             -5.19907e-03              1.91392e-01              1.52794e-08             -5.40433e-09             -2.30630e-08              1.68461e+00              1.80594e-01              2.85183e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.13370e+00              2.79639e-02              2.38336e+00             -2.93654e-01             -4.15217e+00              3.70021e-01              6.72301e-02              2.44877e-01              2.46989e-01              3.06831e-08             -1.10041e-08             -3.98596e-08              2.05388e+00              1.64631e-01              6.50506e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              5.07091e+00              3.49425e-02              2.42126e+00             -2.78963e-01             -4.20159e+00              3.75615e-01              1.63376e-01              2.05983e-01              4.38485e-01              2.86626e-08             -1.04756e-08             -3.85041e-08              2.45558e+00              1.70848e+00              5.28460e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.76161e+00              1.13683e-02              2.41212e+00             -2.20153e-01             -4.20200e+00              3.30288e-01             -1.71287e-01             -1.68794e-01              2.06039e-01              3.22497e-08             -2.10408e-08             -4.09585e-08              2.28921e+00             -3.78367e+00              1.42830e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              8.71520e+00              1.39695e-02              2.46637e+00             -2.05847e-01             -4.27858e+00              2.67525e-01              3.44585e-01             -7.29247e-02              5.59278e-01              3.87832e-08             -1.90176e-08             -5.39947e-08              2.89777e+00              1.25819e+00              9.41475e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.76650e+00              4.25915e-02              2.47395e+00             -2.39354e-01             -4.27963e+00              3.63583e-01              8.41160e-01             -2.83939e-01              7.44928e-01              2.54313e-08             -1.25982e-08             -3.88618e-08              3.25961e+00              6.42858e+00              4.19667e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.20833e+00              1.33255e-01              2.48463e+00             -2.61204e-01             -4.30650e+00              4.37641e-01              1.85575e-01             -1.39696e-01              3.79478e-01              1.08556e-08             -4.41696e-09             -1.58095e-08              2.14155e+00              2.59258e+00              1.61458e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.96203e+00              3.10724e-02              2.52402e+00             -1.83781e-01             -4.32207e+00              3.31179e-01              4.83587e-01             -4.42007e-01              5.84374e-01              3.25421e-08             -1.42607e-08             -4.97641e-08              2.60453e+00              3.41784e+00              5.23977e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.90132e+00              6.84319e-02              2.54619e+00             -2.09835e-01             -4.35610e+00              3.63521e-01              1.39229e-01             -9.29187e-01              2.25043e-01              2.19175e-08             -8.10433e-09             -3.55946e-08              1.86301e+00              1.70460e+00              2.61153e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.76931e+00              9.26920e-02              2.57093e+00             -2.10945e-01             -4.39049e+00              3.76287e-01             -1.76601e-01             -1.10862e+00              1.30814e-01              1.82097e-08             -6.47361e-09             -2.98461e-08              1.39427e+00             -2.96807e-01              1.99573e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.79143e+00              1.61524e-02              2.67683e+00             -1.77028e-01             -4.44747e+00              2.30242e-01              6.71402e-02             -5.39030e-01              1.12779e-01              4.68923e-08             -2.08033e-08             -6.99261e-08              2.05266e+00             -4.07287e-01              7.00763e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.23013e+00              2.62675e-02              2.64195e+00             -1.35861e-01             -4.42242e+00              2.86779e-01              2.05849e-01             -8.04393e-01              2.88588e-01              4.00833e-08             -1.50458e-08             -6.18598e-08              2.01979e+00              1.53199e+00              5.36726e-14
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.93571e+00              2.65978e-02              2.67785e+00             -1.44165e-01             -4.47344e+00              2.74828e-01             -2.83213e-01             -9.01942e-01             -1.39473e-01              3.98112e-08             -1.51048e-08             -6.10956e-08              1.69326e+00             -2.70003e+00              5.07971e-14
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              5.88648e+00              1.57381e-02              2.73600e+00             -1.43983e-01             -4.55278e+00              2.15330e-01             -9.82789e-02             -2.85782e-01             -8.70228e-02              4.99198e-08             -2.16612e-08             -6.95463e-08              1.90389e+00             -9.36263e-01              6.72632e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.82231e-01              1.09421e-02              2.67764e+00             -6.97565e-02             -4.51512e+00              3.13849e-01              1.03867e+00              1.19555e+00              2.93348e-01              5.94386e-08             -4.27732e-08             -6.25028e-08              2.64464e+00              2.03369e+00              1.41008e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              7.63769e-02              1.05431e-02              2.66262e+00             -1.13106e-02             -4.49966e+00              3.48286e-01              1.19818e+00              1.15562e+00              2.23637e-01              4.87101e-08             -5.26577e-08             -3.77833e-08              2.56442e+00              2.15276e+00              1.62402e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.31451e-01              1.06326e-02              2.66662e+00              4.08262e-02             -4.48995e+00              3.70816e-01              5.30972e-01              3.59664e-01             -5.00053e-02              2.44622e-08             -5.84360e-08              3.22102e-09              1.81866e+00             -5.78528e-01              1.71453e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              8.81576e-02              1.06027e-02              2.70764e+00              5.40777e-02             -4.50368e+00              3.25139e-01             -4.23747e-01             -5.03940e-01             -6.36014e-01             -1.71728e-08             -4.81754e-08              5.65209e-08              6.93368e-01             -5.55971e+00              1.50756e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              5.50350e+00              1.27684e-02              2.77574e+00              2.73534e-02             -4.53880e+00              2.42975e-01              4.83467e-01              4.83827e-01              2.93853e-01             -3.64834e-08             -3.58763e-08              7.93892e-08              1.39320e+00              4.32005e-01              9.35509e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              4.10776e+00              4.04646e-02              2.72656e+00              6.43404e-02             -4.48373e+00              3.36571e-01              1.28190e+00              9.04579e-01              1.07548e+00             -2.31273e-08             -1.93761e-08              4.76353e-08              2.40191e+00              7.43415e+00              4.08907e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.29155e-01              1.53141e-01              2.66849e+00              1.29348e-01             -4.45380e+00              4.32697e-01              7.34849e-01              5.87496e-01              7.04979e-01             -7.51998e-09             -6.64824e-09              1.50133e-08              1.67471e+00              4.26583e+00              1.38904e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.56769e-01              1.43837e-01              2.66420e+00              1.58706e-01             -4.46920e+00              4.15210e-01              7.67586e-01              7.94086e-01              7.06245e-01             -8.14690e-09             -6.87503e-09              1.73862e-08              1.41238e+00              4.51043e+00              1.41912e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.15871e-01              3.24211e-01              2.65699e+00              1.61566e-01             -4.47073e+00              4.34546e-01              2.23624e-02              2.01038e-01              2.55378e-01             -2.50226e-09             -2.95206e-09              5.43561e-09              7.52927e-01              1.94384e-01              6.58917e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              6.40477e-02              4.21253e-01              2.67514e+00              1.52221e-01             -4.48995e+00              4.20354e-01             -2.01203e-01              4.87472e-02              9.76848e-02             -6.27818e-10             -2.24593e-09              1.87567e-09              5.60471e-01             -8.38941e-01              4.90564e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              5.26857e-02              4.67757e-01              2.68494e+00              1.56591e-01             -4.50470e+00              4.16866e-01             -1.47545e-01              1.89609e-02              1.46202e-01             -4.27474e-10             -2.09452e-09              1.42552e-09              6.12887e-01             -1.51396e-01              4.38127e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              5.19694e-02              4.68348e-01              2.69895e+00              1.54496e-01             -4.52260e+00              4.14472e-01             -1.16980e-01              3.56824e-02              1.80742e-01             -2.74210e-10             -2.16863e-09              1.18451e-09              6.69941e-01             -1.11407e-01              4.35060e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.22744e-02              4.66027e-01              2.70974e+00              1.55510e-01             -4.54071e+00              4.13918e-01             -1.13698e-01              2.22237e-02              2.11930e-01             -1.66436e-10             -2.25388e-09              1.06637e-09              6.74800e-01             -4.09805e-02              4.36644e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              4.78895e-02              4.96652e-01              2.70967e+00              1.63407e-01             -4.54547e+00              4.18471e-01             -1.11438e-01              2.19952e-02              2.09414e-01             -3.17866e-10             -2.16651e-09              1.19076e-09              6.18964e-01             -1.02009e-02              4.14225e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              4.90292e-02              4.89137e-01              2.71730e+00              1.66429e-01             -4.56206e+00              4.17891e-01             -1.16783e-01              9.66395e-03              2.06870e-01             -1.63787e-10             -2.25747e-09              1.00841e-09              5.47061e-01             -3.99442e-02              4.20006e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              5.04878e-02              4.80241e-01              2.72269e+00              1.70243e-01             -4.57627e+00              4.17414e-01             -1.20116e-01             -2.32114e-03              1.98834e-01             -2.49604e-11             -2.35868e-09              8.25200e-10              4.62679e-01             -5.25339e-02              4.27298e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.50963e-02              5.14066e-01              2.71637e+00              1.92391e-01             -4.57794e+00              4.18364e-01             -9.98638e-02             -6.02028e-04              2.05215e-01             -1.74171e-10             -2.18142e-09              1.15512e-09              5.06486e-01              1.96118e-02              4.00091e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.59984e-02              5.08478e-01              2.72182e+00              1.94139e-01             -4.59048e+00              4.18549e-01             -9.60461e-02             -1.67729e-02              1.87898e-01             -9.55747e-11             -2.25680e-09              1.02532e-09              4.63980e-01              7.74514e-03              4.04667e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.24299e-02              5.33368e-01              2.72484e+00              1.97961e-01             -4.59515e+00              4.18996e-01             -1.05395e-01             -1.05097e-02              1.93855e-01             -1.92761e-10             -2.18348e-09              1.09352e-09              4.68233e-01             -1.56132e-02              3.86195e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.26344e-02              5.31451e-01              2.73111e+00              1.99232e-01             -4.60734e+00              4.18693e-01             -1.01473e-01             -2.82925e-02              1.78773e-01             -1.96363e-10             -2.23344e-09              1.09451e-09              4.42404e-01             -2.66804e-02              3.87307e-15
