time = 7333.566758 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.11625e-02              8.67285e-01              2.39910e+00             -7.39587e-01             -4.14954e+00              4.65430e-01             -4.07035e-01             -2.17680e-03             -1.37145e-01              2.35868e-10              1.81486e-10              3.94732e-10             -7.40719e-01             -1.29782e+00              2.63825e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.23767e-02              8.37342e-01              2.36641e+00             -7.66161e-01             -4.11085e+00              4.62198e-01             -4.61223e-01              6.48372e-03             -1.45950e-01              6.81422e-11              2.87439e-10              8.38433e-10             -9.68519e-01             -1.39621e+00              2.71362e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.64161e-02              6.14250e-01              2.39096e+00             -6.83700e-01             -4.12891e+00              4.39577e-01             -4.02592e-02              1.86046e-02              1.31588e-01             -1.53296e-10              4.37960e-10              2.54846e-09              6.97829e-01             -5.51561e-01              3.51815e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.68310e-02              4.86223e-01              2.42471e+00             -6.09017e-01             -4.15333e+00              4.47603e-01              2.98747e-01             -2.74599e-02              3.75015e-01             -3.59040e-10              4.80674e-10              3.94953e-09              1.99691e+00              1.05466e+00              4.52565e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.68228e-02              3.96197e-01              2.38967e+00             -5.39409e-01             -4.10205e+00              4.86550e-01              4.47148e-01             -1.02050e-01              4.84574e-01             -5.97936e-10              3.46886e-10              5.49412e-09              2.96036e+00              2.03338e+00              6.03726e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.44334e-01              2.34900e-01              2.43921e+00             -4.92258e-01             -4.15141e+00              5.00817e-01             -4.06155e-01              4.58177e-03              1.83135e-02              4.38430e-09             -2.91928e-10              8.97936e-10              1.53562e+00             -1.19350e+00              1.04814e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.59324e+00              9.25768e-02              2.48926e+00             -5.19623e-01             -4.23471e+00              4.54968e-01             -1.25735e+00              2.34937e-01             -4.77320e-01              1.86656e-08             -8.17875e-10             -1.21119e-08             -2.14996e-01             -5.41060e+00              2.41603e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.05226e+00              2.37688e-02              2.51054e+00             -5.58506e-01             -4.29583e+00              3.40395e-01             -1.12581e+00              1.56091e-01             -3.99779e-01              5.08193e-08             -4.12108e-09             -2.94427e-08              3.79226e-01             -4.78145e+00              7.04043e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.15066e+00              1.14124e-02              2.54734e+00             -5.84379e-01             -4.36169e+00              3.21475e-01              4.29917e-01             -2.14505e-01              8.34448e-01              7.27323e-08             -6.03208e-09             -1.58925e-08              2.84245e+00              1.92359e+00              1.38482e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58260e-02              1.01755e-02              2.51997e+00             -4.70180e-01             -4.32799e+00              3.76678e-01              1.52157e+00             -1.16995e-01              1.42968e+00              6.96434e-08             -4.67083e-10              2.74354e-08              4.79907e+00              5.38153e+00              1.81987e-13
